item_cde,item_cde Description,Recommendation 1,Recommendation 1 Description,Recommendation 2,Recommendation 2 Description,Recommendation 3,Recommendation 3 Description,Recommendation 4,Recommendation 4 Description,Recommendation 5,Recommendation 5 Description
10911827,19X13 76M 9PT 80# WHITE ENDURANCE DIGITAL SILK COVER 16000/SK V02541,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW
10911828,20 3/4X29 1/2 188M 9PT 80# WH ENDURANCE DIGITAL SILK CV 250/PK 32PK/PL V02546,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489
10913033,23X35 310M 100# WHITE ENDURANCE SILK COVER 125/PK 27PK/PL V02697,10913041,23X35 310M 100# WHITE ENDURANCE SILK COVER 3375/SK V02698,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 3375/SK 2624151,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 7750/SK 2624108,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489
10913041,23X35 310M 100# WHITE ENDURANCE SILK COVER 3375/SK V02698,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 7750/SK 2624108,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 9500/SK 2624045,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 3375/SK 2624151,10911699,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02486,10735850,24X36 182M 100# WHITE ENDURANCE SILK TEXT 6250/SK 2624105
10913091,10 DIGITAL WNDW 24# WH VERITIV SEVILLE WV COMMERCIAL OSSS 500/HB 2500/CT V02675,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW
10934198,24X36 127M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V03043,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,20015114,11X17 24M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05087,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489
10947866,9X12 CATALOG 24# WHITE VERITIV SEVILLE WOVE OECS 500/CT V01292,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735777,18X12 83M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC84RW,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW
10988683,17X22 8PT WHITE SHOWCASE C1S TAG PRESS SENS SCORED PERM 500/CT V03440,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503
10988694,8 1/2X11 60# CHARTREUSE FLUORESCENT SHOWCASE PRES SENS SCOR PERM 1M/CT V03441,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425
10988700,8 1/2X11 60# GREEN FLUORESCENT SHOWCASE PRESS SENS SCORED PERM 1M/CT V03442,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW
10988714,17X22 60# GREEN FLUORESCENT SHOWCASE PRES SENS SCOR PERM 500/CT V03443,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503
10988728,8 1/2X11 60# ORANGE FLUORESCENT SHOWCASE PRESS SENS SCORED PERM 1M/CT V03444,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,20015114,11X17 24M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05087,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489
10988857,17X22 60# ORANGE FLUORESCENT SHOWCASE PRES SENS SCOR PERM 500/CT V03445,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10727322,12X18 93.32M 10MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 250/CT 10005
10988858,8 1/2X11 60# PINK FLUORESCENT SHOWCASE PRESS SENS SCORED PERM 1M/CT V03446,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,20015114,11X17 24M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05087
10988866,8 1/2X11 60# RED FLUORESCENT SHOWCASE PRESS SENS SCORED PERM 1M/CT V03447,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,20015114,11X17 24M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05087,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW
10988881,8 1/2X11 60# BRT WH SHOWCASE DIG UNCTD LSR PRES SEN SCOR P 10%PCW 1M/CT V03454,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,20015114,11X17 24M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05087,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW
10988882,8 1/2X11 60# LUNAR BLUE SHOWCASE PRESS SENS SCORED PERM 1M/CT V03455,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,20015114,11X17 24M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05087,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456
10988885,8 1/2X11 60# WH SHOWCASE DIGITAL HI GLOSS LASER PRESS SENS SCORE P 1M/CT V03457,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,20015114,11X17 24M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05087,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW
10988910,8 1/2X11 60# WH SHOWCASE DIGITL MAT LIT LASER PRES SENS SCOR PERM 1M/CT V03460,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456
10988913,8 1/2X11 60# RE-ENTRY RED SHOWCASE PRESS SENS SCORED PERM 1M/CT V03462,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503
10988918,8 1/2X11 60# SOLAR YELLOW SHOWCASE PRESS SENS SCORED PERM 1M/CT V03463,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456
10988950,8 1/2X11 60# BRT WH SHOWCASE COUGAR OPAQUE PRESS SENS SCORED PERM 1M/CT V03467,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503
10988954,8 1/2X11 60# WH SHOWCASE HIGH GLOSS PRES SENS SCORED PERM 1000/CT V03470,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW
10988962,17 1/4X22 1/4 60# WH SHOWCASE HIGH GLOSS PRES SENS SCORED PERM 500/CT V03471,10727322,12X18 93.32M 10MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 250/CT 10005,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW
10988963,26X20 60# WH SHOWCASE HIGH GLOSS PRES SENS SCORED PERM 500/CT V03472,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10988963,26X20 60# WH SHOWCASE HIGH GLOSS PRES SENS SCORED PERM 500/CT V03472,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,20015114,11X17 24M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05087
10988969,8 1/2X11 60# WH SHOWCASE MATTE LITHO PRES SENS SCORED PERM 1000/CT V03477,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW
10988971,17 1/4X22 1/4 60# WH SHOWCASE MAT LITHO PRES SENS SCORED PERM 500/CT V03478,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456
10988985,26X20 60# WH SHOWCASE MATTE LITHO PRES SENS SCORED PERM 500/CT V03479,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489
10988990,26X20 60# WH SHOWCASE MATTE LITHO PRES SENS 0-SPLIT PERM 500/CT V03484,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW
10988992,8 1/2X11 60# WH SHOWCASE UNCOATED OFFSET PRESS SENS SCORED PERM 1M/CT V03485,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW
10988997,17 1/4X22 1/4 60# WH SHOWCASE UNCTD OFFSET PRESS SEN SCORE PERM 500/CT V03486,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10988963,26X20 60# WH SHOWCASE HIGH GLOSS PRES SENS SCORED PERM 500/CT V03472,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW
10989000,26X20 60# WH SHOWCASE UNCOATED OFFSET PRESS SENS SCORED PERM 500/CT V03487,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10988963,26X20 60# WH SHOWCASE HIGH GLOSS PRES SENS SCORED PERM 500/CT V03472,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425
10989024,26X20 60# WH SHOWCASE UNCOATED OFFSET PRESS SENS 0-SPLIT PERM 500/CT V03491,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,20015114,11X17 24M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05087,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW
10989038,8 1/2X11 60# WH SHOWCASE SEMI-GLOSS PRES SENS SCORED PERM 1000/CT V03492,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489
10989043,17 1/4X22 1/4 60# WH SHOWCASE SEMI-GLOSS PRES SENS SCORED PERM 500/CT V03493,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489
10989053,26X20 60# WH SHOWCASE SEMI-GLOSS PRES SENS SCORED PERM 500/CT V03494,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,20015114,11X17 24M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05087,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,20015114,11X17 24M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05087
10989142,17 1/4X22 1/4 60# WH SHOWCASE SEMI-GLOSS PRES SENS SCORED REMOV 500/CT V03496,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489
10989162,26X20 60# WH SHOWCASE SEMI-GLOSS PRES SENS 0-SPLIT PERM 500/CT V03498,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489
10989176,1 1/2IN CIRCLE 96 BRIGHT WHITE SHOWCASE LABEL PERMANENT 100SH/BX 1000/CT V03500,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473
10989198,4X5 96 BRIGHT WHITE SHOWCASE LABEL PERMANENT 100SH/BX 1000/CT V03502,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10727322,12X18 93.32M 10MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 250/CT 10005,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW
10989199,4X3 1/3 96 BRIGHT WHITE SHOWCASE LABEL PERMANENT 100SH/BX 6000/CT V03503,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW
10989209,4X2 1/2 96 BRIGHT WHITE SHOWCASE LABEL PERMANENT 100SH/BX 1000/CT V03504,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456
10989213,4X2 96 BRIGHT WHITE SHOWCASE LABEL PERMANENT 100SH/BX 1000/CT V03505,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW
