item_cde,Recommendation 1,Recommendation 1_private,Recommendation 2,Recommendation 2_private,Recommendation 3,Recommendation 3_private,Recommendation 4,Recommendation 4_private,Recommendation 5,Recommendation 5_private
11052567,10169745,N,11023420,N,10098323,N,10568358,N,20064078,N
11052568,10741667,Y,10107339,N,10058605,N,10049547,N,20059957,N
11052569,10741667,Y,20059957,N,10631239,N,10112299,N,10631239,N
11052574,10098323,N,10287922,N,10169745,N,10779728,N,10943252,N
11052576,10728250,Y,10728643,Y,10964359,N,10364378,N,10658600,N
11052577,11095923,Y,10941576,Y,10728643,Y,10568358,N,10710453,N
11052578,11056861,Y,10169745,N,10943393,N,10169745,N,10343507,N
11052579,10941576,Y,11056861,Y,10710453,N,10788363,N,10421097,N
11052583,10530352,N,10546160,N,10530285,N,10530357,N,10396076,N
11052590,10169745,N,10343507,N,11023420,N,10710453,N,10098323,N
11052593,10631239,N,10943393,N,10943252,N,10169745,N,10112299,N
11053015,10769395,Y,11095923,Y,10769252,Y,10061675,N,10753190,N
11053017,10769252,Y,10769252,Y,11095923,Y,10753190,N,10631239,N
11053022,11095923,Y,10769252,Y,10728643,Y,10958533,N,10553070,N
11053026,10769252,Y,10769252,Y,11095923,Y,11095923,Y,10169745,N
11053029,10769252,Y,10728643,Y,10769252,Y,10169745,N,10342875,N
11053150,10024244,N,20021209,N,10058192,N,10058192,N,10058192,N
11053226,11053150,N,10058192,N,20021209,N,10058192,N,10058192,N
11053900,10481046,N,10645774,N,10061675,N,10553070,N,10058192,N
11054334,10766745,Y,10568358,N,10454701,N,10958533,N,10283287,N
11054681,10061675,N,10061675,N,10061675,N,10243019,N,10061675,N
11054812,10058192,N,10058192,N,10061675,N,10061675,N,10098323,N
11055381,10941576,Y,11117153,N,10943393,N,20064078,N,20064078,N
11056716,11071078,Y,20064078,N,20064078,N,20064078,N,20064078,N
11056848,11056854,Y,11056854,Y,11056854,Y,11056854,Y,10481046,N
11056849,10769395,Y,10769395,Y,10063950,N,10405236,N,10036584,N
11056850,11056853,Y,11056854,Y,11076438,N,10575482,N,10481046,N
11056851,11056854,Y,10766745,Y,10063950,N,10553070,N,10024244,N
11056852,11056854,Y,11056853,Y,11056854,Y,10061675,N,10481046,N
11056853,11095923,Y,11056852,Y,10481046,N,10481046,N,10553431,N
11056854,11056852,Y,10727931,Y,11095923,Y,11095923,Y,10061675,N
11056855,11056854,Y,11056854,Y,11056854,Y,11056854,Y,11056854,Y
11056856,11056861,Y,11056861,Y,10112299,N,10779728,N,10421097,N
11056857,11056861,Y,11023420,N,10710453,N,10788363,N,10788363,N
11056858,10860682,Y,10169745,N,10504765,N,10943393,N,10098323,N
11056859,11056861,Y,10038836,N,10035734,N,11117153,N,10112299,N
11056860,11056863,Y,10741667,Y,10043111,N,10058605,N,10042907,N
11056861,10762937,N,10568358,N,11023420,N,10748903,N,10658928,N
11056862,11056872,Y,10112299,N,10943393,N,10169745,N,10943393,N
11056863,11056860,Y,11052559,Y,11056872,Y,10042907,N,10043111,N
11056864,11056861,Y,11052559,Y,11056867,Y,10042907,N,10082270,N
11056865,11056861,Y,11056861,Y,10112299,N,11117153,N,10169745,N
11056866,11056860,Y,11056872,Y,11052559,Y,11056863,Y,10042907,N
11056867,11056864,Y,11056861,Y,11052559,Y,10042907,N,10082270,N
11056868,11056861,Y,11117153,N,10568358,N,10098323,N,10169745,N
11056869,11056861,Y,10941576,Y,10860682,Y,20064064,N,10762937,N
11056870,11056872,Y,11056864,Y,11052559,Y,11056869,Y,10042907,N
11056871,11056872,Y,11056867,Y,11056869,Y,11056866,Y,11056864,Y
11056872,11056876,Y,11056861,Y,11056869,Y,10941576,Y,10777269,N
11056873,11056861,Y,10941576,Y,11056861,Y,10958533,N,10659222,N
11056874,10710453,N,10421097,N,10287922,N,10343507,N,10343507,N
11056875,10941576,Y,10568358,N,20064066,N,20064066,N,20064066,N
11056876,11056861,Y,10941576,Y,10860682,Y,10466265,N,10568358,N
11056877,11056861,Y,10995989,N,20064064,N,10942965,N,20064065,N
11056878,10860682,Y,11056861,Y,10941576,Y,10169745,N,20064064,N
11060673,10728643,Y,10645774,N,10024244,N,10553070,N,10481046,N
11060831,10728643,Y,10487758,N,10342875,N,10343507,N,10063950,N
11061129,10728643,Y,10958533,N,10958533,N,11017000,N,20064078,N
11061871,10728643,Y,20076005,N,10058192,N,10779728,N,10169745,N
11062194,10063950,N,10058192,N,10058192,N,10056561,N,10024244,N
11062196,11095923,Y,10058192,N,20076005,N,10487758,N,10958533,N
11062231,10710453,N,10169745,N,10421097,N,10736423,N,10631239,N
11062543,10036584,N,20076005,N,10958533,N,10510897,N,11091727,N
11063169,10728643,Y,10728643,Y,,N,,N,,N
11063563,20019983,N,20019983,N,11023420,N,10421097,N,10287922,N
11063863,11095923,Y,10481046,N,10553070,N,10553070,N,10481046,N
11064795,10817811,N,10895073,N,10510897,N,11091727,N,11091290,N
11066490,11052562,Y,11066538,N,11066549,N,10042907,N,10051889,N
11066538,10825035,N,11066490,N,11066549,N,10042907,N,10051889,N
11066549,11066490,N,11066538,N,10042907,N,11066584,N,11023420,N
11066567,11066584,N,20039761,N,11066587,N,11153989,N,10329848,N
11066584,20039761,N,11066567,N,11066587,N,11153989,N,10329848,N
11066587,20039761,N,11066584,N,11153989,N,11066567,N,10329848,N
11067316,11095923,Y,10728643,Y,11095923,Y,10068798,N,10058192,N
11067941,10577120,N,10098323,N,10169745,N,10568358,N,10169745,N
11069367,10769252,Y,10405236,N,10063950,N,10063950,N,10958533,N
11071076,10837578,Y,11071078,Y,11078357,Y,10112299,N,11072864,N
11071078,10853740,Y,10843350,Y,11078357,Y,10710453,N,10396065,N
11071080,10754652,Y,20061283,N,20064076,N,20064078,N,20064078,N
11071341,20037325,Y,10061675,N,10061675,N,10024244,N,11023420,N
11071560,10941576,Y,11052538,Y,10568358,N,10112299,N,10169745,N
11071675,10728345,Y,10798543,N,10958533,N,10036584,N,10958533,N
11072145,10169745,N,10710453,N,10343507,N,20064078,N,10098323,N
11072864,10837578,Y,11071076,Y,11071078,Y,11078357,Y,10112299,N
11073932,10853740,Y,11071078,Y,11078357,Y,10843350,Y,10710453,N
11075512,10769252,Y,11095923,Y,11023420,N,10421097,N,,N
11075514,10728345,Y,10958533,N,10895073,N,11064795,N,10510897,N
11075516,10728643,Y,10942149,N,10645774,N,10958533,N,10058192,N
11075517,10728643,Y,10728643,Y,11095923,Y,10728643,Y,10169745,N
11075520,10481046,N,10553070,N,10058192,N,10036584,N,20076005,N
11075521,11095923,Y,10728643,Y,10063950,N,10036584,N,10063950,N
11075611,10766745,Y,10063950,N,10343507,N,10078486,N,10098323,N
11076438,10745510,N,10481046,N,10495384,N,10384132,N,10481046,N
11077211,10405236,N,10063950,N,10112665,N,10058192,N,10058192,N
11077591,10798543,N,10958533,N,10036584,N,10958533,N,10036584,N
11078137,10728643,Y,10728643,Y,10728643,Y,10728643,Y,,N
11078174,11095923,Y,,N,,N,,N,,N
11078202,10728643,Y,11095923,Y,20021209,N,20064078,N,10342875,N
11078357,11071078,Y,10853740,Y,10710453,N,10396065,N,10049812,N
11079423,10631239,N,10099538,N,10389081,N,10241505,N,10943393,N
11079694,10941576,Y,10546160,N,20064071,N,20064073,N,10082154,N
11079695,10860682,Y,10741559,Y,10169745,N,10710453,N,10169745,N
11079951,10061675,N,10061675,N,10061675,N,10061675,N,10061675,N
11081672,10728698,Y,10481046,N,20021209,N,10036273,N,10958533,N
11082235,10728306,Y,10263887,N,10050907,N,10895073,N,10574148,N
11082973,10710453,N,10943393,N,10098323,N,10943252,N,10943393,N
11083587,10728643,Y,10752405,N,10752405,N,10958533,N,10752405,N
11083647,10741667,Y,10941576,Y,10817280,Y,10030346,N,10530352,N
11084390,10032974,N,10952129,N,10277232,N,10689005,N,10911302,N
11084996,10941576,Y,10781409,Y,10093052,N,10942707,N,20061927,N
11085004,11095923,Y,10169745,N,10098323,N,10169745,N,10631239,N
11085789,10728643,Y,11095923,Y,,N,,N,,N
11086420,10169745,N,10543799,N,10421097,N,10568358,N,10779728,N
11087376,10728698,Y,10477987,N,11119005,N,11118990,N,10577163,N
11087396,10941576,Y,10677357,N,10598675,N,10049812,N,10928677,N
11087569,10728643,Y,10728643,Y,11095923,Y,11095923,Y,20044175,N
11087570,10728643,Y,11095923,Y,11095923,Y,11095923,Y,10942149,N
11087571,11095923,Y,11095923,Y,10728643,Y,11095923,Y,10342875,N
11087572,10728643,Y,10061675,N,20031327,N,20033114,N,10958533,N
11089401,10078486,N,11004517,N,10772812,N,20062021,N,11004517,N
11089693,11095923,Y,11095923,Y,11095923,Y,10056561,N,10061675,N
11090419,11056854,Y,10728643,Y,10040875,N,10058192,N,10063950,N
11090732,10728643,Y,10169745,N,10098323,N,10283287,N,10169745,N
11090973,10728643,Y,10728643,Y,11091727,N,10172750,N,10510897,N
11091092,11095923,Y,11095923,Y,11056854,Y,10645774,N,10078486,N
11091174,20076005,N,10036584,N,10958533,N,10510897,N,10515464,N
11091290,11064795,N,10817811,N,10958533,N,11091727,N,10510897,N
11091464,10728643,Y,10728643,Y,10058192,N,10058192,N,10080880,N
11091628,11091629,N,11091630,N,10112665,N,10112665,N,10112665,N
11091629,11091628,N,11091630,N,10112665,N,10112665,N,10112665,N
11091630,11091629,N,11091628,N,10112665,N,10112665,N,10112665,N
11091642,10728643,Y,10058192,N,10487758,N,10058192,N,20064078,N
11091649,10728643,Y,10058192,N,10058192,N,10058192,N,10169745,N
11091667,11095923,Y,10063950,N,10058192,N,10063950,N,10645774,N
11091691,10728643,Y,11091727,N,10645774,N,11023420,N,10058192,N
11091727,10728643,Y,11053150,N,10409327,N,10063950,N,10172750,N
11091848,11095923,Y,10409327,N,10172750,N,10058192,N,10040875,N
11091875,10024244,N,10024244,N,10024244,N,10487758,N,10098323,N
11092376,11095923,Y,10728643,Y,10728643,Y,10058192,N,10287922,N
11092572,10736423,N,10943393,N,10169745,N,10568358,N,10421097,N
11092684,10728643,Y,,N,,N,,N,,N
11092818,10510897,N,10058192,N,10487758,N,10487758,N,10047925,N
11093612,10343507,N,20064066,N,20064078,N,20064066,N,20061921,N
11094003,10058192,N,20021209,N,10058192,N,10058192,N,10645774,N
11094004,10728643,Y,10728643,Y,10728643,Y,10058192,N,10942149,N
11094010,11095923,Y,10024244,N,10825035,N,10343507,N,10024244,N
11094014,11095923,Y,10728643,Y,11095923,Y,10058192,N,10058192,N
11094016,10728643,Y,10036584,N,10058192,N,20021209,N,10746874,N
11094324,10728643,Y,10728643,Y,11095923,Y,10063950,N,10942149,N
11094891,10766745,Y,10063950,N,10112665,N,10058192,N,10067650,N
11095923,10728692,Y,20076005,N,10918230,N,10842128,N,11119747,N
11096219,11095923,Y,10058192,N,10481046,N,10036223,N,10058192,N
11096322,10825035,N,10343507,N,10396064,N,10796740,N,10805953,N
11096324,11004517,N,11004517,N,10772812,N,20062021,N,10788363,N
11097096,11095923,Y,11095923,Y,,N,,N,,N
11097241,10038135,N,10112665,N,10112665,N,10347408,N,10112665,N
11097301,10728698,Y,11095923,Y,10815546,N,20064078,N,10098323,N
11097302,10728643,Y,10728643,Y,10728643,Y,10728643,Y,11091727,N
11097696,11095923,Y,10958533,N,10169745,N,10098323,N,10058192,N
11098491,10384132,N,11141168,N,10061675,N,10081801,N,10495384,N
11098919,10728643,Y,10728643,Y,10728643,Y,10728643,Y,11095923,Y
11100207,11153989,N,10559422,N,10477987,N,11158448,N,10413906,N
11100655,10530352,N,10530285,N,10546160,N,10530357,N,10062528,N
11100944,10741667,Y,10366590,N,10049812,N,10546160,N,11023420,N
11100945,10941576,Y,10741667,Y,10049675,N,11023420,N,10574148,N
11101271,10728643,Y,10728643,Y,11095923,Y,10728643,Y,20033114,N
11101870,10958533,N,,N,,N,,N,,N
11102146,10728643,Y,10024244,N,10061675,N,10061675,N,10553070,N
11102269,10169745,N,10098323,N,10568358,N,11023420,N,10169745,N
11102330,10728643,Y,10063950,N,10058192,N,10169745,N,10098323,N
11102731,11095923,Y,10728643,Y,10061675,N,10061675,N,10061675,N
11103093,11095923,Y,10036584,N,10058192,N,10169745,N,10779728,N
11103832,11095923,Y,10728643,Y,11095923,Y,10058192,N,10058192,N
11105437,10504765,N,10752405,N,10752405,N,10504765,N,10752405,N
11105887,11095923,Y,11095923,Y,11095923,Y,11095923,Y,11095923,Y
11106549,11095923,Y,10728643,Y,10958533,N,10710453,N,10058192,N
11106822,10728643,Y,,N,,N,,N,,N
11107489,10061675,N,,N,,N,,N,,N
11108147,10058192,N,10036584,N,,N,,N,,N
11108343,10728698,Y,11153989,N,10477987,N,11087376,N,11118990,N
11108424,10995989,N,10421097,N,10287922,N,10568358,N,10943252,N
11108455,10728643,Y,11095923,Y,10058192,N,10958533,N,10078486,N
11108727,10843350,Y,11071078,Y,10853740,Y,20021543,N,10710453,N
11108865,10728643,Y,10063950,N,10645774,N,10169745,N,10287922,N
11108998,11056861,Y,10860682,Y,10941576,Y,10762937,N,10658928,N
11109179,10805280,Y,10036270,N,10575986,N,10489052,N,10036272,N
11109702,10941576,Y,11052538,Y,10112299,N,10169745,N,20064078,N
11110121,20076005,N,10058192,N,10553070,N,10061675,N,20021209,N
11110178,10817243,Y,11083647,Y,10546160,N,11157483,N,10343507,N
11110259,10728643,Y,10063950,N,10172750,N,11023494,N,10553070,N
11110356,10409327,N,10342875,N,10078486,N,10343507,N,11023420,N
11110540,11095923,Y,10112299,N,10943393,N,10659222,N,10958533,N
11111445,10631239,N,10801177,N,10788363,N,10771731,N,10943393,N
11111560,10598675,N,10710453,N,10012427,N,10776093,N,10771731,N
11112273,10728643,Y,10058192,N,,N,,N,,N
11112416,10728643,Y,,N,,N,,N,,N
11113320,11095923,Y,10769395,Y,10063950,N,10058192,N,10063950,N
11113631,10728643,Y,11095923,Y,10906146,Y,10958533,N,10343507,N
11113788,11095923,Y,11095923,Y,11095923,Y,10728643,Y,20076005,N
11114344,10631239,N,10568358,N,10287922,N,10169745,N,10098323,N
11114501,11078357,Y,10504765,N,10396076,N,10112299,N,10546164,N
11114531,10487758,N,10343507,N,10058192,N,10061675,N,10058192,N
11114668,10169745,N,10631239,N,10098323,N,10710453,N,20064078,N
11115404,10728643,Y,10781409,Y,10728643,Y,11095923,Y,10481046,N
11115951,11095923,Y,10343507,N,10169745,N,10779728,N,10779728,N
11116111,10728643,Y,10487758,N,10487758,N,10487758,N,10487758,N
11116151,11091727,N,10063950,N,10698827,N,10061675,N,10510897,N
11117050,10728643,Y,11095923,Y,11023494,N,20033114,N,10553070,N
11117153,11056861,Y,10568358,N,11023420,N,10748903,N,10466265,N
11117165,10766745,Y,10766745,Y,10063950,N,10058192,N,10040875,N
11117270,11095923,Y,11095923,Y,11095923,Y,11095923,Y,11053150,N
11117823,10728643,Y,10728306,Y,10024260,N,10726310,N,10942149,N
11118837,11095923,Y,11095923,Y,10906146,Y,10481046,N,10061675,N
11118885,10779728,N,10624692,N,10012427,N,10343507,N,20064078,N
11118990,10728698,Y,11119005,N,10477987,N,10808471,N,10577163,N
11119005,10728698,Y,11118990,N,10477987,N,10808471,N,11119011,N
11119011,10728698,Y,11119005,N,11118990,N,10477987,N,10577163,N
11119357,11095923,Y,10728643,Y,10058192,N,20064078,N,20064078,N
11119635,10764037,N,10736423,N,10753190,N,10421097,N,10169745,N
11119747,11095923,Y,11095923,Y,11095923,Y,10728643,Y,20076005,N
11119999,10477982,N,10732852,N,10928677,N,10098323,N,10059527,N
11120385,10061675,N,10061675,N,10061675,N,10061675,N,10061675,N
11120560,11056854,Y,10481046,N,20021209,N,10495384,N,10612345,N
11120614,10728643,Y,11095923,Y,10405236,N,10058192,N,10058192,N
11120618,11095923,Y,10728643,Y,10068798,N,20033114,N,10058192,N
11120620,11095923,Y,20076005,N,10107331,N,10068798,N,10063950,N
11120624,11095923,Y,10728643,Y,11095923,Y,10061675,N,10058192,N
11120644,11095923,Y,20076005,N,10058192,N,20064066,N,20064066,N
11120720,10728643,Y,10728643,Y,11095923,Y,10481046,N,10409327,N
11120729,11095923,Y,10728385,Y,11095923,Y,10061675,N,10342875,N
11120730,10728643,Y,11095923,Y,10078486,N,10058192,N,10078486,N
11120731,10766745,Y,10058192,N,10645774,N,10226814,N,20021209,N
11120733,10728643,Y,10078486,N,10068798,N,10958533,N,10698827,N
11121219,11095923,Y,10728643,Y,10058192,N,10553070,N,10459246,N
11121476,20076005,N,10958533,N,10036584,N,10510897,N,11091727,N
11121619,10510897,N,20076005,N,11091727,N,10036584,N,10958533,N
11121638,10728643,Y,10058192,N,10058192,N,10098323,N,10995989,N
11121642,10987066,N,10063950,N,20021209,N,10481046,N,10553070,N
11121673,11095923,Y,10728643,Y,10169745,N,10481046,N,11023420,N
11123163,11123164,N,20076005,N,20064066,N,11123164,N,20064066,N
11123164,20064066,N,20064066,N,11123164,N,20076005,N,11123164,N
11123391,10728643,Y,10958533,N,,N,,N,,N
11123501,10012427,N,11135358,N,10012427,N,10012427,N,10219365,N
11123778,11095923,Y,11095923,Y,10553070,N,10553070,N,10024244,N
11124327,20074877,N,10580213,N,11023420,N,10788363,N,10788363,N
11124715,10907476,Y,10907476,Y,10943393,N,10943393,N,10631239,N
11126355,10728643,Y,11095923,Y,,N,,N,,N
11126372,11095923,Y,10343507,N,10172750,N,10942149,N,10078486,N
11126587,10847888,N,10699690,N,10036584,N,10698827,N,10287922,N
11126603,10728643,Y,10728643,Y,11095923,Y,10172750,N,11091727,N
11126842,10710453,N,10421097,N,11023420,N,20064066,N,20064066,N
11126881,11095923,Y,11095923,Y,11095923,Y,11095923,Y,10058192,N
11126996,11095923,Y,10825035,N,10038031,N,10061675,N,10796740,N
11127037,10867720,N,10793868,N,11004517,N,11004517,N,11004517,N
11127145,10943393,N,,N,,N,,N,,N
11128674,10728643,Y,11091727,N,10058192,N,,N,,N
11128940,10728643,Y,10058192,N,10568358,N,10568358,N,10061675,N
11128949,10766745,Y,10728643,Y,10487758,N,,N,,N
11128953,10487758,N,10487758,N,10487758,N,,N,,N
11128954,10728643,Y,10728643,Y,10487758,N,10487758,N,10487758,N
11128964,10487758,N,10487758,N,10487758,N,10487758,N,10487758,N
11128965,10487758,N,10058192,N,10058192,N,10058192,N,10169745,N
11128966,10487758,N,10487758,N,10487758,N,20064078,N,10487758,N
11128967,10766745,Y,10068011,N,10063950,N,10343507,N,10078486,N
11128968,10766745,Y,10487758,N,11023420,N,10343507,N,10058192,N
11128969,10766745,Y,10343507,N,10710453,N,10779728,N,10421097,N
11128970,10487758,N,10487758,N,,N,,N,,N
11128974,10728643,Y,10058192,N,10035734,N,10035734,N,10169745,N
11128975,10487758,N,10958533,N,11023420,N,10058192,N,10487758,N
11128976,10728643,Y,10487758,N,10058192,N,11053150,N,10958533,N
11128977,10769395,Y,10058192,N,11091727,N,11023420,N,10287922,N
11128978,10487758,N,10958533,N,10487758,N,10958533,N,10958533,N
11131431,11095923,Y,11095923,Y,10728643,Y,20076005,N,10842128,N
11131702,10728643,Y,10553070,N,10058192,N,10343507,N,20064078,N
11131919,10728643,Y,10061675,N,10036584,N,10061675,N,10112299,N
11133601,10728643,Y,10728643,Y,10169745,N,10169745,N,10169745,N
11133627,10169745,N,10421097,N,10826511,N,10076998,N,10572500,N
11134246,11134296,N,10061675,N,10481046,N,10061675,N,10058192,N
11134271,10853740,Y,11071078,Y,11078357,Y,10710453,N,10049812,N
11134296,11134296,N,10061675,N,10481046,N,10061675,N,10058192,N
11134604,10943252,N,10710453,N,10568358,N,10064133,N,10082154,N
11135139,11023494,N,10680501,N,10024244,N,10058192,N,10645774,N
11135358,20062382,N,10329848,N,10959626,N,11153989,N,10501396,N
11135438,10307100,N,10169745,N,10098323,N,10568358,N,10365174,N
11135736,10169745,N,20064066,N,10710453,N,20064066,N,11023420,N
11136317,10941576,Y,10396065,N,10546160,N,10042792,N,10050919,N
11136701,10631239,N,11079423,N,10943393,N,10241505,N,10093052,N
11137957,10728643,Y,10728643,Y,20064066,N,11123164,N,11123164,N
11138017,10063275,N,10492146,N,10421097,N,10710453,N,11023420,N
11138020,10779728,N,10343507,N,20061921,N,10169745,N,10421097,N
11138028,10049675,N,10358724,N,10492146,N,10063275,N,10049812,N
11138032,10098323,N,10169745,N,10958533,N,10112299,N,11023420,N
11139072,10024244,N,10061675,N,10024244,N,10112665,N,10061675,N
11139584,11095923,Y,10808471,N,10169745,N,20064078,N,20064078,N
11140473,11004517,N,10078486,N,11004517,N,11004517,N,10772812,N
11141097,11095923,Y,20064078,N,10943393,N,10169745,N,10098323,N
11141168,10384132,N,11098491,N,10495384,N,10081801,N,10987066,N
11141846,11095923,Y,11095923,Y,10728643,Y,11095923,Y,20076005,N
11141849,11095923,Y,11095923,Y,11091727,N,10063950,N,10063950,N
11141870,11095923,Y,11095923,Y,11095923,Y,10728643,Y,11023494,N
11141873,11095923,Y,10063950,N,20021209,N,10884711,N,10058192,N
11142112,10078486,N,10659222,N,10038031,N,10779728,N,10825035,N
11142734,10645774,N,10058192,N,10061675,N,10061675,N,10958533,N
11143541,20013822,N,10169745,N,10064133,N,10779728,N,10580213,N
11143801,11056861,Y,10995989,N,10219365,N,10746874,N,10942965,N
11143820,10766745,Y,10061675,N,10061675,N,10061675,N,10058192,N
11144088,10169745,N,10779728,N,10568358,N,11023420,N,11023420,N
11144105,10907476,Y,10801177,N,10943393,N,10943393,N,10169745,N
11144307,10728643,Y,10287922,N,10112299,N,10788363,N,10553070,N
11144497,10860682,Y,10941576,Y,10169745,N,10169745,N,10943393,N
11145373,11078357,Y,10797899,N,10173573,N,,N,,N
11145381,11078357,Y,10173573,N,,N,,N,,N
11145398,11056861,Y,10645774,N,10058192,N,11023420,N,10481046,N
11145678,10943393,N,20019983,N,10943393,N,10943393,N,10801177,N
11145747,10283287,N,,N,,N,,N,,N
11146706,10943393,N,10943393,N,10568358,N,20064066,N,10580213,N
11146733,11056872,Y,11052559,Y,10042907,N,11066567,N,10774631,N
11146751,10941576,Y,10169745,N,10098323,N,10568358,N,20074877,N
11147076,10728643,Y,10058192,N,10943393,N,,N,,N
