item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,frequency 1,frequency 2,frequency 3,frequency 4,frequency 5
10939434,10779728,10098323,10847845,10802527,11095923,CAT,CAT,CAT,CAT,CAT
10940961,10943393,20064078,20064078,10906146,10906146,CAT,CAT,CAT,CAT,CAT
10941576,10050919,10654337,10396065,10343507,10546164,666,939,975,553,737
10941842,10058192,,,,,CAT,CAT,CAT,CAT,CAT
10942149,10510897,11095923,10063950,11095923,10728643,CAT,CAT,CAT,CAT,CAT
10942373,10753190,10736423,10753190,10736423,,CAT,CAT,CAT,CAT,CAT
10942645,10050919,10654337,10396076,20002264,10941576,251,253,248,272,281
10942707,10781409,11115404,10098323,20062171,20062056,140,125,140,118,112
10942870,10659222,10928677,10659222,10710453,10943252,CAT,108,CAT,CAT,126
10942965,10995989,20030014,11143801,10219365,10946976,174,149,247,150,149
10943147,10038031,10834379,10038031,11061114,10058192,CAT,CAT,CAT,CAT,CAT
10943189,10654337,11078357,10396076,10942645,10050919,394,195,268,266,261
10943249,10169745,10098323,10710453,10741665,20037330,CAT,CAT,CAT,118,118
10943252,10943261,10928677,10659222,10097190,10942870,1059,271,CAT,107,126
10943253,10825035,10024244,10038031,10834379,10796740,CAT,CAT,CAT,CAT,CAT
10943261,10943252,10099538,10928677,10389081,10049681,1059,312,199,325,155
10943368,11091727,10058192,10024244,10728643,10553070,CAT,CAT,CAT,CAT,CAT
10943393,10631239,10099538,10099497,10093052,10358724,1494,711,923,1201,643
10944147,11078357,11071078,10778330,20027467,11071078,CAT,CAT,CAT,CAT,CAT
10944593,10943393,20074877,10132650,11117153,10943393,CAT,CAT,CAT,CAT,CAT
10945003,10343507,10710453,10098323,10572500,10169745,CAT,CAT,CAT,CAT,CAT
10945022,10710453,10396065,10049812,11078357,10853740,277,278,280,250,186
10945064,10533456,10528244,10524468,10912983,10927638,231,231,226,224,225
10945271,11095923,10779728,10728643,10875462,10728643,CAT,CAT,CAT,CAT,CAT
10945399,10527191,11095923,10553070,10645774,10063950,103,CAT,CAT,CAT,CAT
10946264,10510897,10895073,20076005,10036584,10728345,116,104,CAT,CAT,100
10946976,20030014,10995989,11143801,10219365,10942965,151,158,157,158,149
10947264,10728643,10699690,10068798,10995989,11052538,CAT,CAT,CAT,CAT,CAT
10947392,10421097,10098323,10421097,11023420,10098323,CAT,110,CAT,CAT,CAT
10947609,10169745,10343507,10958533,10098323,10958533,CAT,CAT,CAT,CAT,CAT
10947866,10766056,10766056,10735784,10735777,10755118,CAT,CAT,CAT,140,CAT
10947872,10911713,10766056,10766056,20015114,10911713,CAT,131,CAT,CAT,CAT
10951182,10040875,11126355,10068798,,,CAT,CAT,CAT,CAT,CAT
10951187,11126355,10040875,10058192,10169745,10068798,CAT,CAT,CAT,CAT,CAT
10951361,10958533,20076005,10808979,10510897,10958533,CAT,CAT,CAT,CAT,CAT
10951422,10772812,10847888,10867720,10847888,10867720,CAT,CAT,CAT,CAT,CAT
10951947,10779728,10405236,20061921,10063950,20064078,CAT,CAT,CAT,CAT,CAT
10952129,10032974,10277232,11084390,10689005,11084382,142,141,141,139,140
10953737,10796740,10825035,10834379,10343507,10834379,CAT,CAT,CAT,CAT,CAT
10955870,11023420,10343507,10169745,10421097,10169745,CAT,CAT,CAT,CAT,CAT
10956868,11095923,11095923,20030014,11056861,11117153,CAT,CAT,CAT,CAT,CAT
10957178,10941576,10169745,20064078,20064078,10710453,CAT,CAT,CAT,CAT,CAT
10957183,10421097,10169745,10098323,10169745,10943393,CAT,CAT,CAT,CAT,CAT
10957191,10098323,11023420,20037330,20064080,10572500,211,CAT,162,129,CAT
10957196,10658600,10964359,10797818,10097011,10364378,197,194,199,196,179
10957210,10366590,20037330,10093052,10741667,20059882,124,246,201,221,159
10957679,10710453,10287922,10421097,10421097,10572500,CAT,CAT,CAT,CAT,CAT
10957684,10169745,10421097,10098323,10572500,10572500,CAT,CAT,CAT,CAT,CAT
10957693,10710453,10572500,10421097,10421097,10169745,CAT,CAT,CAT,CAT,CAT
10957696,10624692,10098323,10779728,10169745,10943393,CAT,CAT,CAT,CAT,CAT
10957699,11023420,10012427,10710453,11078357,11135358,CAT,CAT,CAT,CAT,CAT
10957701,20037330,10098323,10093052,10049812,10574148,300,238,309,190,231
10957707,11023420,10572500,10287922,10906146,10287922,CAT,CAT,CAT,CAT,CAT
10957713,10805851,10049675,10169745,10710453,10943393,105,112,CAT,CAT,CAT
10957719,10710453,10287922,10802527,10343507,10421097,CAT,CAT,CAT,CAT,CAT
10957734,10098323,10098323,10169745,10343507,10283287,CAT,CAT,CAT,CAT,CAT
10957741,10779728,10710453,10098323,10995989,10421097,CAT,CAT,CAT,CAT,CAT
10957745,10169745,10098323,10421097,10169745,10287922,CAT,CAT,CAT,CAT,CAT
10957751,20037330,10805274,10741559,10741665,10770903,261,228,215,186,179
10957756,10287922,10710453,10024244,10421097,20064066,CAT,CAT,CAT,CAT,CAT
10957763,10058192,10169745,10098323,10779728,20030014,CAT,CAT,CAT,CAT,CAT
10957769,10287922,10169745,10343507,10958533,10098323,CAT,CAT,CAT,CAT,CAT
10957773,10805199,10779728,10098323,10098323,20037325,103,CAT,CAT,CAT,CAT
10957775,10343507,20064078,10169745,20064078,10343507,CAT,CAT,CAT,CAT,CAT
10957778,11023420,10421097,10169745,11023420,10169745,CAT,CAT,CAT,CAT,CAT
10957780,10409327,11095923,11123164,10036584,20033114,CAT,CAT,CAT,CAT,CAT
10958533,10895073,11071675,11064795,10728345,10510897,448,167,295,482,240
10959458,10797818,10097011,10658600,10964359,10574148,162,159,160,157,152
10959461,10343507,20064078,20064078,10098323,10343507,CAT,CAT,CAT,CAT,CAT
10959463,10575986,10036270,10489052,10805280,10036272,131,117,110,109,108
10959466,10802527,10343507,10169745,11023420,10098323,CAT,CAT,CAT,CAT,CAT
10959468,10169745,20030014,11095923,10728643,11017000,CAT,CAT,CAT,CAT,CAT
10959471,10169745,10098323,10943393,10366590,10799485,CAT,CAT,CAT,163,179
10959474,10574148,10572500,10283287,10421097,10082154,101,CAT,CAT,CAT,CAT
10959477,20030014,10343507,10169745,10958533,10728643,CAT,CAT,CAT,CAT,CAT
10959480,10421097,10169745,10779728,10572500,10995989,CAT,CAT,CAT,CAT,CAT
10959483,10343507,10050919,10546164,10287922,10283287,209,106,102,102,102
10959485,10943252,10802527,10098323,10572500,10287922,103,CAT,CAT,CAT,CAT
10959488,10802527,20033114,10942149,10769395,11023420,CAT,CAT,CAT,CAT,CAT
10959626,20062382,11135358,10329848,10501396,10298253,221,221,221,218,173
10960218,10012427,10012427,10012427,11078357,11135358,CAT,CAT,CAT,CAT,CAT
10960364,10510897,10728643,10958533,10958533,10036584,CAT,CAT,CAT,CAT,CAT
10961165,10036270,10063950,11053150,11023420,10058192,106,CAT,CAT,CAT,CAT
10961168,10943252,10572500,10098323,10169745,10659222,CAT,CAT,CAT,CAT,CAT
10961171,10343507,10572500,10169745,10098323,10624692,CAT,CAT,CAT,CAT,CAT
10961173,10943252,10802527,10098323,10572500,11023420,CAT,CAT,CAT,CAT,CAT
10961177,10169745,10958533,10728643,10958533,10343507,CAT,CAT,CAT,CAT,CAT
10961182,11095923,10169745,20064078,10343507,20064078,CAT,CAT,CAT,CAT,CAT
10961191,10093052,10098323,11023420,10421097,10343507,103,CAT,CAT,CAT,CAT
10961206,10728643,10169745,10169745,10995989,10645774,CAT,CAT,CAT,CAT,CAT
10961209,10421097,10710453,10943393,10098323,11023420,CAT,CAT,CAT,CAT,CAT
10961235,10995989,20030014,10421097,10746874,10219365,100,CAT,CAT,CAT,CAT
10961240,10710453,10421097,10169745,10421097,10941576,CAT,CAT,CAT,CAT,CAT
10961242,10421097,10995989,10283287,10287922,20064078,CAT,CAT,CAT,CAT,CAT
10961254,10421097,10995989,10572500,10572500,10943252,CAT,CAT,CAT,CAT,CAT
10961279,10169745,10098323,10421097,11023420,10710453,CAT,CAT,CAT,CAT,CAT
10961705,10098323,10169745,10169745,10958533,10098323,130,CAT,CAT,CAT,CAT
10961707,10943252,10943252,10572500,10572500,10659222,CAT,CAT,CAT,CAT,CAT
10963575,11078357,10822593,11078357,11095923,20061921,CAT,CAT,CAT,CAT,CAT
10963653,20049971,10265242,11071078,10710453,11071078,CAT,CAT,CAT,CAT,CAT
10963657,20049971,11071078,10710453,11071078,11071078,CAT,CAT,CAT,CAT,CAT
10964359,10063950,10364378,20064066,20064066,11123164,CAT,177,CAT,CAT,CAT
10966708,10555041,10555041,10555041,10555041,10728643,CAT,CAT,CAT,CAT,CAT
10966719,10555041,10555041,20015114,10958533,10555041,CAT,CAT,CAT,CAT,CAT
10966728,10555041,10555041,10958533,10728643,10555041,CAT,CAT,CAT,CAT,CAT
10966760,10058192,11095923,10766745,10783331,10063950,CAT,CAT,CAT,CAT,CAT
10968242,10012427,10805836,10511379,10343507,10297281,CAT,184,CAT,CAT,143
10968354,10728643,,,,,CAT,CAT,CAT,CAT,CAT
10968459,10036223,10553070,10063950,10645774,11095923,CAT,CAT,CAT,CAT,CAT
10969872,10802527,11056854,11056854,,,CAT,CAT,CAT,CAT,CAT
10969882,10783331,10036584,10040875,10040875,10040875,CAT,CAT,CAT,CAT,CAT
10970350,11095923,20076005,10792187,10036584,11095923,309,165,CAT,CAT,CAT
10972217,10728643,10728643,10728643,10958533,10728643,CAT,CAT,CAT,CAT,CAT
10972833,10343507,10847888,10802527,10802527,10287922,CAT,CAT,CAT,CAT,CAT
10974095,11095923,10058192,,,,CAT,CAT,CAT,CAT,CAT
10975092,10169745,10710453,10631239,10631239,10631239,CAT,CAT,CAT,CAT,CAT
10975237,10943252,10574148,10169745,10098323,10098323,238,186,CAT,120,CAT
10975753,10063950,10958533,10510897,10958533,10036584,CAT,CAT,CAT,CAT,CAT
10977633,10779728,20064078,20064078,20061921,20064078,CAT,CAT,CAT,CAT,CAT
10979217,10783331,10169745,20030014,10762937,10504765,CAT,CAT,CAT,CAT,CAT
10979218,10098323,10941576,10943393,10631239,10710453,CAT,CAT,CAT,CAT,CAT
10979219,10042907,11056864,20064073,20064071,11052559,235,169,264,232,159
10979221,20068722,10030346,10817998,10169745,11066549,114,115,101,CAT,105
10979227,20046533,11091727,10728643,10958533,20064078,120,CAT,CAT,CAT,CAT
10980780,10473204,10383421,10169745,20064066,10343507,104,116,CAT,CAT,CAT
10981985,11095923,10063950,11091727,11095923,10058192,CAT,CAT,CAT,CAT,CAT
10984091,11095923,10958533,10728643,11091727,10342875,CAT,CAT,CAT,CAT,CAT
10984633,20021209,10783331,10783331,10783331,10169745,CAT,CAT,CAT,CAT,CAT
10987066,11095923,10058192,10728643,10728643,10058192,CAT,CAT,CAT,CAT,CAT
10987880,11023420,10568358,10748903,10905263,10905268,464,462,462,461,461
10987894,10169745,11023420,10421097,10169745,10995989,CAT,CAT,CAT,CAT,CAT
10988728,10990077,20015114,10911713,10911713,10911713,CAT,CAT,CAT,CAT,CAT
10988857,10735784,10735784,10727322,10911713,10766056,CAT,CAT,CAT,CAT,CAT
10988918,10409327,10766056,10911713,10766056,10990077,CAT,CAT,CAT,CAT,CAT
10988963,10755118,10988963,10990077,10990077,20015114,CAT,CAT,CAT,CAT,CAT
10988990,10911713,10735784,10735784,10911713,10735784,CAT,CAT,CAT,CAT,CAT
10988992,10735784,10735784,10735784,10766056,10735784,CAT,CAT,CAT,CAT,CAT
10988997,10766056,10735784,10988963,10735784,10735784,CAT,CAT,CAT,CAT,CAT
10989000,10755118,10988963,10755118,10755118,10755118,CAT,CAT,CAT,CAT,CAT
10989199,10735784,10735784,10911713,10735784,10735784,CAT,CAT,CAT,CAT,CAT
10989587,10735784,10755118,10755118,10735784,10911713,CAT,CAT,CAT,CAT,CAT
10990069,10735784,20015114,10990077,10766056,10735784,CAT,CAT,CAT,CAT,CAT
10990077,20015154,10735784,10735823,10735777,10735784,117,133,117,132,CAT
10990083,20015114,10735784,10735784,10990077,10735784,CAT,CAT,CAT,CAT,CAT
10990094,10990077,10735784,10727322,10990077,10766056,CAT,CAT,CAT,CAT,CAT
10990105,10735784,10911713,10911713,10735784,10911713,CAT,CAT,CAT,CAT,CAT
10990119,10735784,10766056,10735784,10735784,10735784,CAT,CAT,CAT,CAT,CAT
10990701,10814742,10814742,10169745,11017000,11017000,CAT,CAT,CAT,CAT,CAT
10991088,10990077,10735784,10735784,10735784,10990077,CAT,CAT,CAT,CAT,CAT
10991102,10990077,20015114,10766056,10766056,10990077,CAT,CAT,CAT,CAT,CAT
10991117,10735784,10735784,20015114,20015114,10911713,CAT,CAT,CAT,CAT,CAT
10992032,10024244,11023494,10766745,10645774,10169745,CAT,CAT,CAT,CAT,CAT
10992842,10024244,10024244,10487758,10024244,11091727,CAT,CAT,CAT,CAT,CAT
10992845,10024244,10024244,10024244,10487758,11091727,CAT,CAT,CAT,CAT,CAT
10995895,10942149,10342875,11095923,20033114,10342875,CAT,CAT,CAT,CAT,CAT
10995962,10093052,10049675,10099538,10466973,10650665,197,229,176,144,178
10995989,20030014,10746874,11143801,10219365,10942965,226,CAT,707,235,174
10998527,11095923,11095923,11095923,11095923,10769395,CAT,CAT,CAT,CAT,CAT
10998530,10728643,10728643,11095923,10058192,11095923,CAT,CAT,CAT,CAT,CAT
10998558,10728643,20064078,10058192,10728643,10727931,CAT,CAT,CAT,CAT,127
10998730,10941576,20064078,20064078,10098323,10421097,CAT,CAT,CAT,CAT,CAT
10998955,10943252,11023420,10169745,10421097,11023420,CAT,CAT,CAT,CAT,CAT
10999702,10298253,10906146,10575482,10405236,10906146,107,CAT,108,CAT,CAT
11001916,10342875,11095923,10728643,10645774,10509922,CAT,CAT,CAT,CAT,CAT
11002683,10728643,11095923,10115603,10766745,10098323,CAT,CAT,CAT,CAT,CAT
11003387,10058192,10553070,10487758,10421097,10487758,CAT,CAT,CAT,CAT,CAT
11004517,11004517,10783331,10038031,10772812,20062021,CAT,CAT,CAT,CAT,CAT
11004814,10659222,10943393,,,,CAT,CAT,CAT,CAT,CAT
11005436,10802527,10343507,10802527,10287922,10068798,CAT,CAT,CAT,CAT,CAT
11006296,11023420,10421097,10421097,11023420,10572500,CAT,CAT,CAT,CAT,CAT
11007625,10024244,10024244,11091727,10728643,10487758,CAT,CAT,CAT,CAT,CAT
11008086,11123778,10024244,11095923,10036223,10553070,110,CAT,CAT,CAT,CAT
11009895,10024244,10024244,11091727,10487758,10487758,CAT,CAT,CAT,CAT,CAT
11010202,10574148,10098323,10049812,10941576,10598675,933,376,313,563,254
11010266,10574148,10098323,10287922,10805851,10474720,260,167,CAT,145,154
11010272,10098323,10710453,10169745,20037325,10098323,CAT,CAT,CAT,CAT,CAT
11010274,10805836,10834379,20037330,10169745,10169745,102,CAT,116,CAT,CAT
11010275,10474720,10421097,20068722,10504047,10741667,330,CAT,192,209,270
11010277,10169745,10058192,10058192,10802527,20064078,CAT,CAT,CAT,CAT,CAT
11010279,10024248,10226814,10093052,10078454,20034092,127,121,272,113,104
11010304,11010266,10098323,10287922,10169745,10287922,115,CAT,CAT,CAT,CAT
11010311,10572500,10572500,10098323,10169745,10421097,CAT,CAT,CAT,CAT,CAT
11010314,10098323,10943393,10834379,10710453,20074877,CAT,CAT,CAT,CAT,CAT
11010315,11010275,20017743,20017743,10098323,10169745,146,CAT,CAT,CAT,CAT
11010317,10572500,20015114,10755118,10710453,10755118,CAT,CAT,CAT,CAT,CAT
11010325,20017743,20017743,10098323,10710453,10943393,CAT,CAT,CAT,CAT,CAT
11010327,11023420,10421097,10169745,10710453,10572500,CAT,CAT,CAT,CAT,CAT
11010330,20017743,20017743,10098323,10710453,10943393,CAT,CAT,CAT,CAT,CAT
11011655,10572500,10941576,10132650,20064066,20064066,CAT,CAT,CAT,CAT,CAT
11014297,10572500,10943252,10943252,10943252,10572500,CAT,CAT,CAT,CAT,CAT
11015932,10659222,20030014,10624692,10169745,10943393,CAT,CAT,CAT,CAT,CAT
11015991,10553070,10766745,10783331,10783331,,CAT,CAT,CAT,CAT,CAT
11016062,10169745,10710453,10098323,10783331,10728643,CAT,CAT,CAT,CAT,CAT
11016184,10078511,11136857,10773440,10509922,11136851,1232,1182,1224,1220,1076
11017000,10287922,20064066,20064066,10287922,20064066,CAT,CAT,CAT,CAT,CAT
11017425,10934594,10481046,10481046,20064078,20064078,197,CAT,CAT,CAT,CAT
11020043,10802527,10421097,10169745,10343507,10631239,CAT,CAT,CAT,CAT,CAT
11021746,10728643,10058192,10063950,11095923,10510897,CAT,CAT,CAT,CAT,CAT
11021753,10783331,10058192,10063950,11095923,11095923,CAT,CAT,CAT,CAT,CAT
11021757,11095923,11095923,11095923,11095923,10058192,CAT,CAT,CAT,CAT,CAT
11021763,10895073,10958533,10728345,10510897,11064795,141,157,160,118,116
11021769,11095923,10553070,10728643,11095923,11095923,CAT,CAT,CAT,CAT,CAT
11021954,10958533,10510897,10728643,10958533,20076005,CAT,CAT,CAT,CAT,CAT
11022609,10024244,10063950,10942149,11023420,10058192,CAT,CAT,CAT,CAT,CAT
11022611,10728643,10802527,10172750,11023420,20033114,CAT,CAT,CAT,CAT,CAT
11022618,10728643,10728643,10728643,11095923,,CAT,CAT,CAT,CAT,CAT
11022620,10728643,10058192,10728643,10728643,11095923,CAT,CAT,CAT,CAT,CAT
11023420,10568358,10905269,10905268,10778193,10748903,496,488,489,419,488
11023494,10728643,11095923,11091727,10728643,11053150,CAT,CAT,CAT,CAT,CAT
11025447,10728643,10058192,20064078,20030014,10169745,CAT,CAT,CAT,CAT,CAT
11025600,11023420,10568358,10905269,10905263,10905268,490,490,484,485,485
11027966,10481046,20030014,10783331,10504765,10169745,CAT,CAT,CAT,CAT,CAT
11030213,10035734,10487758,10728643,10728643,10343507,CAT,CAT,CAT,CAT,CAT
11030344,10024244,11095923,10058192,11095923,,CAT,CAT,CAT,CAT,CAT
11030926,10058192,,,,,CAT,CAT,CAT,CAT,CAT
11032897,20037330,10741559,10747286,10572500,10169745,129,109,CAT,CAT,CAT
11034977,10058192,10058192,10728643,10728643,10342875,CAT,CAT,CAT,CAT,CAT
11035907,10631239,10941576,10943393,10631239,11056861,CAT,139,CAT,CAT,CAT
11035910,10093052,10049675,10445161,11066567,11066584,274,204,227,172,156
11037991,10058192,10024244,10058192,10058192,10741559,CAT,CAT,CAT,CAT,154
11039474,10728643,11126355,10464183,10510897,10169745,CAT,CAT,CAT,CAT,CAT
11040908,10659222,10943393,10659222,10943393,10659222,CAT,CAT,CAT,CAT,CAT
11043713,10553070,10942149,10802527,10769395,11056854,CAT,CAT,CAT,CAT,CAT
11046990,10058192,10169745,10098323,10287922,10710453,CAT,CAT,CAT,CAT,CAT
11047796,10710453,10169745,10098323,10043046,10943252,CAT,CAT,CAT,CAT,CAT
11048215,10825035,10796740,10024244,10343507,10834379,CAT,CAT,CAT,CAT,CAT
11048293,10098323,10169745,10043274,10710453,10771731,CAT,CAT,CAT,CAT,CAT
11049495,10820474,10132650,11023420,10710453,10778330,CAT,CAT,CAT,CAT,CAT
11051828,10024244,10024260,10112665,10112665,10112665,158,164,CAT,CAT,CAT
11052530,10546164,10941576,11052538,10572500,10572500,142,422,CAT,CAT,CAT
11052533,10995989,10421097,10572500,10287922,10572500,CAT,CAT,CAT,CAT,CAT
11052534,10728643,10572500,10098323,10169745,10699690,CAT,CAT,CAT,CAT,CAT
11052535,11023420,20030014,10098323,10572500,11023420,CAT,CAT,CAT,CAT,CAT
11052536,10905268,10748903,11023420,10905269,10568358,484,484,484,484,484
11052537,10574148,10098323,10710453,11056861,10098323,115,CAT,CAT,CAT,CAT
11052538,10421097,20030014,10941576,10572500,10572500,CAT,CAT,115,CAT,CAT
11052541,10058192,10779728,11056861,20061921,10080880,CAT,CAT,CAT,CAT,CAT
11052542,10778330,20062382,10298253,10477987,11153989,237,131,132,127,128
11052543,10098323,10042222,10941576,20076005,20064071,272,142,244,CAT,213
11052544,10771731,11023420,10421097,11023420,10774631,CAT,CAT,CAT,CAT,CAT
11052545,10837578,11078357,11071078,20027467,11078357,101,CAT,CAT,CAT,CAT
11052546,10964359,10364378,11052576,10728643,10658600,116,108,101,CAT,118
11052547,20076005,10958533,20030014,10063950,10943393,CAT,CAT,CAT,CAT,CAT
11052548,10447705,10169745,11056861,10466265,10941576,117,CAT,254,304,240
11052549,10098323,11053150,10024244,11023420,10024244,CAT,CAT,CAT,CAT,CAT
11052550,10050919,10654337,10396076,10343507,20002264,113,114,113,CAT,113
11052555,10042223,10050919,10754651,10943393,10943393,134,124,122,CAT,CAT
11052556,10834379,10343507,10098323,10943393,10098323,CAT,CAT,CAT,CAT,CAT
11052557,20076005,10958533,10063950,20030014,10343507,CAT,CAT,CAT,CAT,CAT
11052559,10741667,20037330,10042907,10774631,11066584,483,417,464,355,363
11052562,10895073,10958533,20076005,10728643,10510897,124,CAT,CAT,CAT,CAT
11052563,10834379,10834379,10834379,10943393,10771731,CAT,CAT,CAT,CAT,CAT
11052564,10907476,11078357,10783331,10098323,10169745,CAT,CAT,CAT,CAT,CAT
11052565,10051889,11066490,10042907,11066538,11066549,127,129,117,127,121
11052566,20061921,10572500,10098323,10169745,20061921,CAT,CAT,CAT,CAT,CAT
11052567,11023420,10098323,10572500,20064078,11023420,CAT,CAT,CAT,CAT,CAT
11052568,20037330,10089883,10107339,10058605,10049547,158,105,127,122,128
11052569,10089883,20059957,20037330,10631239,20030014,115,107,138,CAT,CAT
11052574,10098323,10287922,10169745,10779728,10943252,CAT,CAT,CAT,CAT,CAT
11052576,10964359,10364378,10728250,10658600,10728643,170,157,147,171,CAT
11052577,11095923,10572500,10710453,10941576,10728643,CAT,CAT,CAT,148,CAT
11052578,10169745,10943393,10169745,11056861,10343507,CAT,CAT,CAT,CAT,CAT
11052579,10098323,10710453,10834379,10941576,10421097,CAT,CAT,CAT,CAT,CAT
11052583,10530352,10546160,10530285,10530357,10396076,147,147,147,141,140
11052590,10169745,10343507,11023420,10710453,10098323,CAT,CAT,CAT,CAT,CAT
11052593,10098323,20064078,10631239,10943393,10943252,CAT,CAT,CAT,CAT,CAT
11053015,10769395,11095923,10769252,10753190,10631239,CAT,CAT,CAT,CAT,CAT
11053017,10769252,10769252,11095923,10906146,10753190,CAT,CAT,CAT,CAT,CAT
11053022,11095923,10769252,10728643,10958533,10553070,CAT,CAT,CAT,CAT,CAT
11053026,10769252,10769252,10802527,10169745,10098323,CAT,CAT,CAT,CAT,CAT
11053029,10769252,10169745,10098323,10802527,10728643,CAT,CAT,CAT,CAT,CAT
11053150,10024244,10058192,20021209,10058192,10058192,CAT,CAT,CAT,CAT,CAT
11053226,11053150,10058192,20021209,10058192,10058192,CAT,CAT,CAT,CAT,CAT
11054334,10572500,10454701,10169745,10098323,10958533,CAT,CAT,CAT,CAT,CAT
11055381,10941576,11117153,10943393,20064078,20064078,CAT,CAT,CAT,CAT,CAT
11056716,20064078,20064078,11071078,10098323,20064078,CAT,CAT,CAT,CAT,CAT
11056848,11056854,11056854,11056854,11056854,10481046,CAT,CAT,CAT,CAT,CAT
11056849,10063950,10405236,10769395,10036584,10769395,CAT,CAT,CAT,CAT,CAT
11056850,11076438,10575482,11056853,11056854,10481046,152,263,166,CAT,CAT
11056851,10063950,11056854,10553070,10766745,10024244,CAT,CAT,CAT,CAT,CAT
11056852,11056854,11056853,10481046,10058192,10553070,210,132,CAT,CAT,CAT
11056853,10481046,10481046,10553431,11095923,11056852,181,CAT,109,CAT,132
