item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,frequency 1,frequency 2,frequency 3,frequency 4,frequency 5
11015932,10659222,10112299,10624692,10169745,10943393,CAT,CAT,CAT,CAT,CAT
11016062,10710453,10078486,10728643,10058192,10943393,CAT,CAT,CAT,CAT,CAT
11017000,10287922,20064066,20064066,10287922,20064066,CAT,CAT,CAT,CAT,CAT
11017425,10934594,10481046,10481046,10766745,10906146,194,CAT,CAT,CAT,CAT
11020043,10421097,10169745,10343507,10631239,10307100,CAT,CAT,CAT,CAT,CAT
11021746,10728643,10058192,10063950,11095923,10510897,CAT,CAT,CAT,CAT,CAT
11021753,10078486,10058192,10061675,11095923,11095923,CAT,CAT,CAT,CAT,CAT
11021757,11095923,10061675,11095923,11095923,11095923,CAT,CAT,CAT,CAT,CAT
11021763,10895073,10958533,10728345,10510897,11064795,141,157,161,118,116
11021769,11095923,10553070,10728643,11095923,11095923,CAT,CAT,CAT,CAT,CAT
11022609,10063950,10942149,11023420,10058192,10098323,CAT,CAT,CAT,CAT,CAT
11022611,10728643,10172750,11023420,20033114,10568358,CAT,CAT,CAT,CAT,CAT
11022618,10728643,10728643,10728643,11095923,,CAT,CAT,CAT,CAT,CAT
11022620,10728643,10058192,10728643,10728643,11095923,CAT,CAT,CAT,CAT,CAT
11023420,10568358,10778193,10748903,10396065,10340629,492,415,484,112,104
11023494,10061675,10728643,11095923,11091727,10728643,CAT,CAT,CAT,CAT,CAT
11025447,10728643,20064078,10112299,10169745,10487758,CAT,CAT,CAT,CAT,CAT
11025600,11023420,10568358,10748903,10762937,11052536,486,486,480,479,477
11027966,10481046,10112299,10078486,10504765,10169745,CAT,CAT,CAT,CAT,CAT
11030213,10487758,10035734,10728643,10728643,10036223,CAT,CAT,CAT,CAT,CAT
11030344,10024244,11095923,10058192,,,CAT,CAT,CAT,CAT,CAT
11030926,10058192,,,,,CAT,CAT,CAT,CAT,CAT
11032897,10747286,10568358,10098323,10169745,10169745,CAT,CAT,CAT,CAT,CAT
11034977,10058192,10058192,10728643,10728643,11095923,CAT,CAT,CAT,CAT,CAT
11035907,10631239,10941576,10943393,11056861,10818077,CAT,137,CAT,CAT,142
11035910,10093052,10049675,10445161,11066567,11066584,270,199,223,172,156
11036648,10061675,11095923,10061675,10061675,10728643,CAT,CAT,CAT,CAT,CAT
11036818,10024244,10024244,10061675,10112665,10112665,CAT,CAT,CAT,CAT,CAT
11037991,10058192,10058192,10741559,20037330,10169745,CAT,CAT,141,141,CAT
11038463,10061675,20021209,10078486,10078486,10169745,CAT,CAT,CAT,CAT,CAT
11039474,11126355,10510897,10464183,10169745,10728643,CAT,CAT,CAT,CAT,CAT
11040908,10659222,10943393,10659222,10943393,10659222,CAT,CAT,CAT,CAT,CAT
11043713,10553070,10942149,10769395,11056854,,CAT,CAT,CAT,CAT,CAT
11046990,10169745,10098323,10287922,10710453,20074877,CAT,CAT,CAT,CAT,CAT
11047796,10710453,10169745,10943252,10043046,10047925,CAT,CAT,CAT,CAT,CAT
11048293,10169745,10047925,10710453,10771731,10568358,CAT,CAT,CAT,CAT,CAT
11049495,10820474,11023420,10778330,10568358,20064066,CAT,CAT,CAT,CAT,CAT
11051802,10061675,11095923,10112665,10061675,10112665,CAT,CAT,CAT,CAT,CAT
11052530,11052538,10941576,10568358,10546160,10528401,CAT,406,CAT,205,106
11052533,10995989,10421097,10568358,10287922,10568358,CAT,CAT,CAT,CAT,CAT
11052534,10728643,10568358,10098323,10169745,10699690,CAT,CAT,CAT,CAT,CAT
11052535,11023420,10112299,10169745,10098323,10568358,CAT,CAT,CAT,CAT,CAT
11052536,10748903,11023420,10568358,10778193,10762937,480,480,480,409,482
11052537,10574148,11056861,10098323,10771731,10112299,115,CAT,CAT,CAT,CAT
11052538,10112299,10941576,10568358,20074877,10710453,CAT,111,CAT,CAT,CAT
11052541,10058192,10779728,11056861,20061921,10080880,CAT,CAT,CAT,CAT,CAT
11052542,10778330,20062382,10477987,11153989,10329848,230,124,121,121,124
11052543,10098323,10042222,10941576,20064071,20064073,246,142,240,206,213
11052544,10771731,11023420,10421097,11023420,10774631,CAT,CAT,CAT,CAT,CAT
11052545,11078357,11078357,11071078,20027467,11078357,CAT,CAT,CAT,CAT,CAT
11052546,10964359,10364378,11052576,10728643,10658600,114,106,100,CAT,116
11052547,20076005,10958533,10112299,10063950,10728643,CAT,CAT,CAT,CAT,CAT
11052548,10169745,10447705,11056861,10466265,10860682,CAT,115,254,303,270
11052549,10061675,10061675,11023420,10024244,10169745,CAT,CAT,CAT,CAT,CAT
11052550,10050919,10396076,10343507,10942645,10941576,113,113,CAT,113,120
11052555,10042223,10050919,10754651,10943393,10943393,132,122,120,CAT,CAT
11052556,10788363,10343507,10098323,10169745,10943393,CAT,CAT,CAT,CAT,CAT
11052557,20076005,10958533,10063950,10112299,10343507,CAT,CAT,CAT,CAT,CAT
11052559,10741667,10042907,10774631,11066584,11056864,475,460,355,364,188
11052562,10895073,10958533,20076005,10728643,10510897,124,CAT,CAT,CAT,CAT
11052563,10788363,10788363,10788363,10943393,10771731,CAT,CAT,CAT,CAT,CAT
11052564,10907476,11078357,10078486,10098323,10169745,CAT,CAT,CAT,CAT,CAT
11052565,10051889,11066490,10042907,11066538,11066549,127,129,117,127,121
11052566,20061921,10568358,10098323,10169745,20061921,CAT,CAT,CAT,CAT,CAT
11052567,10169745,11023420,10098323,10568358,20064078,CAT,CAT,CAT,CAT,CAT
11052568,10107339,10058605,10049547,20059957,10741667,127,121,128,106,124
11052569,20059957,10631239,10112299,10631239,10741667,106,CAT,CAT,CAT,125
11052574,10098323,10287922,10169745,10779728,10943252,CAT,CAT,CAT,CAT,CAT
11052576,10964359,10364378,10728250,10658600,10728643,168,155,146,169,CAT
11052577,11095923,10568358,10710453,10941576,10728643,CAT,CAT,CAT,142,CAT
11052578,10169745,10943393,10169745,11056861,10343507,CAT,CAT,CAT,CAT,CAT
11052579,10710453,10788363,10941576,10421097,11056861,CAT,CAT,CAT,CAT,CAT
11052583,10530352,10546160,10530285,10530357,10396076,147,147,147,141,140
11052590,10169745,10343507,11023420,10710453,10098323,CAT,CAT,CAT,CAT,CAT
11052593,10631239,10943393,10943252,10169745,10112299,CAT,CAT,CAT,CAT,CAT
11053015,10769395,10061675,11095923,10769252,10753190,CAT,CAT,CAT,CAT,CAT
11053017,10769252,10769252,11095923,10753190,10631239,CAT,CAT,CAT,CAT,CAT
11053022,11095923,10769252,10728643,10958533,10553070,CAT,CAT,CAT,CAT,CAT
11053026,10769252,10769252,10169745,11095923,11095923,CAT,CAT,CAT,CAT,CAT
11053029,10769252,10169745,10728643,10769252,10342875,CAT,CAT,CAT,CAT,CAT
11053150,10024244,20021209,10058192,10058192,10058192,CAT,CAT,CAT,CAT,CAT
11053226,11053150,10058192,20021209,10058192,10058192,CAT,CAT,CAT,CAT,CAT
11053900,10481046,10645774,10061675,10553070,10058192,CAT,CAT,CAT,CAT,CAT
11054334,10568358,10454701,10958533,10766745,10283287,CAT,CAT,CAT,CAT,CAT
11054681,10061675,10061675,10061675,10243019,10061675,CAT,CAT,CAT,CAT,CAT
11054812,10058192,10058192,10061675,10061675,10098323,CAT,CAT,CAT,CAT,CAT
11055381,10941576,11117153,10943393,20064078,20064078,CAT,CAT,CAT,CAT,CAT
11056716,20064078,20064078,11071078,20064078,20064078,CAT,CAT,CAT,CAT,CAT
11056848,11056854,11056854,11056854,11056854,10481046,CAT,CAT,CAT,CAT,CAT
11056849,10063950,10405236,10769395,10036584,10769395,CAT,CAT,CAT,CAT,CAT
11056850,11076438,10575482,11056853,11056854,10481046,153,262,163,CAT,CAT
11056851,10063950,11056854,10553070,10766745,10024244,CAT,CAT,CAT,CAT,CAT
11056852,11056854,10061675,11056853,10481046,11056854,211,CAT,131,CAT,CAT
11056853,10481046,10481046,10553431,11095923,11056852,180,CAT,108,CAT,131
11056854,10061675,11056852,10727931,11095923,11095923,CAT,211,275,CAT,CAT
11056855,11056854,11056854,11056854,11056854,11056854,CAT,CAT,CAT,CAT,CAT
11056856,11056861,10112299,10779728,11056861,10421097,CAT,CAT,CAT,CAT,CAT
11056857,11056861,11023420,10710453,10788363,10788363,CAT,CAT,CAT,CAT,CAT
11056858,10169745,10504765,10943393,10860682,10098323,CAT,CAT,CAT,CAT,CAT
11056859,11056861,10038836,10035734,11117153,10112299,CAT,CAT,CAT,CAT,CAT
11056860,11056863,10741667,10043111,10058605,10042907,307,335,232,175,306
11056861,10762937,10568358,11023420,10748903,10658928,612,489,483,479,608
11056862,10112299,10943393,11056872,10169745,10943393,CAT,CAT,145,CAT,CAT
11056863,11056860,10042907,11052559,11056872,10043111,307,264,184,248,156
11056864,11056861,10042907,11052559,11056867,10082270,206,263,188,216,188
11056865,11056861,11056861,10112299,11117153,10169745,CAT,CAT,CAT,CAT,CAT
11056866,11056860,10042907,11056872,11052559,11056863,200,192,233,157,163
11056867,11056864,11056861,10042907,11052559,10082270,216,158,218,140,160
11056868,11117153,10568358,10098323,11056861,10169745,CAT,CAT,CAT,CAT,CAT
11056869,11056861,10941576,20064064,10860682,10762937,681,714,595,727,484
11056870,11056872,10042907,11056864,11052559,11056869,314,196,157,161,186
11056871,11056872,11056867,11056869,11056866,11056864,264,132,133,193,116
11056872,11056876,11056861,10777269,11056869,10941576,582,579,221,699,730
11056873,10958533,11056861,10941576,11056861,10659222,CAT,CAT,CAT,CAT,CAT
11056874,10710453,10421097,10287922,10343507,10343507,CAT,CAT,CAT,CAT,CAT
11056875,10568358,10941576,20064066,20064066,20064066,CAT,CAT,CAT,CAT,CAT
11056876,11056861,10941576,10860682,10466265,10568358,563,710,706,517,536
11056877,10995989,11056861,20064064,10942965,20064065,157,142,190,127,186
11056878,10169745,10860682,11056861,10941576,20064064,CAT,583,527,520,521
11060673,10645774,10024244,10553070,10481046,10728643,CAT,CAT,CAT,CAT,CAT
11060831,10487758,10728643,10342875,10343507,10063950,CAT,CAT,CAT,CAT,CAT
11061129,10958533,10958533,10728643,11017000,20064078,CAT,CAT,CAT,CAT,CAT
11061871,20076005,10728643,10058192,10779728,10169745,CAT,CAT,CAT,CAT,CAT
11062194,10063950,10058192,10058192,10056561,10024244,CAT,CAT,CAT,CAT,CAT
11062196,10058192,20076005,11095923,10487758,10958533,CAT,CAT,CAT,CAT,CAT
11062231,10710453,10169745,10421097,10736423,10631239,CAT,CAT,CAT,CAT,CAT
11062543,10036584,20076005,10958533,10510897,11091727,CAT,CAT,CAT,CAT,CAT
11063169,10728643,10728643,,,,CAT,CAT,CAT,CAT,CAT
11063563,20019983,20019983,11023420,10421097,10287922,CAT,CAT,CAT,CAT,CAT
11063863,10481046,10553070,10553070,10481046,11095923,CAT,CAT,CAT,CAT,CAT
11064795,10817811,10895073,10510897,11091727,11091290,207,275,226,CAT,103
11066490,11066538,11066549,10042907,10051889,11052562,723,459,322,233,204
11066538,10825035,11066490,11066549,10042907,10051889,CAT,723,541,400,272
11066549,11066490,11066538,10042907,11066584,11023420,459,541,369,136,CAT
11066567,11066584,20039761,11066587,11153989,10329848,817,122,326,127,122
11066584,20039761,11066567,11066587,11153989,10329848,120,817,302,125,120
11066587,20039761,11066584,11153989,11066567,10329848,112,302,116,326,112
11067316,11095923,10728643,10068798,10058192,11095923,CAT,CAT,CAT,CAT,CAT
11067941,10577120,10098323,10169745,10568358,10169745,CAT,CAT,CAT,CAT,CAT
11069367,10405236,10769252,10063950,10063950,10958533,CAT,CAT,CAT,CAT,CAT
11071076,10837578,10112299,11072864,11071078,11078357,121,CAT,114,CAT,CAT
11071078,10853740,10710453,10843350,11078357,10396065,1026,461,740,325,415
11071080,20061283,20064076,20064078,20064078,10754652,116,112,CAT,CAT,119
11071341,10061675,10061675,10024244,20037325,11023420,CAT,CAT,CAT,CAT,CAT
11071560,10568358,10941576,11052538,10112299,10169745,CAT,CAT,CAT,CAT,CAT
11071675,10798543,10958533,10036584,10958533,10728345,CAT,166,CAT,CAT,134
11072145,10169745,10710453,10343507,20064078,10098323,CAT,CAT,CAT,CAT,CAT
11072864,10837578,10112299,11071076,11071078,11078357,109,CAT,114,CAT,CAT
11073932,10853740,11071078,10710453,11078357,10843350,1126,836,437,250,803
11075512,10769252,11023420,10421097,11095923,,CAT,CAT,CAT,CAT,CAT
11075514,10958533,10728345,10895073,11064795,10510897,373,355,272,212,225
11075516,10942149,10645774,10728643,10958533,10058192,CAT,CAT,CAT,CAT,CAT
11075517,10728643,10169745,10728643,11095923,10728643,CAT,CAT,CAT,CAT,CAT
11075520,10481046,10553070,10058192,10036584,20076005,CAT,CAT,CAT,CAT,CAT
11075521,10063950,10036584,11095923,10728643,10063950,CAT,CAT,CAT,CAT,CAT
11075611,10063950,10766745,10343507,10078486,10098323,CAT,CAT,CAT,CAT,CAT
11076438,10745510,10481046,10495384,10384132,10481046,169,151,106,118,CAT
11077211,10405236,10063950,10112665,10058192,10058192,CAT,CAT,CAT,CAT,CAT
11077591,10798543,10958533,10036584,10958533,10036584,CAT,CAT,CAT,CAT,CAT
11078137,10728643,10728643,10728643,10728643,,CAT,CAT,CAT,CAT,CAT
11078174,11095923,,,,,CAT,CAT,CAT,CAT,CAT
11078202,10728643,11095923,20021209,20064078,10342875,CAT,CAT,CAT,CAT,CAT
11078357,10710453,10396065,10049812,11071078,10853740,332,305,306,325,369
11079423,10631239,10099538,10389081,10241505,10943393,3111,1770,1654,2389,1391
11079694,10546160,10941576,20064071,20064073,10082154,314,316,225,227,248
11079695,10169745,10710453,10169745,10860682,10741559,CAT,CAT,CAT,141,102
11079951,10061675,10061675,10061675,10061675,10061675,CAT,CAT,CAT,CAT,CAT
11081672,10481046,20021209,10036273,10958533,10728698,125,CAT,182,CAT,119
11082235,10263887,10050907,10895073,10728306,10574148,212,199,113,138,161
11082973,10710453,10943393,10098323,10943252,10943393,CAT,CAT,CAT,CAT,CAT
11083587,10752405,10728643,10752405,10958533,10752405,CAT,CAT,CAT,CAT,CAT
11083647,10030346,10741667,10941576,10817280,10530352,306,286,853,320,216
11084390,10032974,10952129,10277232,10689005,10911302,148,141,147,144,135
11084996,10941576,10093052,10781409,10942707,20061927,295,159,134,124,123
11085004,11095923,10169745,10098323,10169745,10631239,CAT,CAT,CAT,CAT,CAT
11085789,10728643,11095923,,,,CAT,CAT,CAT,CAT,CAT
11086420,10169745,10543799,10421097,10568358,10779728,CAT,CAT,CAT,CAT,CAT
11087376,10477987,10728698,11119005,11118990,10577163,271,251,251,248,245
11087396,10677357,10598675,10941576,10049812,10928677,475,463,558,263,247
11087569,10728643,10728643,11095923,20044175,11095923,CAT,CAT,CAT,CAT,CAT
11087570,10942149,10728643,11095923,11095923,11095923,CAT,CAT,CAT,CAT,CAT
11087571,11095923,10342875,11095923,10728643,11095923,CAT,CAT,CAT,CAT,CAT
11087572,10061675,20031327,10728643,20033114,10958533,CAT,CAT,CAT,CAT,CAT
11089401,10078486,11004517,10772812,20062021,11004517,CAT,CAT,CAT,CAT,CAT
11089693,11095923,10056561,10061675,11095923,11095923,CAT,CAT,CAT,CAT,CAT
11090419,11056854,10040875,10058192,10728643,10063950,CAT,CAT,CAT,CAT,CAT
11090732,10169745,10098323,10728643,10283287,10169745,CAT,CAT,CAT,CAT,CAT
11090973,11091727,10728643,10172750,10510897,10728643,CAT,CAT,CAT,CAT,CAT
11091092,11095923,11095923,10645774,10078486,11056854,CAT,CAT,CAT,CAT,CAT
11091174,20076005,10036584,10958533,10510897,10515464,CAT,CAT,CAT,CAT,CAT
11091290,11064795,10817811,10958533,11091727,10510897,103,104,CAT,CAT,CAT
11091464,10058192,10728643,10728643,10058192,10080880,CAT,CAT,CAT,CAT,CAT
11091628,11091629,11091630,10112665,10112665,10112665,179,168,CAT,CAT,CAT
11091629,11091628,11091630,10112665,10112665,10112665,179,183,CAT,CAT,CAT
11091630,11091629,11091628,10112665,10112665,10112665,183,168,CAT,CAT,CAT
11091642,10058192,10487758,10728643,10058192,20064078,CAT,CAT,CAT,CAT,CAT
11091649,10058192,10058192,10728643,10058192,10169745,CAT,CAT,CAT,CAT,CAT
11091667,10063950,11095923,10058192,10063950,10645774,CAT,CAT,CAT,CAT,CAT
11091691,11091727,10645774,11023420,10058192,10728643,CAT,CAT,CAT,CAT,CAT
11091727,11053150,10409327,10063950,10172750,10728643,CAT,CAT,CAT,CAT,CAT
11091848,10409327,10172750,10058192,11095923,10040875,CAT,CAT,CAT,CAT,CAT
11091875,10024244,10024244,10024244,10487758,10098323,CAT,CAT,CAT,CAT,CAT
11092376,10058192,10287922,11095923,10728643,10728643,CAT,CAT,CAT,CAT,CAT
11092572,10736423,10943393,10169745,10568358,10421097,CAT,CAT,CAT,CAT,CAT
11092684,10728643,,,,,CAT,CAT,CAT,CAT,CAT
11092818,10510897,10058192,10487758,10487758,10047925,CAT,CAT,CAT,CAT,CAT
11093612,10343507,20064066,20064078,20064066,20061921,CAT,CAT,CAT,CAT,CAT
11094003,10058192,20021209,10058192,10058192,10645774,CAT,CAT,CAT,CAT,CAT
11094004,10728643,10728643,10058192,10728643,10942149,CAT,CAT,CAT,CAT,CAT
11094010,10024244,11095923,10825035,10343507,10024244,CAT,CAT,CAT,CAT,CAT
11094014,10058192,11095923,10728643,11095923,10058192,CAT,CAT,CAT,CAT,CAT
11094016,10036584,10058192,10728643,20021209,10746874,CAT,CAT,CAT,CAT,CAT
11094324,10728643,10063950,10728643,11095923,10942149,CAT,CAT,CAT,CAT,CAT
11094891,10063950,10112665,10058192,10067650,10766745,CAT,CAT,CAT,CAT,CAT
11095923,20076005,10918230,10728692,10842128,11119747,1202,131,255,151,291
11096219,10058192,11095923,10481046,10036223,10058192,CAT,CAT,CAT,CAT,CAT
11096322,10825035,10343507,10396064,10796740,10805953,CAT,CAT,CAT,CAT,CAT
11096324,11004517,11004517,10772812,20062021,10788363,CAT,CAT,CAT,CAT,CAT
11097096,11095923,11095923,,,,CAT,CAT,CAT,CAT,CAT
11097241,10038135,10112665,10112665,10347408,10112665,125,CAT,CAT,102,CAT
11097301,10728698,11095923,10815546,20064078,10098323,207,CAT,107,CAT,106
11097302,10728643,11091727,10728643,10728643,10728643,CAT,CAT,CAT,CAT,CAT
11097696,10958533,10169745,11095923,10098323,10058192,CAT,CAT,CAT,CAT,CAT
11098491,10384132,11141168,10061675,10081801,10495384,207,196,CAT,139,206
11098919,10728643,10728643,10728643,10728643,11095923,CAT,CAT,CAT,CAT,CAT
11100207,11153989,10559422,10477987,11158448,10413906,173,173,186,172,154
11100655,10530352,10530285,10546160,10530357,10062528,187,186,187,178,185
11100944,10366590,10049812,10546160,10741667,11023420,125,112,103,101,CAT
11100945,10941576,10049675,10741667,11023420,10574148,361,114,220,CAT,124
11101271,10728643,10728643,20033114,11095923,10728643,CAT,CAT,CAT,CAT,CAT
11101870,10958533,,,,,CAT,CAT,CAT,CAT,CAT
11102146,10024244,10061675,10061675,10553070,10728643,CAT,CAT,CAT,CAT,CAT
11102269,10169745,10098323,10568358,11023420,10169745,CAT,CAT,CAT,CAT,CAT
11102330,10063950,10728643,10058192,10169745,10098323,CAT,CAT,CAT,CAT,CAT
11102731,10061675,11095923,10061675,10061675,10728643,CAT,CAT,CAT,CAT,CAT
11103093,10036584,10058192,10169745,11095923,10779728,CAT,CAT,CAT,CAT,CAT
11103832,10058192,10058192,11095923,10728643,11095923,CAT,CAT,CAT,CAT,CAT
11105437,10504765,10752405,10752405,10504765,10752405,CAT,CAT,CAT,CAT,CAT
11105887,11095923,11095923,11095923,11095923,11095923,CAT,CAT,CAT,CAT,CAT
11106549,11095923,10958533,10728643,10710453,10058192,CAT,CAT,CAT,CAT,CAT
11106822,10728643,,,,,CAT,CAT,CAT,CAT,CAT
11107489,10061675,,,,,CAT,CAT,CAT,CAT,CAT
11108147,10058192,10036584,,,,CAT,CAT,CAT,CAT,CAT
11108343,11153989,10477987,11087376,10728698,11118990,406,400,253,236,230
11108424,10995989,10421097,10287922,10568358,10943252,CAT,CAT,CAT,CAT,CAT
11108455,10728643,10058192,10958533,10078486,11095923,CAT,CAT,CAT,CAT,CAT
11108727,10843350,11071078,20021543,10853740,10710453,768,671,497,752,272
11108865,10063950,10645774,10728643,10169745,10287922,CAT,CAT,CAT,CAT,CAT
11108998,11056861,10762937,10658928,10860682,10941576,566,574,592,541,636
11109179,10036270,10575986,10489052,10805280,10036272,118,117,112,109,109
11109702,10941576,10112299,11052538,10169745,20064078,101,CAT,CAT,CAT,CAT
11110121,20076005,10058192,10553070,10061675,20021209,CAT,CAT,CAT,CAT,CAT
11110178,10546160,10817243,11083647,11157483,10343507,183,144,143,157,CAT
11110259,10063950,10172750,11023494,10553070,10728643,CAT,CAT,CAT,CAT,CAT
11110356,10409327,10342875,10078486,10343507,11023420,CAT,CAT,CAT,CAT,CAT
11110540,10112299,10943393,10659222,11095923,10958533,CAT,CAT,CAT,CAT,CAT
11111445,10631239,10801177,10788363,10771731,10943393,CAT,CAT,CAT,CAT,CAT
11111560,10598675,10710453,10012427,10776093,10771731,252,CAT,232,143,153
11112273,10728643,10058192,,,,CAT,CAT,CAT,CAT,CAT
11112416,10728643,,,,,CAT,CAT,CAT,CAT,CAT
11113320,10063950,10058192,10063950,11095923,10769395,CAT,CAT,CAT,CAT,CAT
11113631,10958533,10728643,11095923,10343507,10906146,CAT,CAT,CAT,CAT,CAT
11113788,11095923,20076005,11095923,11095923,10728643,CAT,CAT,CAT,CAT,CAT
11114344,10631239,10568358,10287922,10169745,10098323,104,CAT,CAT,CAT,CAT
11114501,10504765,11078357,10396076,10112299,10546164,CAT,CAT,123,CAT,109
11114531,10487758,10343507,10058192,10061675,10058192,CAT,CAT,CAT,CAT,CAT
11114668,10169745,10631239,10098323,10710453,20064078,CAT,CAT,CAT,CAT,CAT
11115404,10728643,10781409,10728643,10481046,11095923,CAT,118,CAT,CAT,CAT
11115951,10343507,10169745,10779728,10779728,11095923,CAT,CAT,CAT,CAT,CAT
11116111,10728643,10487758,10487758,10487758,10487758,CAT,CAT,CAT,CAT,CAT
11116151,11091727,10063950,10698827,10061675,10510897,CAT,CAT,CAT,CAT,CAT
11117050,10728643,11023494,20033114,11095923,10553070,CAT,CAT,CAT,CAT,CAT
11117153,10568358,11023420,10748903,11056861,10466265,483,484,480,478,480
11117165,10063950,10766745,10058192,10040875,10766745,CAT,CAT,CAT,CAT,CAT
11117270,11095923,11095923,11095923,11095923,11053150,CAT,CAT,CAT,CAT,CAT
11117823,10728643,10024260,10726310,10728306,10942149,CAT,164,121,103,CAT
11118837,10481046,10061675,11095923,11095923,10906146,CAT,CAT,CAT,CAT,CAT
11118885,10779728,10624692,10012427,10343507,20064078,CAT,CAT,CAT,CAT,CAT
11118990,11119005,10728698,10477987,10808471,10577163,248,248,248,186,245
11119005,11118990,10728698,10477987,10808471,11119011,248,263,263,189,238
11119011,11119005,10728698,11118990,10477987,10577163,238,238,238,238,237
11119357,11095923,10728643,10058192,20064078,20064078,CAT,CAT,CAT,CAT,CAT
11119635,10764037,10736423,10753190,10421097,10169745,CAT,CAT,CAT,CAT,CAT
11119747,20076005,11095923,11095923,11095923,10728643,297,291,CAT,CAT,CAT
11119999,10477982,10732852,10928677,10098323,10059527,434,485,261,256,489
11120385,10061675,10061675,10061675,10061675,10061675,CAT,CAT,CAT,CAT,CAT
11120560,10481046,11056854,20021209,10495384,10612345,148,CAT,CAT,106,125
