,item_cde,description
2011,10735923,14 1/3X26 63M 80# WHITE ENDURANCE DIGITAL SILK TEXT 500/PK 32PK/PL EDST63RW
2012,10735924,11X17 31M 80# WHITE ENDURANCE DIGITAL SILK TEXT 500/PK 64PK/PL EDST31LRW
2013,10735925,19X25 70M 70# WHITE ENDURANCE SILK TEXT 500/PK 36PK/PL 2624107
2014,10735928,23X29 140M 100# WHITE ENDURANCE SILK TEXT 250/PK 26PK/PL 2734184
2015,10735929,23X29 112M 80# WHITE ENDURANCE SILK TEXT 250/PK 32PK/PL 2732582
2016,10735930,23X35 169M 100# WHITE ENDURANCE SILK TEXT 250/PK 25PK/PL 2624125
2017,10735931,23X29 98M 70# WHITE ENDURANCE SILK TEXT 500/PK 18PK/PL 2732580
2018,10735932,23X29 98M 70# WHITE ENDURANCE SILK TEXT 9000/SK 2732581
2019,10735933,23X35 136M 80# WHITE ENDURANCE SILK TEXT 250/PK 31PK/PL 2624094
2020,10735935,23X35 119M 70# WHITE ENDURANCE SILK TEXT 250/PK 36PK/PL 2624099
2021,10735936,24X36 128M 70# WHITE ENDURANCE SILK TEXT 250/PK 36PK/PL 2624098
2022,10735937,25X38 140M 70# WHITE ENDURANCE SILK TEXT 250/PK 36PK/PL 2624104
2023,10735938,25X38 160M 80# WHITE ENDURANCE SILK TEXT 250/PK 31PK/PL 2624106
2024,10735939,28X40 166M 70# WHITE ENDURANCE SILK TEXT 250/PK 36PK/PL 2624116
2025,10737045,16558010 STORAGE CONTAINER 23X16 1/4X6 STERILITE 28QT W/WHITE LID CLEAR 1EA
2026,10737679,100793097 SHRINK FILM 17X12500FT 42GA CRYOVAC CT303 SW 1RL
2027,10737682,100793098 SHRINK FILM 20 1/2X12500FT 42GA CRYOVAC CT303 SW 1RL
2028,10737775,VCQDW14515 STRETCH FILM 15X1500FT 57GA AEP ADW14515 LLDPE CAST HG CLEAR 4/CS
2029,10737776,VCHQ1255 STRETCH FILM 12X2000FT 55GA AEP LLDPE CAST HG CLEAR 4/CS
2030,10737814,12890 WIPER 8.3X16.8 KC WYPALL CLOTH X90 POP-UP BOX BLUE 68/BX 5/CA
2031,10737817,12889 WIPER 11.8X12.6 KC WYPALL CLOTH X90 HYDROKNIT JUMBO ROLL BLUE 450/RL
2032,10738641,14 1/3X26 78M 100# WH ENDURANCE DIGITAL GLOSS TEXT 500/PK 30PK/PL EDGT78RW
2033,10740472,57421 ADHESIVE TRANSFER TAPE 4 1/2X36YD 2MIL 3M 9703 ELEC CONDUCT ACRYLIC 2RL/CS
2034,10741559,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS
2035,10741613,4X4X24 32ECT C RSC CORR KR 1EA
2036,10741665,V00352 TOWEL 9X9.45 1PLY RELIABLE BRAND PAPER MULTI-FOLD NATURAL 250/PK 4M/CS
2037,10741667,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS
2038,10742939,MVT7501917 STRETCH FILM 750MMX1980M 17.8MIC 70GA SIGMA VORTEX BLOWN 20/SK
2039,10743174,BCS10 CONTAINER LRG 9X9X3 ASEAN CORP STALK MARKET HINGED 1 COMPT 50/PK 200/CS
2040,10745510,NI24F GEL PACK 24OZ 8X5 1/2X1 1/4 TEMPERATSURE NORDIC ICE FROZEN 24/CS
2041,10745644,V00379 STRETCH FILM 20X6500FT 65GA MG VERITIV TUFFLEX PREM+ C1S CST HT TRT 40/SK
2042,10745646,V00380 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PREM+ C1S CST HT TRT 40/SK
2043,10745650,V00381 STRETCH FILM 30X9000FT 49GA MG VERITIV TUFFLEX PREMIUM+ C1S CST CLR 20/SK
2044,10745682,B1200 FRICTION WELD TOOL 5/8IN-3/4IN .031IN-.05IN POLYCHEM W/BATTERY/CHARGER 1EA
2045,10746874,18404 GROCERY BAG 5X3 1/8X9 3/4 4# DURO 30# PAPER 100% RECYCLED KRAFT 500/BA
2046,10747123,407527 ROLL TOWEL DISP 14 7/16X11 3/4X9 1/8 RELIABLE BRAND TRNSLU BLACK 1/CS
2047,10747256,422816 TOWEL DISP 18X11 3/4X6 1/4 RELIABLE BRAND C/MULTI-FOLD TRNSLU BLK 5/CS
2048,10747262,422905 TT DISPENSER 12X10 1/4X5 5/8 RELIABLE BRAND JBT TRNSLU BLACK 1/CS
2049,10747267,422939 ROLL TOWEL DISP 16 1/2X12 15/16X9 1/4 RELIABLE BRAND TRNSLU BLACK 1/CS
2050,10747272,422971 TT DISPENSER 12 3/4X7 1/2X7 RELIABLE BRAND 2-ROLL STD TRNSLU BLACK 1/CS
2051,10747279,429644 TT DISPENSER 14 7/8X12 9/10X5 4/5 RELIABLE BRAND JBT TRNSLU BLACK 1/CS
2052,10747286,444315/R4000TBKREL TT DISPENSER 12X19X5 1/4 RELIABLE 2-ROLL JBT TRNSLU BLK 1/CS
2053,10747303,460282 ROLL TOWEL DISPENSER 12 3/4X12 1/2X8 1/2 RELIABLE BRAND LEVER BLK TRNSLU  1/CS
2054,10747826,PG57R.6 MASKING TAPE 2INX60YD IPG NATURAL 24/CS
2055,10747828,PG57R.5 MASKING TAPE 1 1/2INX60YD IPG NATURAL 24/CS
2056,10747846,T7-650-D SCRUBBER 650MM/26IN TENNANT T7 RIDE-ON 1EA
2057,10748845,Z6043VX R01 CAN LINER 30 1/2X43 16MIC HERITAGE HDPE 20-30GL DK BLU 25/RL 250/CS
2058,10749654,P3715XC CAN LINER 30X36 .45MIL PITT VU-THRU STAR POR NAT 25/RL 250/CS
2059,10750470,MR40484MC CAN LINER 40X48 22MIC PITT HDPE STAR MINI-ROLLS NAT 15/RL 150/CS
2060,10751166,64743 MASKING TAPE 72MMX55M 4.4MIL 3M 201+ GEN PURPOSE CREPE PAPER TAN 12/CS
2061,10751218,28X40 222.44M 5MIL BRT WH POLIPRINT OFFSET & INDIGO POLYESTER PAPER 300/CT 10019
2062,10751250,13X19 105.35M 10MIL BRT WH POLIPRINT OFFSET & INDIGO POLYESTER PPR 250/CT 10026
2063,10751251,12X18 93.32M 10MIL BRT WH POLIPRINT OFFSET & INDIGO POLYESTER PAPER 250/CT 10027
2064,10751254,13X19 158.03M 14MIL BRT WH POLIPRINT OFFSET & INDIGO POLYESTER PPR 175/CT 10029
2065,10751811,91371 WIPER 9 1/2X12 KC WYPALL WATERLESS CLEANING PRESATURATED GRN 75/BC 450/CS
2066,10752002,MV-SS300-0005 FLOOR SCRUBBER 20IN NOBLES SPEED SCRUB 300 HP EC-H2O WALK BEHIND GRN 1MA
2067,10752405,4542402 M424 CONT 8.79X6.35X1.72 24OZ ANCHOR MICRORAVES WAVE RCTNGL BLK 252/CS
2068,10752438,M-B5-510 FLOOR BURNISHER 20IN TENNANT B5 225AH PROPEL WALK BEHIND BLUE/GRY 1MA
2069,10752791,T12-C FLOOR SCRUBBER 32IN TENNANT T12 COMPACT 240AH RIDE ON BLUE/GRY 1MA
2070,10753074,A9756Z CLAMSHELL 4.4 OZ PACTIV PET BLUEBERRY CLEAR 576/CS
2071,10753190,9007486 EXTRACTOR TENNANT EX-SC-1020 SELF-CONTAINED 120V 1MA
2072,10753421,TK464E VACUUM SWEEPER 24IN IPC SMARTVAC 464 WALK BEHIND GRN/BLK 1MA
2073,10754647,444005 BODY WASH/SHAMPOO 2000ML RELIABLE BRAND LFC-20 FOAM GRN CUC MELON 2/CS
2074,10754651,444004 HAND SOAP 2000ML RELIABLE BRAND LFC-20 FOAM ANTIMIC TRNS APR FRUIT 2/CS
2075,10754652,461282 HAND SOAP 700ML RELIABLE BRAND LFS-7 FOAM CLEAR UNSCENTED 4/CS
2076,10754656,461288 HAND SOAP 1250ML RELIABLE BRAND LFS-12 FOAM GREEN FRUITY FLORAL 3/CS
2077,10754659,422989 HAND SOAP 1200ML RELIABLE BRAND TFC-12 FOAM LAVENDER CRANBERRY 2/CS
2078,10754664,461292 HAND SOAP 700ML RELIABLE BRAND TFS-7 FOAM CLEAR UNSCENTED 3/CS
2079,10754668,461298 HAND SOAP 1200ML RELIABLE BRAND TFS-12 FOAM LAVENDER FRUITY FLORAL 2/CS
2080,10754672,461302 HAND SOAP 2300ML RELIABLE BRAND TFCMX-23 FOAM CLEAR UNSCENTED 4/CS
2081,10754688,444608 HAND SOAP 2000ML RELIABLE BRAND E2-20 FOAM PALE YELLOW UNSCENTED 2/CS
2082,10754706,461308 SOAP DISPENSER 1250ML RELIABLE BRAND LFS-12 MANUAL SLIM BLK/CHROME 6/CS
2083,10754710,423048 SOAP DISPENSER 1200ML RELIABLE BRAND TFC-12 TOUCH FREE CL GRAY/WH 12/CS
2084,10754712,423111 SOAP DISPENSER 1200ML RELIABLE BRAND TFC-12 TOUCH FREE CLAS BLK 12/CS
2085,10754720,461301 SOAP DISPENSER 1200ML RELIABLE BRAND TFS-12 TOUCH FREE SLIM BLACK 4/CS
2086,10754723,461309 SOAP DISPENSER 1200ML RELIABLE BRAND TFS-12 TOUCH FREE SLM BLK/CHR 4/CS
2087,10754729,461303 SOAP DISPENSER 2300ML RELIABLE BRAND TCH FR CNTR MNT TFCMX-23 CHRM 1/CS
2088,10754762,430714 SOAP DISPENSER 1500ML RELIABLE BRAND CM-15 MANUAL CNTR MOUNT CHRM 1/CS
2089,10754764,442127 SOAP DISPENSER 1500ML RELIABLE BRAND TCH FR CNTR MNT TFCM-15 CHRM 1/CS
2090,10754925,HST40080 STRETCH FILM 15.75X1394FT 52GA SIGMA STEEL80 HANDWRAP 4/CS
2091,10755139,25X38 160M 80# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 6250/SK V00439
2092,10755152,23X35 201M 65# WHITE STARBRITE OPAQUE SELECT SMOOTH COVER 4500/SK V00447
2093,10755773,94977476 DETERGENT 2 1/2LT DIVERSEY SUMA SUPREME POT & PAN FLORAL 1/CA
2094,10756455,NI32 ICE PACK 32OZ 10 1/2X5 1/2X1 1/4 NORDIC ICE GEL NON-TOXIC WHITE 18/CS
2095,10757750,17X11 58M 80# WHITE ENDURANCE DIGITAL SILK COVER 250/PK 80PK/PL EDSC58SRW
2096,10759217,K6155 TAPE 2 1/2X600FT IPG REINFORCED GUM 12RL/CS
2097,10759786,V00564 SHRINK FILM 18X4370FT 60GA TUFFLEX PREM PS6018 POLYO CF P7R15 1/CS
2098,10759794,V00571 SHRINK FILM 12X4370FT 60GA TUFFLEX PREM SFT SS6012 POLYO CF P7R15 1/CS
2099,10759795,V00572 SHRINK FILM 14X4370FT 60GA TUFFLEX PREM SFT SS6014 POLYO CF P7R15 1/CS
2100,10759796,V00573 SHRINK FILM 16X4370FT 60GA TUFFLEX PREM SOFT SS6016 POLYO CF P10R15 1/CS
2101,10759797,V00574 SHRINK FILM 18X4370FT 60GA TUFFLEX PREM SOFT SS6018 POLYO CF P10R15 1/CS
2102,10760067,V00575 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PLUS MULTI-FOLD WHITE 250/PK 4M/CS
2103,10760950,SSR-650-D FLOOR SCRUBBER 26IN NOBLES SPEED SCRUB MICRO 240AH DISK RIDE ON GRN/BLK 1MA
2104,10762937,100839776 DETERGENT 2.5LT DIVERSEY SUMA PAN CLEAN J-FILL CONC FLORAL DK BLU 2/CS
2105,10763620,29 1/2X20 3/4 103M 80# WHITE ENDURANCE DIGITAL GLOSS TEXT 8000/SK V01320
2106,10763622,18X12 66M 80# WHITE ENDURANCE DIGITAL GLOSS COVER 20000/SK V01324
2107,10763625,19X13 76M 80# WHITE ENDURANCE DIGITAL GLOSS COVER 12000/SK V01325
2108,10763634,29 1/2X20 3/4 129M 100# WHITE ENDURANCE DIGITAL GLOSS TEXT 7000/SK V01323
2109,10763638,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 12000/SK V01328
2110,10763653,29 1/2X20 3/4 103M 80# WHITE ENDURANCE DIGITAL SILK TEXT 6500/SK V01335
2111,10763657,29 1/2X20 3/4 129M 100# WHITE ENDURANCE DIGITAL SILK TEXT 5500/SK V01338
2112,10763666,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 12000/SK V01343
2113,10764030,100830589 SHRINK FILM 14X2910FT CRYOVAC 90GA CT306 CF P10R15 CLEAR 1RL
2114,10764037,CLARKE18WD WET/DRY VACUUM 18GAL CLARKE SUMMIT PRO 18SQ W/SQUEEGEE KIT BLK 1MA
2115,10765767,QDU15020XPDX STRETCH FILM 20X3000FT 150GA AEP ADU MA METALLOCENE CLEAR 1RL
2116,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503
2117,10766743,V00302 CT SEALING TAPE 70MMX500FT 73.1# TUFFLEX WA550 REINF WTR ACT NAT 6/CS
2118,10766745,V00304 CT SEALING TAPE 72MMX450FT 79.2# TUFFLEX WA630 REINF WTR ACT NAT 10/CS
2119,10766752,V00305 CT SEALING TAPE 72MMX500FT 79.2# TUFFLEX WA630 REINF WTR ACT NAT 6/CS
2120,10766755,V00306 CT SEALING TAPE 3X450FT 85.2# TUFFLEX WA700 REINF WTR ACT NAT 10/CS
2121,10767063,V00593 STRETCH FILM 20X7250FT 63GA MG VERITIV TUFFLEX PREMIUM PLUS C1S CST 40/SK
2122,10769219,V00603 MAILER 7 1/2X10 1/2+2 LIP 2.5MIL VERITIV TUFFLEX PREM PE SS WH/SIL 1M/CS
2123,10769220,V00604 MAILER 9X12+2 LIP 2.5MIL VERITIV TUFFLEX PREMIUM POLYE WH/SLVR 500/CS
2124,10769222,V00605 MAILER 10X13+2 LIP 2.5MIL VERITIV TUFFLEX PREMIUM PE SS WH/SLVR 500/CS
2125,10769224,V00606 MAILER 12X15 1/2+2 LIP 2.5MIL VERITIV TUFFLEX PREMIUM PE SS WH/SLVR 500/CS
2126,10769226,V00607 MAILER 14 1/2X19+2 LIP 2.5MIL VERITIV TUFFLEX PREMIUM PE SS WH/SLVR 250/CS
2127,10769252,V00608 MAILER 19X24+2 LIP 2.5MIL VERITIV TUFFLEX PREMIUM PE SS WH/SLVR 125/CS
2128,10769253,V00609 MAILER 24X24+2 LIP 2.5MIL VERITIV TUFFLEX PREMIUM POLYE WH/SLVR 125/CS
2129,10769355,V00612 BUBBLE MAILER 6X10 #0 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 200/CS
2130,10769359,V00613 BUBBLE MAILER 7 1/4X12 #1 VERITIV TUFFLEX PRM 47# KRFT S/S NAT 1C 100/CS
2131,10769362,V00614 BUBBLE MAILER 8 1/2X12 #2 PRM 47# TUFFLEX KRFT S/S NAT 1C 100/CS 1704345
2132,10769371,V00615 BUBBLE MAILER 8 1/2X14 1/2 #3 VERITIV TUFFLEX PRM 47# KR SS NAT 1C 100/CS
2133,10769391,V00616 BUBBLE MAILER 9 1/2X14 1/2 #4 VERITIV TUFFLEX PRM 47# KR SS NAT 1C 100/CS
2134,10769395,V00617 BUBBLE MAILER 10 1/2X16 #5 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 80/CS
2135,10769401,V00618 BUBBLE MAILER 12 1/2X19 #6 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 50/CS
2136,10769405,V00619 BUBBLE MAILER 14 1/4X20 #7 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 50/CS
2137,10769875,CLARKE1500 FLOOR BURNISHER 20IN CLARKE ULTRA SPEED PRO HI-SPEED WALK BEHIND BLK/SIL 1MA
2138,10770903,430081 URINAL SCREEN 7 3/4X6 7/8IN RELIABLE BRAND VINYL DEOD CHERRY DK BLUE 12/CS
2139,10771103,V00641 STRETCH FILM 20X5000FT 63GA MG TUFFLEX PREMIUM COLOR CAST BLACK 50/SK
2140,10771105,V00642 STRETCH FILM 20X5000FT 63GA MG TUFFLEX PREMIUM COLOR CAST BLUE 50/SK
2141,10771113,V00643 STRETCH FILM 20X5000FT 63GA MG TUFFLEX PREMIUM COLOR CAST GREEN 50/SK
2142,10771117,V00645 STRETCH FILM 20X5000FT 63GA MG TUFFLEX PREMIUM COLOR CAST YELLOW 50/SK
2143,10771119,V00646 STRETCH FILM 20X5000FT 63GA MG TUFFLEX PREMIUM COLOR CAST WHITE 50/SK
2144,10771146,V00648 STRETCH FILM 20X3250FT 114GA MG TUFFLEX VENT CLOSE HOLE C1S CAST 40/SK
2145,10771543,R-Z12-1111 THERMAL TRANSFER RIBBON 4.33X1476FT RESIN ENHANCED WAX BLACK 24/CS
2146,10772812,85311 FOIL TAPE 2X60YD 3M 425 ALUMINUM SILVER 24/CS
2147,10773241,5122 STEAM TABLE PAN 10 3/4X12 3/4X2 1/8 WESTERN PLASTICS ALUMINUM 1/2 SZ100/CS
2148,10773379,02656 REPULPABLE TAPE 36MMX55M 3M R3187 SUPER STRENGTH BROWN 24/CS
2149,10773431,7100168441 DOUBLE COATED TAPE 1 1/2X36YD 4MIL 442K POLYESTER NO LINER WH 24/CS
2150,10773440,H7665SC CAN LINER 38X65 1.35MIL HERITAGE BAG SUPER HEAVY LLDPE 60GAL CLEAR 50/CS
2151,10773479,K3442 WATER ACTIVATED TAPE 3X600FT IPG 250 CENTRAL REINFORCE NATURAL 10/CS
2152,10774184,64752 MASKING TAPE 36MMX55M 2MIL 3M 301+ PERFORMANCE INDUSTRIAL YELLOW 24/CS
2153,10774667,L-SDU-40601P51 DIRECT THERMAL LABEL 4X6 GENERAL DATA WHITE 475/RL 12RL/CS
2154,10774819,20801 SANDING DISC 6IN 3M HOOKIT 360L P320 100/BX 500/CS
2155,10774827,20356 SANDING DISC 6IN 3M HOOKIT 20356 LOW PROFILE FOAM RED 10/CS
2156,10775449,NORDICBCR16-40 GEL PACK 6 1/2X5 1/2X1 16OZ NORDIC ICE RETURN BREAD CRATE 36/CS
2157,10775511,522121 LOOSE FILL 14 CUBIC FEET STOROPACK RENATURE STARCH BIO TUBE WHITE 1BG DISC
2158,10775537,100021970 CUSH 48X375FT 4/12IN SEALED AIR BUBBLE WRAP PT220 S12 P12 4/BD
2159,10775639,100764212 SHRINK FILM 12X2910 FT 90GA CRYOVAC CT-306 POLYOLEFIN CF CLEAR 1RL
2160,10776093,Z6640EK R01 CAN LINER 33X40 19MIC HERITAGE HDPE 33 GAL BLACK 25/RL 250/CS
2161,10776094,Z6640UN R01 CAN LINER 33X40 22MIC HERITAGE HDPE 33 GAL NATURAL 25/RL 250/CS
2162,10776398,39-1310XL GLOVE XL PIP G-TEK SEAMLESS CTN/POLY KNIT LATEX CRNKLE CT BLU GRIP 6DZ/CS
2163,10776604,BCS09 CONTAINER MED 8 1/2X8X2.7 ASEAN STALK MARKET HINGED 1CMPT BROWN 200/CA
2164,10777038,BLK3858-1.5 CAN LINER 38X58 1.5 MIL REVOLUTION 55 GAL LLDPE BLACK 100/CA
2165,10778193,100-080-168-250-00 BALING WIRE 14FT 14GA SILVER 250/BD
2166,10778213,Z6639UX R01 CAN LINER 33X40 22MIC HERITAGE 2X HDPE 33 GAL BLUE 25/RL 100/CS
2167,10778330,PLC-12 HOT CUP 12OZ STALKMARKET PLANET+ DBL WALL COMPOSTABLE WHITE 50/SL 1000/CS
2168,10778416,Z8048WT CAN LINER 40X48 22MIC HERITAGE HIMOLENE HDPE FLAT TAN 150/CS
2169,10778525,Z7446MN CAN LINER 37X46 12MIC HERITAGE HDPE 44GAL CAPACITY NATURAL 250/CS
2170,10778646,H7258MC R01 CAN LINER 36X58 .55MIL HERITAGE BAG LLDPE 55 GAL CLR 25/RL 200/CS
2171,10778647,H4832EW CAN LINER 24X32 .8 MIL HERITAGE BAG LLDPE 12-16 GAL CAP WHITE 500/CS
2172,10778652,Z0260WN CAN LINER 51X60 22MIC HERITAGE HDPE 65GAL CAPACITY NATURAL 75/CS
2173,10779218,PS1...8 SPLICING TAPE 4X60YD 9.6MIL IPG PS1 BLUE 12/CS
2174,10779728,X7658SK R01 CAN LINER 38X58 1.2MIL 60GL HERITAGE X-LINER REPRO BLK 25/RL 4RL/CS
2175,10781151,T0P400600F1G00B THERMAL TRANSFER LABEL 4X6 ID IMAGES FAN FOLD WHITE 4000/CS
2176,10781169,TM385815B CAN LINER 38X58 1.5 MIL 60 GL REVOLUTION LDPE FLAT PCK STAR BLK 100/CS
2177,10781406,Z6644EN R01 CAN LINER 33X44 19MIC HERITAGE ACCU FIT HDPE 32GAL NAT 25/RL 250/CS
2178,10781409,V01258 ROLL TOWEL 8X800FT 1PLY RELIABLE BRAND PLUS HARDWOUND WHITE 6/CS
2179,10781777,444015 SOAP DISPENSER 2000ML RELIABLE BRAND LFC-20 MANUAL CLASSIC GRAY/WH 6/CS
2180,10781851,26X38 22PT CHIPBOARD SHEET UNCOATED GRAY 90/BD AK50
2181,10781867,100818069 SHRINK FILM 25X12500FT 42GA CRYOVAC CT303 SW CLEAR 1RL
2182,10783919,230963 CARTON SEALING TAPE 72MMX100M 2MIL AP201 BOPP ACRYLIC ADH CLEAR 24RL/CS
2183,10784609,Y7 CUP 7OZ DART CONEX GALAXY HIPS COLD TRANSLUCENT 100/PK 2500/CS
2184,10784714,CPLA-005 CUTLERY KIT 6IN ASEAN JAYA W/FORK/KNIFE/SPOON/NAPKIN PRLSCNT WH 250/CA
2185,10784731,ES-B08-3 CONTAINER 8X8 MED ASEAN ECOSOURCE FBR 3CMPT W/LID HNGD NAT 50/PK 4PK/CA
2186,10786457,03053 FILAMENT TAPE 18MMX720M 3M 893 SCOTCH RUBBER POLYPROPELENE CLEAR 12/CA
2187,10786707,35-C104/L GLOVE MEN LARGE PIP COTTON POLYESTER STRING KNIT SEAMLESS 300/CA
2188,10787007,100077995 CUSH 48X300FT 3/16IN COLD SEAL BUBBLE ROLL PE COHESIVE S4 CLR 12RL/BD
2189,10787413,4341-04 SURFACE SANITIZER 128OZ GOJO PURELL FOODSERVICE RTU FRAG FREE 4/CS
2190,10788363,588017 CHEESECLOTH 10X20 AMERICAN FIBER & FINISHING COTTON WHITE 240/RL 10RL/CS
2191,10788732,ES-BOX-4 CONTAINER 8 3/4X6 7/16X3 1/2 ASEAN ECOSOURCE #4 NATURAL 160/CA
2192,10788944,474902 BUBBLE CUSHIONING 96X250FT 1/2IN LPC-LD 1BD
2193,10788952,40478 BAG 21X24 2MIL LDPE ANTI-STATIC CLEAR 250/CS
2194,10789151,MOD118208 SHEET 60X68 3MIL 125/RL
2195,10789612,40454 BIN LINER 51X41X103 2MIL POLY DARK BLUE 75/RL
2196,10790009,V01259 STRETCH FILM 19.68X6500FT 57GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK
2197,10790389,20645 RUBBER BAND 3 1/2X1/4 #64 ALLIANCE RUBBER PALE CREPE GOLD 1LB/BX 10BX/CS
2198,10790514,24195 RUBBER BAND 3 1/2X1/16 #19 ALLIANCE STERLING RB NATURAL 1LB/BX 10BX/CS
2199,10790829,9265-1053 CLEANING CADDY/WET VAC 13.5GAL ECOLAB QC DISPENSING TOUCH-FREE BLUE/WH 1EA
2200,10791672,9672 TAPE 10 3/4X60YD ADHESIVE TRANSFER CLEAR 4 ROLL/CS
2201,10792187,4X4X2 32ECT B RETT MAILER CORR MW 50/BD M442
2202,10793484,100508 CT SEALING TAPE 48MMX1371M 2.5MIL SHURTAPE HP400 BOPP HOT MELT CLR 6/CS
2203,10793500,208453 CARTON SEALING TAPE 48MMX914M HP100 HOT MELT CLEAR 6/CS
2204,10794194,208529 CARTON SEALING TAPE 72MMX1371M 1.9MIL HP200 CLEAR 4RL/CS
2205,10794915,MIT2040105 STRETCH FILM 20X4000FT 105GA CAST C1S HI PERFORMANCE 1RL
2206,10795655,F4545 CARTON SEALING TAPE 48MMX914M 2.05MIL IPG 7205 CORRU-GRIP CLEAR 6/CS
2207,10795674,F4546 CARTON SEALING TAPE 72MMX914M 2.05MIL IPG 7205 HOT MELT CLEAR 4/CS
2208,10796040,L-VDU-40601F DIRECT THERMAL TRANSFER LABEL 4X6 FANFOLD 2500/STACK 5000/CS
2209,10796224,RG16..21 FILAMENT TAPE 4X60YD INTERTAPE RG16 BEIGE 12/CA
2210,10797231,H5635HG R01 CAN LINER 28X35 .7MIL HERITAGE LLDPE 26 GAL GRAY 50/RL 350/CS
2211,10797400,100776337 COHESIVE BOARD 15X800FT PRIORITY WRAP KFT PAPER VOID FILL NATURAL 1RL
2212,10797497,H30A0000R40X500 VCI PAPER 40X500YD FERRO-PAK 35F DC FERROUS KRAFT 1RL
2213,10797766,H8648TC R01 CAN LINER 43X48 .9 MIL HERITAGE LLDPE 56 GAL CLEAR 20/RL 100/CS
2214,10797767,H8648TK R01 CAN LINER 43X48 .9 MIL HERITAGE LLDPE 56 GAL BLACK 20/RL 100/CS
2215,10797777,H8860QC CAN LINER 44X60 2 MIL HERITAGE BAG LLDPE 60 GAL CLEAR 100/CS
2216,10798543,EPC-33337 SHEETING 12X200FT 2MIL LDPE FDA APPROVED CLEAR 1RL
2217,10799485,16-560/L GLOVE LARGE PIP G-TEK CR POLYKOR SEAMLESS KNIT GRAY 6DP/CS
2218,10799659,16X16X16 32ECT C RSC CORR KR 1EA 161616
2219,10799770,4X4X4 32ECT RSC C CORR KR 1EA 444
2220,10799859,C-11 ROLLGUARD 6X44X2 1/4 FIBER ROLL CRADLE TAN 1EA
2221,10799914,06130-00003-00 POLYESTER TAPE 1X72YD 6130 MASKING RED 36 RL/CA
2222,10801039,100781121 SHRINK FILM 6X6250FT CRYOVAC CT303 FCF F042 C3P B2 1RL
2223,10801495,F8506HT CARTON SEALING TAPE 48MMX914M 1.35MIL IPG  5135 HOT MELT CLEAR 6/CA
2224,10801559,C243311N CAN LINER 24X33 11 MIC INTEPLAST HDPE HEALTHCARE 16 GAL NAT 500/CA
2225,10801628,C304516N CAN LINER 30X45 16 MIC INTEPLAST HDPE INSTITUTIONAL ROLL 10RL/CA
2226,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473
2227,10803501,461-399 WASTE RECEPTACLE 55GAL PREMIER SERENITY BI FOLD OPEN TOP PSFT 55D 1EA
2228,10804514,100750230 SHRINK FILM 20X2910FT 90GA CRYOVAC CT-306 PO CLEAR 1RL/CS
2229,10805185,V01598 CAN LINER 20X22 6MIC RELIABLE BRAND HDPE 8-10GL NATURAL 50/RL 2000/CS
2230,10805187,V01599 CAN LINER 24X24 6MIC RELIABLE BRAND HDPE 8-10GL NATURAL 50/RL 1000/CS
2231,10805191,V01600 CAN LINER 24X24 8MIC RELIABLE BRAND HDPE 8-10GL NATURAL 50/RL 1000/CS
2232,10805199,V01602 CAN LINER 24X33 6MIC RELIABLE BRAND HDPE 10-16GL NATURAL 50/RL 1000/CS
2233,10805205,V01603 CAN LINER 24X33 8MIC RELIABLE BRAND HDPE 10-16GL NATURAL 50/RL 1000/CS
2234,10805207,V01604 CAN LINER 30X37 8MIC RELIABLE BRAND HDPE 20-30GL NATURAL 25/RL 500/CS
2235,10805213,V01605 CAN LINER 30X37 10MIC RELIABLE BRAND HDPE 20-30GL NATURAL 25/RL 500/CS
2236,10805221,V01606 CAN LINER 30X37 13MIC RELIABLE BRAND HDPE 20-30GL NATURAL 25/RL 500/CS
2237,10805223,V01607 CAN LINER 30X37 16MIC RELIABLE BRAND HDPE 20-30GL NATURAL 25/RL 500/CS
2238,10805229,V01608 CAN LINER 33X40 11MIC RELIABLE BRAND HDPE 30-39GL NATURAL 25/RL 500/CS
2239,10805236,V01609 CAN LINER 33X40 13MIC RELIABLE BRAND HDPE 30-39GL NATURAL 25/RL 500/CS
2240,10805241,V01610 CAN LINER 33X40 16MIC RELIABLE BRAND HDPE 30-39GL NATURAL 25/RL 250/CS
