item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,frequency 1,frequency 2,frequency 3,frequency 4,frequency 5
11025600,11023420,10568358,10748903,10762937,11052536,487.0,487.0,481.0,480.0,478.0
11027966,10481046,10112299,10078486,10504765,10169745,CAT,CAT,CAT,CAT,CAT
11030213,10035734,10487758,10728643,10728643,10343507,CAT,CAT,CAT,CAT,CAT
11030344,10024244,11095923,10058192,11095923,,CAT,CAT,CAT,CAT,CAT
11030926,10058192,,,,,CAT,CAT,CAT,CAT,CAT
11032897,20037330,10741559,10747286,10572500,10421097,129.0,109.0,CAT,CAT,CAT
11034977,10058192,10058192,10728643,10728643,10342875,CAT,CAT,CAT,CAT,CAT
11035907,10631239,10941576,10943393,10631239,11056861,CAT,138.0,CAT,CAT,CAT
11035910,10093052,10049675,10445161,11066567,11066584,270.0,200.0,223.0,173.0,157.0
11036648,10061675,10061675,11095923,10061675,10061675,CAT,CAT,CAT,CAT,CAT
11036818,10024244,10024244,10061675,10112665,10112665,CAT,CAT,CAT,CAT,CAT
11037991,10058192,10058192,10741559,20037330,10169745,CAT,CAT,155.0,147.0,CAT
11038463,10061675,20021209,10078486,10078486,10169745,CAT,CAT,CAT,CAT,CAT
11039474,10728643,11126355,10464183,10510897,10169745,CAT,CAT,CAT,CAT,CAT
11040908,10659222,10943393,10659222,10943393,10659222,CAT,CAT,CAT,CAT,CAT
11043713,10553070,10942149,10769395,11056854,,CAT,CAT,CAT,CAT,CAT
11046990,10058192,10169745,10098323,10287922,10710453,CAT,CAT,CAT,CAT,CAT
11047796,10710453,10169745,10098323,10043046,10943252,CAT,CAT,CAT,CAT,CAT
11048293,10098323,10169745,10048312,10710453,10771731,CAT,CAT,CAT,CAT,CAT
11049495,10820474,11023420,10710453,10778330,10572500,CAT,CAT,CAT,CAT,CAT
11051802,10061675,11095923,10112665,10061675,10112665,CAT,CAT,CAT,CAT,CAT
11052530,10546164,10941576,11052538,10572500,10572500,142.0,421.0,CAT,CAT,CAT
11052533,10995989,10421097,10572500,10287922,10572500,CAT,CAT,CAT,CAT,CAT
11052534,10728643,10572500,10098323,10169745,10699690,CAT,CAT,CAT,CAT,CAT
11052535,11023420,10112299,10169745,10098323,10572500,CAT,CAT,CAT,CAT,CAT
11052536,10748903,11023420,10568358,10778193,10762937,481.0,481.0,481.0,410.0,483.0
11052537,10574148,10098323,10710453,11056861,10098323,115.0,CAT,CAT,CAT,CAT
11052538,10421097,10112299,10941576,10572500,10572500,CAT,CAT,115.0,CAT,CAT
11052541,10058192,10779728,11056861,20061921,10080880,CAT,CAT,CAT,CAT,CAT
11052542,10778330,20062382,10477987,11153989,10329848,231.0,124.0,121.0,121.0,124.0
11052543,10098323,10042222,10941576,20076005,20064071,272.0,142.0,244.0,CAT,214.0
11052544,10771731,11023420,10421097,11023420,10774631,CAT,CAT,CAT,CAT,CAT
11052545,10837578,11078357,11071078,20027467,11078357,101.0,CAT,CAT,CAT,CAT
11052546,10964359,10364378,11052576,10728643,10658600,114.0,106.0,100.0,CAT,116.0
11052547,20076005,10958533,10112299,10063950,10728643,CAT,CAT,CAT,CAT,CAT
11052548,10169745,10447705,11056861,10466265,10860682,CAT,115.0,254.0,303.0,270.0
11052549,10098323,10061675,10061675,11023420,10024244,CAT,CAT,CAT,CAT,CAT
11052550,10050919,10654337,10396076,10343507,20002264,113.0,114.0,113.0,CAT,113.0
11052555,10042223,10050919,10754651,10943393,10943393,133.0,123.0,121.0,CAT,CAT
11052556,10788363,10343507,10098323,10169745,10943393,CAT,CAT,CAT,CAT,CAT
11052557,20076005,10958533,10063950,10112299,10343507,CAT,CAT,CAT,CAT,CAT
11052559,10741667,20037330,10042907,10774631,11066584,480.0,416.0,461.0,357.0,365.0
11052562,10895073,10958533,20076005,10728643,10510897,124.0,CAT,CAT,CAT,CAT
11052563,10788363,10788363,10788363,10943393,10771731,CAT,CAT,CAT,CAT,CAT
11052564,10907476,11078357,10078486,10098323,10169745,CAT,CAT,CAT,CAT,CAT
11052565,10051889,11066490,10042907,11066538,11066549,127.0,129.0,117.0,127.0,121.0
11052566,20061921,10572500,10098323,10169745,20061921,CAT,CAT,CAT,CAT,CAT
11052567,10169745,11023420,10098323,10572500,20064078,CAT,CAT,CAT,CAT,CAT
11052568,20037330,10089883,10107339,10058605,10049547,159.0,105.0,127.0,122.0,128.0
11052569,10089883,20059957,20037330,10631239,10112299,115.0,107.0,137.0,CAT,CAT
11052574,10098323,10287922,10169745,10779728,10943252,CAT,CAT,CAT,CAT,CAT
11052576,10964359,10364378,10728250,10658600,10728643,168.0,155.0,146.0,169.0,CAT
11052577,11095923,10572500,10710453,10941576,10728643,CAT,CAT,CAT,145.0,CAT
11052578,10169745,10943393,10169745,11056861,10343507,CAT,CAT,CAT,CAT,CAT
11052579,10098323,10710453,10788363,10941576,10421097,CAT,CAT,CAT,CAT,CAT
11052583,10530352,10546160,10530285,10530357,10396076,147.0,147.0,147.0,141.0,140.0
11052590,10169745,10343507,11023420,10710453,10098323,CAT,CAT,CAT,CAT,CAT
11052593,10098323,10169745,20064078,10631239,10943393,CAT,CAT,CAT,CAT,CAT
11053015,10769395,10061675,11095923,10769252,10753190,CAT,CAT,CAT,CAT,CAT
11053017,10769252,10769252,11095923,10906146,10753190,CAT,CAT,CAT,CAT,CAT
11053022,11095923,10769252,10728643,10958533,10553070,CAT,CAT,CAT,CAT,CAT
11053026,10769252,10769252,10169745,10098323,11095923,CAT,CAT,CAT,CAT,CAT
11053029,10769252,10169745,10098323,10728643,10769252,CAT,CAT,CAT,CAT,CAT
11053150,10024244,20021209,10058192,10058192,10058192,CAT,CAT,CAT,CAT,CAT
11053226,11053150,10058192,20021209,10058192,10058192,CAT,CAT,CAT,CAT,CAT
11053900,10481046,10645774,10061675,10553070,10058192,CAT,CAT,CAT,CAT,CAT
11054334,10572500,10454701,10169745,10098323,10958533,CAT,CAT,CAT,CAT,CAT
11054681,10061675,10061675,10061675,10061675,10243019,CAT,CAT,CAT,CAT,CAT
11054812,10058192,10058192,10061675,10061675,10098323,CAT,CAT,CAT,CAT,CAT
11055381,10941576,11117153,10943393,20064078,20064078,CAT,CAT,CAT,CAT,CAT
11056716,20064078,20064078,11071078,10098323,20064078,CAT,CAT,CAT,CAT,CAT
11056848,11056854,11056854,11056854,11056854,10481046,CAT,CAT,CAT,CAT,CAT
11056849,10063950,10405236,10769395,10036584,10769395,CAT,CAT,CAT,CAT,CAT
11056850,11076438,10575482,11056853,11056854,10481046,153.0,262.0,163.0,CAT,CAT
11056851,10063950,11056854,10553070,10766745,10024244,CAT,CAT,CAT,CAT,CAT
11056852,11056854,10061675,11056853,10481046,11056854,214.0,CAT,131.0,CAT,CAT
11056853,10481046,10481046,10553431,11095923,11056852,180.0,CAT,108.0,CAT,131.0
11056854,10061675,11056852,10727931,11095923,11095923,CAT,214.0,277.0,CAT,CAT
11056855,11056854,11056854,11056854,11056854,11056854,CAT,CAT,CAT,CAT,CAT
11056856,11056861,10112299,10779728,11056861,10421097,CAT,CAT,CAT,CAT,CAT
11056857,11056861,11023420,10710453,10788363,10788363,CAT,CAT,CAT,CAT,CAT
11056858,10169745,11071078,10504765,10098323,10943393,CAT,CAT,CAT,CAT,CAT
11056859,11056861,10038836,10035734,11117153,10112299,CAT,CAT,CAT,CAT,CAT
11056860,20037330,11056863,10741667,10098323,10043111,371.0,315.0,340.0,257.0,233.0
11056861,10762937,10658928,10568358,11023420,10748903,615.0,611.0,490.0,484.0,480.0
11056862,10112299,10943393,11056872,10169745,10741559,CAT,CAT,145.0,CAT,107.0
11056863,11056860,10042907,20037330,11052559,10574148,315.0,270.0,239.0,185.0,173.0
11056864,11056861,10042907,11052559,11056867,10082270,207.0,263.0,188.0,217.0,188.0
11056865,11056861,11056861,10112299,11117153,10169745,CAT,CAT,CAT,CAT,CAT
11056866,11056860,10042907,11056872,11052559,11056863,204.0,193.0,237.0,159.0,166.0
11056867,11056864,11056861,10042907,11052559,10082270,217.0,158.0,218.0,140.0,160.0
11056868,11117153,10572500,10098323,11056861,10169745,CAT,CAT,CAT,CAT,CAT
11056869,11056861,10941576,20064064,10860682,20064065,683.0,715.0,598.0,729.0,626.0
11056870,11056872,10042907,11056864,11052559,11056869,314.0,198.0,158.0,161.0,187.0
11056871,11056872,11056867,11056869,11056866,11056864,268.0,133.0,133.0,196.0,116.0
11056872,11056876,11056861,10941576,10777269,11056869,582.0,580.0,735.0,221.0,700.0
11056873,10958533,11056861,10941576,11056861,10659222,CAT,CAT,CAT,CAT,CAT
11056874,10710453,10421097,10098323,10287922,10343507,CAT,CAT,CAT,CAT,CAT
11056875,10572500,10941576,20064066,20064066,10710453,CAT,CAT,CAT,CAT,CAT
11056876,11056861,10941576,10860682,10466265,20064065,564.0,713.0,712.0,518.0,603.0
11056877,10995989,11056861,20064064,10942965,20064065,158.0,143.0,190.0,128.0,189.0
11056878,10169745,10860682,11056861,20064065,10941576,CAT,584.0,528.0,559.0,520.0
11060673,10645774,10058192,10024244,10728643,10553070,CAT,CAT,CAT,CAT,CAT
11060831,10487758,10728643,10342875,10343507,10063950,CAT,CAT,CAT,CAT,CAT
11061129,10958533,10958533,10728643,11017000,20064078,CAT,CAT,CAT,CAT,CAT
11061871,20076005,10728643,10058192,10779728,10169745,CAT,CAT,CAT,CAT,CAT
11062194,10063950,10058192,10058192,10056561,10063950,CAT,CAT,CAT,CAT,CAT
11062196,10058192,20076005,10728643,10487758,10958533,CAT,CAT,CAT,CAT,CAT
11062231,10710453,10169745,10421097,10736423,10631239,CAT,CAT,CAT,CAT,CAT
11062543,10036584,20076005,10958533,10510897,11091727,CAT,CAT,CAT,CAT,CAT
11063169,10728643,10728643,,,,CAT,CAT,CAT,CAT,CAT
11063563,20019983,20019983,11023420,10421097,10287922,CAT,CAT,CAT,CAT,CAT
11063863,10481046,10553070,10553070,10481046,11095923,CAT,CAT,CAT,CAT,CAT
11064795,10817811,10895073,10510897,11091727,11091290,207.0,275.0,226.0,CAT,103.0
11066490,11066538,11066549,10042907,10574148,10051889,730.0,463.0,324.0,316.0,233.0
11066538,11066490,10825035,11066549,10042907,10051889,730.0,CAT,547.0,402.0,272.0
11066549,11066490,11066538,10042907,11066584,11023420,463.0,547.0,370.0,136.0,CAT
11066567,11066584,20039761,11066587,11153989,10329848,819.0,122.0,326.0,127.0,122.0
11066584,20039761,11066567,11066587,11153989,10329848,120.0,819.0,302.0,125.0,120.0
11066587,20039761,11066584,11153989,11066567,10329848,112.0,302.0,116.0,326.0,112.0
11067316,11095923,10728643,10068798,10058192,11095923,CAT,CAT,CAT,CAT,CAT
11067941,10577120,10098323,10169745,10572500,10169745,CAT,CAT,CAT,CAT,CAT
11069367,10405236,10769252,10063950,10063950,10958533,CAT,CAT,CAT,CAT,CAT
11071076,10837578,10112299,11072864,11071078,11078357,124.0,CAT,115.0,CAT,CAT
11071078,10853740,10710453,10843350,10396065,11078357,1310.0,595.0,899.0,511.0,364.0
11071080,20061283,20064076,20064078,10754652,20064078,116.0,112.0,CAT,121.0,CAT
11071341,10098323,10061675,10061675,10024244,20037325,CAT,CAT,CAT,CAT,CAT
11071560,10421097,10572500,10941576,10572500,10112299,CAT,CAT,CAT,CAT,CAT
11071675,10798543,10958533,10036584,10958533,10728345,CAT,166.0,CAT,CAT,134.0
11072145,10815546,10098323,10710453,10421097,10098323,163.0,CAT,CAT,CAT,CAT
11072864,10837578,10112299,11071076,11071078,11078357,110.0,CAT,115.0,CAT,CAT
11073932,11071078,10853740,10710453,11078357,10049812,1080.0,1139.0,445.0,253.0,576.0
11075512,10769252,11023420,10421097,11095923,,CAT,CAT,CAT,CAT,CAT
11075514,10895073,10958533,10728345,11064795,10510897,300.0,373.0,355.0,212.0,225.0
11075516,10942149,10645774,10728643,10958533,10058192,CAT,CAT,CAT,CAT,CAT
11075517,10728643,10169745,10728643,11095923,10728643,CAT,CAT,CAT,CAT,CAT
11075520,10481046,10553070,10058192,10036584,20076005,CAT,CAT,CAT,CAT,CAT
11075521,10063950,10036584,11095923,10728643,10063950,CAT,CAT,CAT,CAT,CAT
11075611,10063950,10766745,10343507,10078486,10098323,CAT,CAT,CAT,CAT,CAT
11076438,10745510,10481046,10495384,10384132,10481046,169.0,151.0,106.0,118.0,CAT
11077211,10405236,10063950,10112665,10058192,10058192,CAT,CAT,CAT,CAT,CAT
11077591,10798543,10958533,10036584,10958533,10036584,CAT,CAT,CAT,CAT,CAT
11078137,10728643,10728643,10728643,10728643,,CAT,CAT,CAT,CAT,CAT
11078174,11095923,,,,,CAT,CAT,CAT,CAT,CAT
11078202,10728643,11095923,20021209,20064078,10342875,CAT,CAT,CAT,CAT,CAT
11078357,10710453,10396065,10049812,11071078,10853740,339.0,333.0,337.0,364.0,375.0
11079423,10631239,10099538,10389081,10241505,10943393,3434.0,1770.0,1657.0,2390.0,1391.0
11079694,10546160,10396065,20064073,20064071,10941576,317.0,262.0,262.0,227.0,317.0
11079695,10421097,10098323,10169745,10710453,10169745,CAT,CAT,CAT,CAT,CAT
11079951,10061675,10061675,10061675,10061675,10061675,CAT,CAT,CAT,CAT,CAT
11081672,10481046,20021209,10036273,10958533,10728698,127.0,CAT,186.0,CAT,121.0
11082235,10263887,10050907,10895073,10728306,10574148,212.0,199.0,113.0,138.0,161.0
11082973,10710453,10943393,10098323,10943252,10943393,CAT,CAT,CAT,CAT,CAT
11083587,10752405,10728643,10752405,10958533,10752405,CAT,CAT,CAT,CAT,CAT
11083647,10030346,10741667,20068722,20037330,10941576,307.0,287.0,125.0,791.0,870.0
11084390,10032974,10952129,10277232,10689005,10911302,148.0,141.0,147.0,144.0,135.0
11084996,10941576,10093052,10098323,10781409,10942707,300.0,159.0,162.0,142.0,131.0
11085004,10098323,10631239,11095923,10169745,10169745,CAT,CAT,CAT,CAT,CAT
11085789,10728643,11095923,,,,CAT,CAT,CAT,CAT,CAT
11086420,10169745,10543799,10421097,10572500,10779728,CAT,CAT,CAT,CAT,CAT
11087376,10477987,10728698,11119005,11118990,10577163,271.0,251.0,251.0,248.0,245.0
11087396,10049812,10677357,10598675,10574148,10098323,477.0,477.0,465.0,330.0,445.0
11087569,10728643,10728643,11095923,20044175,11095923,CAT,CAT,CAT,CAT,CAT
11087570,10942149,10728643,11095923,11095923,11095923,CAT,CAT,CAT,CAT,CAT
11087571,11095923,10342875,11095923,10728643,11095923,CAT,CAT,CAT,CAT,CAT
11087572,10061675,20031327,10728643,20033114,10958533,CAT,CAT,CAT,CAT,CAT
11089401,10078486,11004517,10772812,20062021,11004517,CAT,CAT,CAT,CAT,CAT
11089693,11095923,10056561,10061675,11095923,10058192,CAT,CAT,CAT,CAT,CAT
11090419,11056854,10040875,10058192,10728643,10063950,CAT,CAT,CAT,CAT,CAT
11090732,10169745,10098323,10728643,10283287,10169745,CAT,CAT,CAT,CAT,CAT
11090973,11091727,10728643,10172750,10510897,10728643,CAT,CAT,CAT,CAT,CAT
11091092,11095923,11095923,10645774,10078486,11056854,CAT,CAT,CAT,CAT,CAT
11091174,20076005,10036584,10958533,10510897,10515464,CAT,CAT,CAT,CAT,CAT
11091290,11064795,10817811,10958533,11091727,10510897,103.0,104.0,CAT,CAT,CAT
11091464,10058192,10728643,10728643,10058192,10080880,CAT,CAT,CAT,CAT,CAT
11091628,11091629,11091630,10112665,10112665,10112665,179.0,168.0,CAT,CAT,CAT
11091629,11091628,11091630,10112665,10112665,10112665,179.0,183.0,CAT,CAT,CAT
11091630,11091629,11091628,10112665,10112665,10112665,183.0,168.0,CAT,CAT,CAT
11091642,10058192,10487758,10058192,11095923,10058192,CAT,CAT,CAT,CAT,CAT
11091649,10058192,10058192,10728643,10058192,10169745,CAT,CAT,CAT,CAT,CAT
11091667,10063950,11091727,11095923,10728643,11095923,CAT,CAT,CAT,CAT,CAT
11091691,11091727,11091727,10728643,10728643,10645774,CAT,CAT,CAT,CAT,CAT
11091727,11053150,10409327,10063950,10172750,10728643,CAT,CAT,CAT,CAT,CAT
11091848,10409327,10172750,10058192,11095923,10040875,CAT,CAT,CAT,CAT,CAT
11091875,10024244,10024244,10024244,10487758,10098323,CAT,CAT,CAT,CAT,CAT
11092376,10058192,10287922,11095923,10728643,10728643,CAT,CAT,CAT,CAT,CAT
11092572,10736423,10943393,10169745,10572500,10421097,CAT,CAT,CAT,CAT,CAT
11092684,10728643,10058192,,,,CAT,CAT,CAT,CAT,CAT
11092818,10510897,10058192,10487758,10487758,10169745,CAT,CAT,CAT,CAT,CAT
11093612,10343507,10343507,20064066,20064066,10169745,CAT,CAT,CAT,CAT,CAT
11094003,10058192,20021209,10058192,10058192,10645774,CAT,CAT,CAT,CAT,CAT
11094004,10728643,10728643,10058192,10728643,10942149,CAT,CAT,CAT,CAT,CAT
11094010,10024244,11095923,10825035,10343507,10788363,CAT,CAT,CAT,CAT,CAT
11094014,10058192,11095923,10728643,11095923,10058192,CAT,CAT,CAT,CAT,CAT
11094016,10036584,10058192,10728643,20021209,10746874,CAT,CAT,CAT,CAT,CAT
11094324,10728643,10063950,10728643,11095923,10942149,CAT,CAT,CAT,CAT,CAT
11094891,10063950,10112665,10058192,10645774,10067650,CAT,CAT,CAT,CAT,CAT
11095923,20076005,10918230,10728692,10842128,11119747,1202.0,131.0,256.0,151.0,291.0
11096219,10058192,11095923,10481046,10036223,10058192,CAT,CAT,CAT,CAT,CAT
11096322,10825035,10343507,10396064,10796740,10805953,CAT,CAT,CAT,CAT,CAT
11096324,11004517,11004517,10772812,20062021,10788363,CAT,CAT,CAT,CAT,CAT
11096641,10169745,,,,,CAT,CAT,CAT,CAT,CAT
11097096,11095923,11095923,,,,CAT,CAT,CAT,CAT,CAT
11097241,10038135,10112665,10112665,10347408,10112665,125.0,CAT,CAT,102.0,CAT
11097301,10728698,11095923,10815546,10728306,20064078,208.0,CAT,107.0,202.0,CAT
11097302,10728643,11091727,10728643,10728643,10728643,CAT,CAT,CAT,CAT,CAT
11097696,10958533,10169745,10169745,11095923,10098323,CAT,CAT,CAT,CAT,CAT
11098491,10384132,11141168,10061675,10081801,10495384,207.0,196.0,CAT,139.0,206.0
11098919,10728643,10728643,10728643,10728643,11095923,CAT,CAT,CAT,CAT,CAT
11100207,11153989,10559422,10477987,11158448,10413906,173.0,173.0,186.0,172.0,154.0
11100655,10530352,10530285,10546160,10530357,10062528,187.0,186.0,187.0,178.0,185.0
11100944,10366590,10049812,10546160,10741667,11023420,130.0,118.0,125.0,101.0,CAT
11100945,10941576,10741667,10049675,20037330,10574148,364.0,224.0,112.0,213.0,151.0
11101271,10728643,10728643,20033114,11095923,10728643,CAT,CAT,CAT,CAT,CAT
11101870,10958533,,,,,CAT,CAT,CAT,CAT,CAT
11102146,10024244,10061675,10061675,10553070,10728643,CAT,CAT,CAT,CAT,CAT
11102269,10169745,10098323,10572500,11023420,10169745,CAT,CAT,CAT,CAT,CAT
11102330,10063950,10728643,10058192,10169745,10098323,CAT,CAT,CAT,CAT,CAT
11102731,10061675,11095923,10061675,10061675,10728643,CAT,CAT,CAT,CAT,CAT
11103093,10036584,10058192,10169745,11095923,10779728,CAT,CAT,CAT,CAT,CAT
11103832,10058192,10058192,11095923,10728643,11095923,CAT,CAT,CAT,CAT,CAT
11105437,10504765,10752405,10752405,10504765,10752405,CAT,CAT,CAT,CAT,CAT
11105887,11095923,11095923,11095923,11095923,11095923,CAT,CAT,CAT,CAT,CAT
11106549,11095923,10958533,10728643,10710453,10058192,CAT,CAT,CAT,CAT,CAT
11106822,10728643,,,,,CAT,CAT,CAT,CAT,CAT
11107489,10061675,,,,,CAT,CAT,CAT,CAT,CAT
11108147,10058192,10036584,,,,CAT,CAT,CAT,CAT,CAT
11108343,11153989,10477987,11087376,10728698,11118990,408.0,402.0,253.0,237.0,230.0
11108424,10995989,10421097,10287922,10572500,10943252,CAT,CAT,CAT,CAT,CAT
11108455,10728643,10058192,10958533,10078486,11095923,CAT,CAT,CAT,CAT,CAT
11108727,10843350,11071078,20021543,10853740,10843418,773.0,769.0,498.0,757.0,701.0
11108865,10063950,10645774,10728643,10728643,11095923,CAT,CAT,CAT,CAT,CAT
11108998,11056861,10762937,10658928,10860682,10941576,567.0,575.0,593.0,542.0,640.0
11109179,10036270,10575986,10489052,10805280,10036272,118.0,117.0,112.0,109.0,109.0
11109702,10546164,10941576,10572500,10112299,11052538,119.0,112.0,CAT,CAT,CAT
11110121,20076005,10058192,10553070,10061675,20021209,CAT,CAT,CAT,CAT,CAT
11110178,10546160,10817243,11083647,20037330,11157483,183.0,146.0,143.0,211.0,157.0
11110259,10063950,10172750,11023494,10553070,10728643,CAT,CAT,CAT,CAT,CAT
11110356,10409327,10342875,10078486,10343507,11023420,CAT,CAT,CAT,CAT,CAT
11110540,10283287,10943393,10659222,11095923,10958533,CAT,CAT,CAT,CAT,CAT
11111445,10631239,10801177,10631239,10788363,10771731,CAT,CAT,CAT,CAT,CAT
11111560,10598675,10710453,10012427,10776093,10771731,252.0,CAT,232.0,143.0,153.0
11112273,10728643,10058192,,,,CAT,CAT,CAT,CAT,CAT
11112416,10728643,,,,,CAT,CAT,CAT,CAT,CAT
11113320,10063950,10058192,10063950,11095923,10769395,CAT,CAT,CAT,CAT,CAT
11113631,10958533,10728643,11095923,10343507,10906146,CAT,CAT,CAT,CAT,CAT
11113788,11095923,20076005,11095923,11095923,10728643,CAT,CAT,CAT,CAT,CAT
11114344,10631239,10572500,10287922,10169745,10098323,123.0,CAT,CAT,CAT,CAT
11114501,10504765,11078357,10396076,10112299,10546164,CAT,CAT,123.0,CAT,109.0
11114531,10487758,10343507,10058192,10061675,10058192,CAT,CAT,CAT,CAT,CAT
11114668,10169745,10631239,10098323,10710453,20064078,CAT,CAT,CAT,CAT,CAT
11115404,10728643,10781409,10728643,10481046,11095923,CAT,125.0,CAT,CAT,CAT
11115951,10343507,10169745,10779728,10779728,11095923,CAT,CAT,CAT,CAT,CAT
11116111,10728643,10487758,10487758,10487758,10487758,CAT,CAT,CAT,CAT,CAT
11116151,11091727,10063950,10698827,10061675,10510897,CAT,CAT,CAT,CAT,CAT
11117050,10728643,11023494,20033114,11095923,10553070,CAT,CAT,CAT,CAT,CAT
11117153,10568358,11023420,10748903,11056861,10466265,484.0,485.0,481.0,479.0,481.0
11117165,10063950,10766745,10058192,10040875,10766745,CAT,CAT,CAT,CAT,CAT
11117270,11095923,11095923,11095923,11095923,11053150,CAT,CAT,CAT,CAT,CAT
11117823,10728643,10024260,10726310,10728306,10942149,CAT,164.0,121.0,103.0,CAT
11118837,10481046,10061675,11095923,11095923,10906146,CAT,CAT,CAT,CAT,CAT
11118885,10058192,10169745,10779728,10624692,10343507,CAT,CAT,CAT,CAT,CAT
11118990,11119005,10728698,10477987,10808471,10577163,248.0,248.0,248.0,186.0,245.0
11119005,11118990,10728698,10477987,10808471,11119011,248.0,263.0,263.0,189.0,238.0
11119011,11119005,10728698,11118990,10477987,10577163,238.0,238.0,238.0,238.0,237.0
11119357,11095923,10728643,10058192,10058192,20064078,CAT,CAT,CAT,CAT,CAT
11119635,10764037,10736423,10753190,10421097,10169745,CAT,CAT,CAT,CAT,CAT
11119747,20076005,11095923,11095923,11095923,10728643,297.0,291.0,CAT,CAT,CAT
11119999,10477982,10732852,10928677,10098323,10049812,434.0,486.0,262.0,275.0,257.0
11120385,10061675,10061675,10061675,10061675,10061675,CAT,CAT,CAT,CAT,CAT
11120560,10481046,10495384,11056854,20021209,10693361,280.0,186.0,CAT,CAT,105.0
11120614,10405236,10728643,11095923,10058192,10058192,CAT,CAT,CAT,CAT,CAT
11120618,10068798,20033114,11095923,10728643,10058192,CAT,CAT,CAT,CAT,CAT
11120620,20076005,10107331,11095923,10068798,10063950,CAT,CAT,CAT,CAT,CAT
11120624,11095923,10061675,10058192,10728643,11095923,CAT,CAT,CAT,CAT,CAT
11120644,11095923,20076005,10058192,20064066,20064066,CAT,CAT,CAT,CAT,CAT
11120720,10728643,10728643,10481046,10409327,11095923,CAT,CAT,CAT,CAT,CAT
11120729,11095923,10061675,10728385,11095923,10342875,CAT,CAT,104.0,CAT,CAT
11120730,10078486,10058192,10728643,10078486,11095923,CAT,CAT,CAT,CAT,CAT
11120731,10058192,10645774,10226814,10766745,20021209,CAT,CAT,100.0,CAT,CAT
11120733,10728643,10078486,10068798,10958533,10698827,CAT,CAT,CAT,CAT,CAT
11121219,11095923,10728643,10058192,10553070,10459246,CAT,CAT,CAT,CAT,CAT
