,item_cde,description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,Level,recommended_item_cde_1,description 1,recommended_item_cde_2,description 2,recommended_item_cde_3,description 3,recommended_item_cde_4,description 4,recommended_item_cde_5,description 5
3160,20062456,V00349 TOWEL 7.875X800FT 1PLY RELIABLE BRAND PAPER HARDWOUND WHITE 6/CS,20037330.0,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10773440,H7665SC CAN LINER 38X65 1.35MIL HERITAGE BAG SUPER HEAVY LLDPE 60GAL CLEAR 50/CS,10078511,100002535 CUSH 48X125FT 1/2 IN SEALED AIR BUBBLE WRP RPDL100 POLYE S12 P12 4/BD,10155902,100002522 CUSH 48X300FT 3/16IN SEALED AIR BUBBLE WRAP RPCL100 POLYE P12 S12 4/BD,10509922,IQHRT00-80 CUSHIONING FOAM 22X27 INSTAPAK QUICK RT PU FOAM 24/CS,product,,,,,,,,,,
3161,20046068,660MMX745MM .30 FUJI LHPJ2A ST PLATE 30/BX 16718398,10735784.0,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 94BR 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 94BR 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 94BR 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 94BR 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 94BR 250/PK 64PK/PL EDGC95RW,product,,,,,,,,,,
3162,20081565,19X13 114M 120# WHITE ENDURANCE DIGITAL SILK COVER 96BR 12000/SK V05459,,,,,,,,,,,,,,,,,,,,,
3163,20045610,800MMX1030MM .30 FUJI LHPJ2A ST PLATE 30/BX 16716625,10755118.0,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02489,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02489,product,,,,,,,,,,
3164,20045342,790MMX1030MM .30 FUJI LHPJ2A ST PLATE 30/BX 16716613,,,,,,,,,,,,,,,,,,,,,
3165,20062380,A23A15 GLOVE 2XL 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 90/BX 10BX/CS,20064066.0,A23A14 GLOVE XL 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,20064066,A23A14 GLOVE XL 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,11078357,V04502 CUTLERY KIT SPRING GROVE XHW PP FRK/KNF/TSP/NAP 12X13 BLACK 500/CS,11071078,V04497 CUP 20 OUNCE SPRING GROVE POLYPROPYLENE CLEAR 50/SL 600/CS,20027467,RE993S-BLACK CONTAINER 9 1/2X9 1/4X3 3/4 ECOPAX PS 1-COMP U-VENT HNGD BLK 200/CS,product,,,,,,,,,,
3166,20062382,A23A23 GLOVE LARGE 3MIL VGUARD VINYL INDUSTRIAL PF BLUE 100/BX 10BX/CS,10298253.0,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,11135358,YG2G-HLP01 LID 90MM YOURGREEN2GOINC FIBER FOR 12/16/20 OUNCE HOT CUP NAT 1M/CS,11153989,5499-04 HAND SANITIZER 1200ML GOJO PURELL VF PLUS REFILL FOR TFX DISP 4/CS,10741667,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,10329848,39892 LAWN & LEAF BAG 16X12X35 50#/50# DURO PAPER KRAFT 50/BA,product,,,,,,,,,,
3167,20062383,A23A22 GLOVE MED 3MIL VGUARD VINYL INDUSTRIAL PF BLUE 100/BX 10BX/CS,20062382.0,A23A23 GLOVE LARGE 3MIL VGUARD VINYL INDUSTRIAL PF BLUE 100/BX 10BX/CS,20062386,A23A24 GLOVE XL 3MIL VGUARD VINYL INDUSTRIAL PF BLUE 100/BX 10BX/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,11056861,V04422 DUST MOP HEAD 5X24 4PLY RELIABLE BRAND COTTON DISPOSABLE WHITE 6/CS,10396065,67805 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT 100% RECYCLED JRT JR WHITE 12/CS,product,,,,,,,,,,
3168,20062384,A23A21 GLOVE SMALL 3MIL VGUARD VINYL INDUSTRIAL PF BLUE 100/BX 10BX/CS,20062386.0,A23A24 GLOVE XL 3MIL VGUARD VINYL INDUSTRIAL PF BLUE 100/BX 10BX/CS,20062383,A23A22 GLOVE MED 3MIL VGUARD VINYL INDUSTRIAL PF BLUE 100/BX 10BX/CS,20062382,A23A23 GLOVE LARGE 3MIL VGUARD VINYL INDUSTRIAL PF BLUE 100/BX 10BX/CS,20064065,A23A13 GLOVE LARGE 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,product,,,,,,,,,,
3169,20062386,A23A24 GLOVE XL 3MIL VGUARD VINYL INDUSTRIAL PF BLUE 100/BX 10BX/CS,10568358.0,8811-03 HANDWASH 1250ML GOJO CLEAR & MILD FOAM REFILL FOR ADX-12 3/CS,10748903,8823-03 CONDITIONING SHAMPOO & BODY WASH 1250ML GOJO ADX REFILL FRUITY 3/CS,10905263,51121 WASHCLOTH 12X12 PUNITA LEATHERS COTTON DARK GRAY 120/CS,10905268,51122 BATH MAT 20X30 1/8IN PUNITA LEATHERS COTTON DARK GRAY 6/BG 36/CS,10905269,51120 BATH TOWEL 30X60 PUNITA LEATHERS COTTON DARK GRAY 6/BD 4BD/CS,product,,,,,,,,,,
3170,20062391,A21A52 EXAM GLOVE MED 4.3MIL VGUARD VINYL STRETCH PF CREAM 100/BX 10BX/CS,20037450.0,5020-FL1000 HAND SOAP PINK AND SUDSY FOAM 1000ML 6/CS,20062393,A21A54 EXAM GLOVE XL 4.3MIL VGUARD VINYL STRETCH PF CREAM 100/BX 10BX/CS,20062181,A21A53 EXAM GLOVE LARGE 4.3MIL VGUARD VINYL STRETCH PF CREAM 100/BX 10BX/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10132650,2600 DUST PAN 37X12X11 LOBBY MASTER PLSTC LOBBY W/HANDLE BLK 6/CS DISC,product,,,,,,,,,,
3171,20062393,A21A54 EXAM GLOVE XL 4.3MIL VGUARD VINYL STRETCH PF CREAM 100/BX 10BX/CS,20037450.0,5020-FL1000 HAND SOAP PINK AND SUDSY FOAM 1000ML 6/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,20062181,A21A53 EXAM GLOVE LARGE 4.3MIL VGUARD VINYL STRETCH PF CREAM 100/BX 10BX/CS,20062391,A21A52 EXAM GLOVE MED 4.3MIL VGUARD VINYL STRETCH PF CREAM 100/BX 10BX/CS,10132650,2600 DUST PAN 37X12X11 LOBBY MASTER PLSTC LOBBY W/HANDLE BLK 6/CS DISC,product,,,,,,,,,,
3172,20062395,A16A15 EXAM GLOVE 2XL 5MIL VGUARD NITRILE CHEMO PF BLUE 90/BX 10BX/CS,20062162.0,B76N10 SLEEVE 18IN 1MIL VGUARD LDPE W/ELASTIC WHITE 100/BG 10BG/CS,20064080,A18A14 EXAM GLOVE XL 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10759810,Z-CPE-PE43G GOWN 40X46 THE SAFETY ZONE ISOLATION BULK PACKED BLUE 100/CS,10059455,34955 12X13.4 KC WYPALL TERI X60 REINFORC HYDROKNIT JUMBO ROLL WIPER WH 1100/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,product,,,,,,,,,,
3173,20062397,A1EA65 EXAM GLOVE 2XL 6MIL VGUARD NITRILE PF ORANGE 90/BX 10BX/CS,20062086.0,A1EA64 EXAM GLOVE XL 6MIL VGUARD NITRILE PF ORANGE 100/BX 10BX/CS,20062061,A1EA63 EXAM GLOVE LARGE 6MIL VGUARD NITRILE PF ORANGE 100/BX 10BX/CS,20064078,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,10421097,110292A TOILET TISSUE 3.94X3.75 2PLY SCA TORK ADVANCED WHITE 1000SH/RL 36RL/CS,product,,,,,,,,,,
3174,10199666,89403 TEFLON TAPE 2X36YD 4MIL NITTO 923S PTFE SILICONE ADH ORA 12RL/CA,11056861.0,V04422 DUST MOP HEAD 5X24 4PLY RELIABLE BRAND COTTON DISPOSABLE WHITE 6/CS,10035734,04036 REPOSITIONABLE TAPE 3/4X72YD 3.8MIL 3M 665 UPVC REMOVABLE ADH LINERLESS CLR 48/CS,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,10698827,17609 REPULPABLE TAPE 48MMX55M 3M R3287 DOUBLE COATED HVY DUTY BULK WHITE 24/CS,10943393,6000189 DISINFECTANT CLEANER 96OZ ECOLAB OXYCIDE DAILY ONE-STEP HOSPITAL 2/CS,product,,,,,,,,,,
3175,10728349,V00157 STRETCH FILM 20X7250FT 63GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,10510897.0,DEF48048SF DUNNAGE BAG 48X48 2PLY ITW PAPER SUPER FLOW 1BG,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS,20076005,10013008 ADHESIVE PELLET 38# A01 PAC10125/99363 PE BX 17.24KG HOT MELT 38LB/BX,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,product,,,,,,,,,,
3176,10728350,V00158 STRETCH FILM 30X7250FT 63GA MG VERITIV TUFFLEX PREMIUM C1S CST 20/SK,10728643.0,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,product,,,,,,,,,,
3177,10728354,V00160 STRETCH FILM 20X6500FT 70GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,10058192.0,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,11053150,009458 BAG 52X44X96 1.5MIL LLDPE FDA APPROVED BTM SEAL CLEAR 75/RL 1RL/CS,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,20076005,10013008 ADHESIVE PELLET 38# A01 PAC10125/99363 PE BX 17.24KG HOT MELT 38LB/BX,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,product,,,,,,,,,,
3178,10745640,V00378 STRETCH FILM 30X7250FT 63GA MG VERITIV TUFFLEX PREMIUM+ C1S CST CLR 20/SK,10728643.0,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,11091727,2X2X48 120PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 2808/SK 12040200480K000,product,,,,,,,,,,
3179,10728353,V00159 STRETCH FILM 20X6500FT 65GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,11095923.0,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10958533,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,product,,,,,,,,,,
3180,10745644,V00379 STRETCH FILM 20X6500FT 65GA MG VERITIV TUFFLEX PREM+ C1S CST HT TRT 40/SK,10728643.0,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,,Not Found,,Not Found,,Not Found,,Not Found,product,,,,,,,,,,
3181,10728356,V00161 STRETCH FILM 30X6500FT 70GA MG VERITIV TUFFLEX PREMIUM C1S CST 20/SK,10728643.0,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,product,,,,,,,,,,
3182,10745646,V00380 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PREM+ C1S CST HT TRT 40/SK,11095923.0,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11091727,2X2X48 120PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 2808/SK 12040200480K000,11126355,L1CV46.5X84-350 DUNNAGE BAG 46 1/2X84 2PLY POLYPRO/POLYE LEVEL 1 WOVEN WH 1BG,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,product,,,,,,,,,,
3183,10728359,V00162 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,10409327.0,39X47 22PT CHIPBOARD 1EA,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10783331,PG777.8 MASKING TAPE 2X60YD 7.7MIL IPG NATURAL 24/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,11056854,V04443 BUBBLE MAILER 12 1/2X19 #6 VERITIV TUFFLEX PREMIUM POLYE S/S WH 1C 50/CS,product,,,,,,,,,,
3184,10745650,V00381 STRETCH FILM 30X9000FT 49GA MG VERITIV TUFFLEX PREMIUM+ C1S CST CLR 20/SK,11095923.0,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,,Not Found,,Not Found,,Not Found,product,,,,,,,,,,
3185,10219186,MPC2035G4000 STRAPPING 5/8X4000FT 16X6 .035IN 1400# POLYCHEM MG PET SMTH/WAX GRN 28/SK,10698827.0,17609 REPULPABLE TAPE 48MMX55M 3M R3287 DOUBLE COATED HVY DUTY BULK WHITE 24/CS,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10699690,17588 REPULPABLE TAPE 24MMX55M 3M R3227 DBL CTD WEB PROCESSING BULK BLU 36/CA,11053150,009458 BAG 52X44X96 1.5MIL LLDPE FDA APPROVED BTM SEAL CLEAR 75/RL 1RL/CS,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,product,,,,,,,,,,
3186,10169765,84462 FLATBACK TAPE 4X60YD 7MIL 36# INTERTAPE 539 MEDIUM GRADE KRFT NAT RB 12/CA,10728643.0,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,,Not Found,,Not Found,,Not Found,product,,,,,,,,,,
3187,10728360,V00163 STRETCH FILM 30X6000FT 80GA MG VERITIV TUFFLEX PREMIUM C1S CST 20/SK,10058192.0,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,20033114,HPC5815G4200 STRAPPING 5/8X4200FT .035IN 1400# POLYCHEM HG PET SMTH/WAX GRN 1CX,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,product,,,,,,,,,,
3188,10914566,9001027 BAG 29 1/4X27X65 1/2 .00075GA LLDPE/LDPE INDIVIDUALLY CUT NATURAL 1BG,11061129.0,MOD235851 BAG 26X12X30 2MIL LDPE/LLDPE BOTTOM SEAL MEDIUM BLUE 300/CA,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,,Not Found,,Not Found,product,,,,,,,,,,
3189,10728315,V00142 STRETCH FILM 20X8000FT 60GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10058192.0,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,product,,,,,,,,,,
3190,10728316,V00143 STRETCH FILM 30X8000FT 60GA MG VERITIV TUFFLEX PERFORM C2S CAST 20/SK,,,,,,,,,,,,,,,,,,,,,
3191,10728362,V00164 STRETCH FILM 20X4750FT 100GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,10728643.0,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,10645774,100776238 CUSHIONING 30X1600FT SEALED AIR FASFIL FANFOLD P11 30# KRAFT 1BD,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,product,,,,,,,,,,
3192,10728370,V00165 STRETCH FILM 30X4750FT 100GA MG VERITIV TUFFLEX PREMIUM C1S CST 20/SK,10728643.0,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,product,,,,,,,,,,
3193,10728318,V00144 STRETCH FILM 20X6500FT 70GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10058192.0,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10783331,PG777.8 MASKING TAPE 2X60YD 7.7MIL IPG NATURAL 24/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11108455,1592081 SHRINK BUNDLING FILM 18X2500FT 1.75MIL BERRY LBF-502 SW CLEAR 1RL,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,product,,,,,,,,,,
3194,10912211,EXF00948 RELEASE PAPER 68X1000YD SILICONE C2S 3IN CORE LEASE B13T RHI 1YD,,,,,,,,,,,,,,,,,,,,,
3195,10728319,V00145 STRETCH FILM 30X6500FT 70GA MG VERITIV TUFFLEX PERFORM C2S CAST 20/SK,10058192.0,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,product,,,,,,,,,,
3196,10728321,V00146 STRETCH FILM 20X6000FT 75GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10058192.0,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10510897,DEF48048SF DUNNAGE BAG 48X48 2PLY ITW PAPER SUPER FLOW 1BG,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11053150,009458 BAG 52X44X96 1.5MIL LLDPE FDA APPROVED BTM SEAL CLEAR 75/RL 1RL/CS,product,,,,,,,,,,
3197,10728322,V00147 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10058192.0,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,product,,,,,,,,,,
3198,10728325,V00148 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10082365.0,48MMX55M 3MIL INTERTAPE 1100 XHVYDTY CT SEAL TAPE HOT MELT TAN 36/CS F5210,10782251,XMP210608000 STRETCH FILM 10X8000 FT 60GA PE MACHINE CLEAR 1RL,10083401,F4150 CT SEALING TAPE 48MMX100M INTERTAPE 8100 SUPER PRODCTN HOT MELT CLR 36/CS,10035734,04036 REPOSITIONABLE TAPE 3/4X72YD 3.8MIL 3M 665 UPVC REMOVABLE ADH LINERLESS CLR 48/CS,10398694,87201 MASKING TAPE 48MMX54.8M 4.8MIL INTERTAPE 513 CRP PPR 1703520 24RL/CS,product,,,,,,,,,,
3199,10728333,V00149 STRETCH FILM 30X6000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 20/SK,10519002.0,GILW-MN-1P INSPECTOR GLOVE SAFETY ZONE LT WGT ECONOMY 100% COTTON WHITE 100DP/CS,10906166,V02467 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PREM S24 P12 2/BD,10036271,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,product,,,,,,,,,,
3200,10728337,V00150 STRETCH FILM 20X5250FT 90GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10728643.0,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,product,,,,,,,,,,
