,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,prop 1,prop 2,prop 3,prop 4,prop 5
2145,10906172,V02468 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PREM S12 P12 4/BD,10727931,V00268 CARTON SEALING TAPE 72MMX100M 2.1MIL VERITIV TUFFLEX AC210 ACRYLIC CLR 24/CS,10728000,V00286 CT SEALING TAPE 72MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 24/CS,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10553431,100699532 FILM 10X8X4200FT SEALED AIR FILL-AIR EXTREME CYCLONE 250 HD P8 NAT 1RL,10728698,V00262 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,0.030020703933747412,0.023809523809523808,0.022774327122153208,0.018633540372670808,0.018115942028985508
2146,10906178,V02469 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PREMIUM S24 2/BD,10546160,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,10396076,01807 TOWEL 9.2X9.4 KC SCOTT MULTIFOLD 100% RECYCLED WHITE 16/CS,10030346,04142 TOWEL 8X800FT 1PLY SCOTT SURPASS ROLL BROWN 12/CS,10062528,6298-04 HAND TOWEL GOJO FAST WIPES HEAVY DUTY 130/BC 520/CS,10530285,SSR3956X4S/857655 CAN LINER 39X56 1.7MIL BERRY SURE SAK SILVER/BLACK 10/RL 50/CS,0.027796161482461945,0.026472534745201854,0.025810721376571807,0.025810721376571807,0.025810721376571807
2147,10906182,V02470 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PREMIUM 1BD,10880646,VCLP.0707.45 CLEANROOM WIPER 7X7 BERKSHIRE VALUCLEAN PLUS WHITE 300/PK 45PK/CS,10526502,100645543 FILM 32X2000FT 3/4 INCH LARGE SEALED AIR NEWAIR I.B. REGULAR P12 1RL,10804447,1112CL200-P3D CARTON SEALING TAPE 2X36 YD CLR 3 RL/PK 8PK/CA,10677357,04007 TOILET TISSUE 3.94X4 KC SCOTT CORELESS 2PLY WHITE 1000SH/RL 36RL/CS,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,0.055825242718446605,0.05339805825242718,0.050970873786407765,0.04854368932038835,0.04733009708737864
2148,10906194,V02462 CUSHIONING 48X750FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PREMIUM 1BD,10796740,35622 PROBE 6 INCH DESCO MENDA NYLON FINE POINT BLACK 1 EA,11131131,791602 WIPING CLOTH 9X16 3PLY RYMPLECLOTH WOVEN COTTON WHITE 100/RL 12RL/CS,10825035,568186 COTTON SWAB 6 INCH AMERICAN COT W/WOOD STICK WH 100EA/BG 10BG/PK 10PK/CS,10834379,582588 WIPER 4X4 AMERICAN FIBER GAUZE 8-PLY HD WOVEN WHITE 4000/CA,10788388,992126 WIPING CLOTH 11 5/8X17 1/4 AMERICAN F & F PUREWIPE 50/BG 20BG/CA,0.043560606060606064,0.03977272727272727,0.038825757575757576,0.038825757575757576,0.038825757575757576
2149,10906632,H3812030 STRETCH FILM 20X3000FT 150GA OPTIX CLEAR 1RL,20071389,V05410 STRETCH FILM 19.7X5000FT 63GA TUFFLEX PREMIUM PLUS MG CAST 1S-CLING CLR 60/SK,10728349,V00157 STRETCH FILM 20X7250FT 63GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,,Not Found,,Not Found,,Not Found,0.5555555555555556,0.4444444444444444,,,
2150,10907104,1347993 STRETCH FILM 17 1/4X1500FT 32GA FORTITUDE LLDPE HG CAST CLEAR 4RL/CS,20064079,A18A13 EXAM GLOVE LG 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10277232,290088 HAND ROLL TOWEL 7.7X700FT SCA TORK UNIVERSAL NATURAL 6/CS,10805428,V01636 CAN LINER 38X58 1.1MIL RELIABLE BRAND LLDPE HAO 60GL CLEAR 20/RL 100/CS,10727941,V00269 CARTON SEALING TAPE 48MMX914M 2.1MIL TUFFLEX PREMIUM AC210 ACRYL CLR 6/CS,10347806,MB1235W9900 STRAPPING 1/2X9900FT .023IN 350# FLEXBAND MG PP 9X8 EMBOSSED WH 1CX,0.05488621151271754,0.0535475234270415,0.05220883534136546,0.049531459170013385,0.04685408299866131
2151,10907476,V01468 LAUNDRY DETERGENT 40 POUND RELIABLE BRAND POWDERED WHITE 1PA,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10741667,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,11066567,LFK301 CLEANING CLOTH 16X16 33GM SUPPLY MICROFIBER TECH ALL PRP GRN 12/BG 240/CS,0.015122967076556922,0.012123165410551369,0.011974414914716382,0.0114289964299881,0.011305037683458944
2152,10907916,M2302B HOOD UNIVERSAL SUPPLY POLYLITE POLYPRO BLUE 1000/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,20064070,A11A11 EXAM GLOVE SM 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,20064079,A18A13 EXAM GLOVE LG 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064074,A11A14 EXAM GLOVE XL 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,0.0415944540727903,0.0415944540727903,0.03466204506065858,0.03004043905257077,0.029462738301559793
2153,10908694,20 3/4X29 1/2 283M 120# WH ENDURANCE DIGITAL GLOSS CV 94BR 125/PK 54PK/SK V01748,10735688,25X38 366M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624091,10735869,28X40 430M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624149,10763657,29 1/2X20 3/4 129M 100# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 5500/SK V01338,10735861,26X40 400M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624139,10735859,25X38 438M 120# WHITE ENDURANCE SILK COVER 96BR 2750/SK 2627306,0.031180400890868598,0.030066815144766147,0.026726057906458798,0.025612472160356347,0.025612472160356347
2154,10908706,20 3/4X29 1/2 283M 120# WH ENDURANCE DIGITAL SILK CV 96BR 125/PK 44PK/SK V01747,10735688,25X38 366M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624091,10735850,24X36 182M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624105,10735709,25X38 292M 80# WHITE ENDURANCE GLOSS COVER 94BR 5000/SK 2624085,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10911699,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02486,0.03157398680490104,0.027332704995287466,0.025918944392082942,0.023091423185673893,0.022148916116870875
2155,10910819,9.841-419.0 SCRUBBER 17IN KARCHER WALK-BEHIND PAD DRIVER W/AGM BATTERIES 1MA,20037450,5020-FL1000 HAND SOAP PINK AND SUDSY FOAM 1000ML 6/CS,10580213,5032WGDZUN BOTTLE 32 OZ SUPPLY PLASTIC GRADUATED NATURAL 12/CS,10741665,V00352 TOWEL 9X9.45 1PLY RELIABLE BRAND PAPER MULTI-FOLD NATURAL 250/PK 4M/CS,10842149,V01888 CUP 16 OUNCE SPRING GROVE PAPER HOT WHITE 50/SL 1000/CS,20062181,A21A53 EXAM GLOVE LARGE 4.3MIL VGUARD VINYL STRETCH PF CREAM 100/BX 10BX/CS,0.0670391061452514,0.055865921787709494,0.055865921787709494,0.055865921787709494,0.055865921787709494
2156,10910970,H085 ROLL TOWEL 7.9X800FT CASCADES PRO SELECT NATURAL 6RL/CS,10912204,T410 NAPKIN 12.6X8.5 1PLY INTERFOLD CASCADES PRO PERFORM WHITE 376/PK 6016/CS,10555041,TS1SW SANDWICH WEDGE 6 1/8X3X3 9/16 INLINE SAFE-T-FRESH PET HNG LID CLEAR 288/CS,20068722,V00351 BATH TISSUE 3.3X1000FT 2 PLY RELIABLE BRAND JUMBO JRT WHITE 12/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10781409,V01258 ROLL TOWEL 8X800FT 1PLY RELIABLE BRAND PLUS HARDWOUND WHITE 6/CS,0.10573403822692151,0.09719398129320862,0.040666937779585195,0.03497356649044327,0.032533550223668155
2157,10911044,GT654-TN TAPE 70MMX450FT 5.5MIL QSPAC COBRA NATURAL 10/CA,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10631239,6100082 FLOOR CLEANER 1.3LT ECOLAB QC 34 HI PERFORMANCE CONCENT NEUTRAL 2/CS,11114344,6101799 BATHROOM CLEANER/DISINFECTANT 1.3 LITER ECOLAB SCRUB FREE LIQ PINK 2/CS,20074129,6102258 DISINFECTANT 1.3L ECOLAB RAPID MULTI SURFACE LIQUID BLU/GRN 2/CS,10801177,6101023 ODOR ELIMINATOR 1.3 LITER ECOLAB QC-77 BIO ENZYMATIC 2/CS,0.2413793103448276,0.10344827586206896,0.08620689655172414,0.06896551724137931,0.05172413793103448
2158,10911302,161990 BATH TISSUE 3.8X4 2PLY SCA TORK UNIV OPTICORE EMB WH 865SH/RL 36RL/CS,10277232,290088 HAND ROLL TOWEL 7.7X700FT SCA TORK UNIVERSAL NATURAL 6/CS,10358724,MK520A TOWEL 9 1/8X9 1/2 1PLY MULTIFOLD SCA TORK UNIVERSAL EMB NAT 250/PK 4M/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10032974,D820 DISPENSER NAPKIN 13X12 1PLY SCA TORK ADVANCED LUXRI 13 FACIAL WH 6000/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,0.02109084622698591,0.013657187310917106,0.01322499783905264,0.011755553634713459,0.011669115740340566
2159,10911595,461289 HAND SOAP 1250ML RELIABLE BRAND LFS-12 FOAM ANTIMIC PURP CIT FLOR 3/CS,20037331,V00355 BATH TISSUE 4.2X3 3/4 2 PLY RELIABLE BRAND STD WHITE 500SH/RL 96RL/CS DISC,10474720,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,10805258,V01614 CAN LINER 38X60 16MIC RELIABLE BRAND HDPE 60GL NATURAL 25/RL 200/CS,10546160,04460 TOILET TISSUE 4.1X4 2PLY KIMBERLY CLARK SCOTT EMBOSSED WH 550SH/RL 80RL/CS,10344833,HB1990A TOWEL 11X9 2PLY SCA TORK UNIVERSAL PAPER PERFED ROLL WHITE 84/RL 30/CS,0.04484304932735426,0.04035874439461883,0.04035874439461883,0.03587443946188341,0.03587443946188341
2160,10911596,461299 HAND SOAP 1200ML RELIABLE BRAND TFS-12 FOAM ANTIMIC PURP CIT FLOR 2/CS,10297281,89420 ROLL TOWEL 8 1/4X700FT 1PLY GP ENMOTION HI-CAPACITY HARDWOUND WHITE 6/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,10263887,100022086 BUBBLE BAG 10X15 1/2 3/16IN SEALED AIR PC220 POLYE W/LIP&TAPE 250/CS,0.04115523465703971,0.03754512635379061,0.03754512635379061,0.02779783393501805,0.02707581227436823
2161,10911694,24X36 266M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02484,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10735850,24X36 182M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624105,10735676,24X36 182M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2630742,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,0.032078371110257395,0.015751056473300037,0.01546292739147138,0.013446023818670765,0.012965808682289666
2162,10911695,23X35 248M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02485,10911717,23X35 248M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 125/PK 32PK/PL V02493,10911699,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02486,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,0.017418032786885244,0.01712529274004684,0.016247072599531617,0.016100702576112413,0.015076112412177985
2163,10911699,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02486,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10911721,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 125/PK 32PK/PL V02494,10913041,23X35 310M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK V02698,10735688,25X38 366M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624091,0.01981033512818452,0.018685204532668972,0.016153660692758982,0.01350156714618661,0.01301936831953709
2164,10911706,20X26 160M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 8000/SK V02487,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735837,20X26 200M 100# WHITE ENDURANCE SILK COVER 96BR 6750/SK 2624142,10735703,19X25 80M 80# WHITE ENDURANCE GLOSS TEXT 93BR 19000/SK 2624043,10735835,19X25 80M 80# WHITE ENDURANCE SILK TEXT 95BR 15500/SK 2624119,10735680,20X26 200M 100# WHITE ENDURANCE GLOSS COVER 94BR 8000/SK 2624075,0.0169045830202855,0.015276734284998747,0.013774104683195593,0.013273228149261207,0.01252191334835963
2165,10911710,19X25 146M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 8000/SK V02488,10735832,19X25 183M 100# WHITE ENDURANCE SILK COVER 96BR 6750/SK 2624129,10735835,19X25 80M 80# WHITE ENDURANCE SILK TEXT 95BR 15500/SK 2624119,10735695,19X25 183M 100# WHITE ENDURANCE GLOSS COVER 94BR 8000/SK 2624080,10735703,19X25 80M 80# WHITE ENDURANCE GLOSS TEXT 93BR 19000/SK 2624043,10735697,19X25 100M 100# WHITE ENDURANCE GLOSS TEXT 94BR 15500/SK 2630739,0.02046140050542105,0.018994049074753404,0.0177712562158637,0.016629982880899976,0.01491807287845439
2166,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02489,10911699,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02486,10735869,28X40 430M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624149,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10735866,28X40 236M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624118,10735688,25X38 366M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624091,0.01901844406152275,0.018188780394409344,0.01786967898398111,0.017550577573552877,0.015763609675154763
2167,10911715,26X40 320M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02490,10735861,26X40 400M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624139,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10911699,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02486,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735854,25X38 200M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624113,0.01994783957143864,0.01818566293085219,0.016846408684006484,0.013956438993444703,0.013533516599703954
2168,10911717,23X35 248M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 125/PK 32PK/PL V02493,10911695,23X35 248M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02485,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10911699,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02486,0.031835205992509365,0.016853932584269662,0.011904761904761904,0.011637239165329053,0.011503477795612628
2169,10911721,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 125/PK 32PK/PL V02494,10911699,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02486,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10735847,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 250/PK 31PK/PL 2624101,10735861,26X40 400M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624139,0.03360642033104832,0.014378866410299281,0.014044474168199298,0.01120214011034944,0.010449757565624478
2170,10911723,26X40 320M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 125/PK 32PK/PL V02496,10911715,26X40 320M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02490,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10911699,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02486,10911754,18X12 66M 9PT 80# WHITE ENDURANCE DIGITAL SILK COVER 96BR 250/PK 64PK/PL V02503,0.027334043308484202,0.012069577564785232,0.011892083777067802,0.011359602413915513,0.011004614838480652
2171,10911726,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 125/PK 32PK/PL V02497,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02489,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,10735688,25X38 366M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624091,10735866,28X40 236M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624118,10911699,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02486,0.0273972602739726,0.015492498369210697,0.01532941943900848,0.011252446183953033,0.010600130463144161
2172,10911731,19X25 146M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 250/PK 32PK/PL V02498,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,10735831,19X25 183M 100# WHITE ENDURANCE SILK COVER 96BR 125/PK 54PK/PL 2624124,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 94BR 250/PK 64PK/PL EDGC95RW,10911721,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 125/PK 32PK/PL V02494,0.01382138517618469,0.012910085054678007,0.012302551640340218,0.011391251518833537,0.010328068043742407
2173,10911733,20X26 160M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 250/PK 32PK/PL V02499,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10735836,20X26 200M 100# WHITE ENDURANCE SILK COVER 96BR 125/PK 54PK/PL 2624121,10755123,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 32PK/PL V00424,0.014242968282465589,0.013405146618791143,0.010293237582286056,0.009575104727707959,0.00933572710951526
2174,10911735,23X29 205M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 125/PK 32PK/PL V02500,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10911766,23X29 205M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02516,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 94BR 250/PK 64PK/PL EDGC95RW,10735914,12X18 36M 80# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 500/PK 64PK/PL EDST36RW,10911756,19X13 76M 9PT 80# WHITE ENDURANCE DIGITAL SILK COVER 96BR 250/PK 64PK/PL V02504,0.020316701523752614,0.018524051389303853,0.014639976097998207,0.0134448760083657,0.010457125784284434
2175,10911754,18X12 66M 9PT 80# WHITE ENDURANCE DIGITAL SILK COVER 96BR 250/PK 64PK/PL V02503,10735914,12X18 36M 80# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 500/PK 64PK/PL EDST36RW,10735817,12X18 36M 80# WHITE ENDURANCE DIGITAL GLOSS TEXT 93BR 500/PK 80PK/PL EDGT36RW,10735769,18X12 83M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC83RW,10735913,12X18 45M 100# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 250/PK 104PK/PL EDST45RW,10735816,12X18 45M 100# WHITE ENDURANCE DIGITAL GLOSS TEXT 94BR 500/PK 60PK/PL EDGT45RW,0.03316254715387647,0.02741962727323912,0.026180958279376162,0.024041439108158324,0.022408648161702606
2176,10911756,19X13 76M 9PT 80# WHITE ENDURANCE DIGITAL SILK COVER 96BR 250/PK 64PK/PL V02504,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,10735918,13X19 42M 80# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 500/PK 64PK/PL EDST42RW,10735917,13X19 52M 100# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 250/PK 104PK/PL EDST52RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 94BR 250/PK 64PK/PL EDGC95RW,10735823,13X19 52M 100# WHITE ENDURANCE DIGITAL GLOSS TEXT 94BR 500/PK 60PK/PL EDGT52RW,0.033836886441714904,0.026824791754906114,0.021601016518424398,0.01854204903760177,0.016989034778107204
2177,10911757,20X14 86M 9PT 80# WHITE ENDURANCE DIGITAL SILK COVER 96BR 250/PK 32PK/PL V02505,10735714,26X40 400M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624082,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10735861,26X40 400M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624139,10735817,12X18 36M 80# WHITE ENDURANCE DIGITAL GLOSS TEXT 93BR 500/PK 80PK/PL EDGT36RW,10735879,20X14 108M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 32PK/PL EDSC108RW,0.040983606557377046,0.03551912568306011,0.030054644808743168,0.0273224043715847,0.0273224043715847
2178,10911766,23X29 205M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02516,10735672,23X29 257M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2734185,10735838,23X29 112M 80# WHITE ENDURANCE SILK TEXT 95BR 8000/SK 2732583,10755119,23X29 84M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00421,10735888,23X29 257M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2732579,10755587,23X29 98M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V01261,0.01668957392499509,0.016591399960730415,0.014922442568230904,0.014529746711172197,0.01344983310426075
2179,10911793,700211B MULTI-PURPOSE CLEANER 30GAL CREST ULTRASONIC CHEM CREST HVY DTY AMB 1DR,10728311,V00141 STRETCH FILM 16X2000FT 40GA HG VERITIV TUFFLEX PREM+ CAST CLEAR 4/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10836144,250-201W-NI WASTE RECEPTACLE 8X11X4 1/4 HOSPECO ABS SANITARY NAPKIN WHITE 1/CS,10863215,700211C MULTI-PURPOSE CLEANER 1GAL CREST ULTRASONICS CHEM CREST LIGHT YEL 4/CS,0.08782435129740519,0.0846307385229541,0.08303393213572854,0.08103792415169661,0.06946107784431138
2180,10911804,24X36 266M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 125/PK 32PK/PL V02520,10911694,24X36 266M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02484,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735847,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 250/PK 31PK/PL 2624101,10755123,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 32PK/PL V00424,10735849,24X36 182M 100# WHITE ENDURANCE SILK TEXT 95BR 250/PK 25PK/PL 2624096,0.02588282504012841,0.024077046548956663,0.023073836276083465,0.01565008025682183,0.013041733547351525
2181,10911827,19X13 76M 9PT 80# WHITE ENDURANCE DIGITAL SILK COVER 96BR 16000/SK V02541,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10911706,20X26 160M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 8000/SK V02487,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,10735918,13X19 42M 80# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 500/PK 64PK/PL EDST42RW,0.054982817869415807,0.05154639175257732,0.044673539518900345,0.03436426116838488,0.03436426116838488
