item_cde,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,Proportion 1,Proportion 2,Proportion 3,Proportion 4,Proportion 5
10735686,10735690,25X38 200M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2624022,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735861,26X40 400M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624139,10911721,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 125/PK 32PK/PL V02494,0.20067796610169492,0.05929721815519766,0.03966789667896679,0.05824767498776309,0.10790697674418605
10735687,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10735688,25X38 366M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624091,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10911699,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02486,10735709,25X38 292M 80# WHITE ENDURANCE GLOSS COVER 94BR 5000/SK 2624085,0.11786237188872621,0.11359315589353612,0.07985865724381626,0.0902555910543131,0.12406483790523691
10735688,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10735709,25X38 292M 80# WHITE ENDURANCE GLOSS COVER 94BR 5000/SK 2624085,10911699,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02486,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10735714,26X40 400M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624082,0.18191800878477307,0.20448877805486285,0.12939297124600638,0.10848056537102474,0.17850525015441632
10735689,10735801,23X35 372M 120# WHITE ENDURANCE GLOSS COVER 94BR 125/PK 27PK/PL 2627310,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10735714,26X40 400M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624082,10735850,24X36 182M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624105,10735688,25X38 366M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624091,0.25193199381761977,0.039897510980966326,0.05188387893761581,0.03676470588235294,0.03754752851711027
10735690,10735686,25X38 200M 100# WHITE ENDURANCE GLOSS TEXT 94BR 250/PK 31PK/PL 2624036,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735688,25X38 366M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624091,0.3515439429928741,0.08601756954612005,0.08162544169611308,0.06826568265682657,0.10171102661596958
10735691,10735802,23X35 248M 80# WHITE ENDURANCE GLOSS COVER 94BR 125/PK 40PK/PL 2624076,10735709,25X38 292M 80# WHITE ENDURANCE GLOSS COVER 94BR 5000/SK 2624085,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10911699,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02486,0.36476043276661513,0.12468827930174564,0.05289052890528905,0.059363957597173146,0.06389776357827476
10735692,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10735861,26X40 400M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624139,10735686,25X38 200M 100# WHITE ENDURANCE GLOSS TEXT 94BR 250/PK 31PK/PL 2624036,10735690,25X38 200M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2624022,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,0.02756183745583039,0.033773861967694566,0.07957244655581948,0.03796610169491525,0.012965964343598054
10735693,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10755111,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 28PK/PL V00432,10755123,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 32PK/PL V00424,10735847,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 250/PK 31PK/PL 2624101,0.11448763250883393,0.037515375153751536,0.05913692061800746,0.052899287894201424,0.13624338624338625
10735694,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10735676,24X36 182M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2630742,10735804,24X36 266M 80# WHITE ENDURANCE GLOSS COVER 94BR 125/PK 40PK/PL 2624072,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 94BR 250/PK 64PK/PL EDGC95RW,0.07137809187279152,0.09417273673257023,0.3301158301158301,0.0464329643296433,0.02647128338454266
10735695,10735697,19X25 100M 100# WHITE ENDURANCE GLOSS TEXT 94BR 15500/SK 2630739,10735703,19X25 80M 80# WHITE ENDURANCE GLOSS TEXT 93BR 19000/SK 2624043,10735832,19X25 183M 100# WHITE ENDURANCE SILK COVER 96BR 6750/SK 2624129,10735707,19X25 146M 80# WHITE ENDURANCE GLOSS COVER 94BR 10000/SK 2624071,10911710,19X25 146M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 8000/SK V02488,0.19250139899272523,0.13642823306489815,0.15081768625075712,0.2176063303659743,0.13398893669330056
10735696,10735680,20X26 200M 100# WHITE ENDURANCE GLOSS COVER 94BR 8000/SK 2624075,10735703,19X25 80M 80# WHITE ENDURANCE GLOSS TEXT 93BR 19000/SK 2624043,10735697,19X25 100M 100# WHITE ENDURANCE GLOSS TEXT 94BR 15500/SK 2630739,10735817,12X18 36M 80# WHITE ENDURANCE DIGITAL GLOSS TEXT 93BR 500/PK 80PK/PL EDGT36RW,10911706,20X26 160M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 8000/SK V02487,0.07496251874062969,0.037896731406916156,0.03581421376608842,0.011455239711497667,0.05309734513274336
10735697,10735703,19X25 80M 80# WHITE ENDURANCE GLOSS TEXT 93BR 19000/SK 2624043,10735695,19X25 183M 100# WHITE ENDURANCE GLOSS COVER 94BR 8000/SK 2624080,10755124,19X25 60M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 16000/SK V00419,10734887,19X25 100M 100# WHITE ENDURANCE SILK TEXT 95BR 12500/SK 2624093,10735835,19X25 80M 80# WHITE ENDURANCE SILK TEXT 95BR 15500/SK 2624119,0.22690667929891048,0.18494623655913978,0.15638906547997458,0.17351274787535412,0.14126611957796015
10735698,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10755123,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 32PK/PL V00424,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10755111,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 28PK/PL V00432,10734889,19X25 100M 100# WHITE ENDURANCE GLOSS TEXT 94BR 250/PK 62PK/PL 2630738,0.042756183745583036,0.061037639877924724,0.0369692532942899,0.053809270111880664,0.15114503816793892
10735699,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10735717,28X40 189M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624053,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,10735709,25X38 292M 80# WHITE ENDURANCE GLOSS COVER 94BR 5000/SK 2624085,0.08052708638360176,0.07385159010600707,0.13032422123331214,0.046770085667978696,0.12531172069825436
10735700,10735703,19X25 80M 80# WHITE ENDURANCE GLOSS TEXT 93BR 19000/SK 2624043,10735835,19X25 80M 80# WHITE ENDURANCE SILK TEXT 95BR 15500/SK 2624119,10735697,19X25 100M 100# WHITE ENDURANCE GLOSS TEXT 94BR 15500/SK 2630739,10735833,19X25 70M 70# WHITE ENDURANCE SILK TEXT 95BR 18000/SK 2624111,10734887,19X25 100M 100# WHITE ENDURANCE SILK TEXT 95BR 12500/SK 2624093,0.133112269066793,0.10609613130128957,0.09457190822607722,0.16913319238900634,0.09419263456090651
10735701,10735699,25X38 160M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624044,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735686,25X38 200M 100# WHITE ENDURANCE GLOSS TEXT 94BR 250/PK 31PK/PL 2624036,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10755111,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 28PK/PL V00432,0.08355614973262032,0.01998769987699877,0.07363420427553444,0.020848056537102474,0.03143313798614811
10735702,10735745,23X35 169M 100# WHITE ENDURANCE GLOSS TEXT 94BR 250/PK 31PK/PL 2630740,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10735690,25X38 200M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2624022,10735676,24X36 182M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2630742,10735714,26X40 400M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624082,0.2743682310469314,0.04904831625183016,0.08813559322033898,0.05619146722164412,0.06670784434836319
10735703,10735697,19X25 100M 100# WHITE ENDURANCE GLOSS TEXT 94BR 15500/SK 2630739,10735835,19X25 80M 80# WHITE ENDURANCE SILK TEXT 95BR 15500/SK 2624119,10735695,19X25 183M 100# WHITE ENDURANCE GLOSS COVER 94BR 8000/SK 2624080,10755124,19X25 60M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 16000/SK V00419,10735700,19X25 70M 70# WHITE ENDURANCE GLOSS TEXT 93BR 22000/SK 2624069,0.268047006155568,0.22215709261430247,0.15483870967741936,0.17863954227590592,0.28241206030150756
10735704,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735676,24X36 182M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2630742,10735679,24X36 128M 70# WHITE ENDURANCE GLOSS TEXT 93BR 11000/SK 2624052,10735850,24X36 182M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624105,10735846,24X36 128M 70# WHITE ENDURANCE SILK TEXT 95BR 9000/SK 2624100,0.20418204182041821,0.26170655567117584,0.27750138197899393,0.20404411764705882,0.20586637696903856
10735705,10735688,25X38 366M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624091,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10755111,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 28PK/PL V00432,10735686,25X38 200M 100# WHITE ENDURANCE GLOSS TEXT 94BR 250/PK 31PK/PL 2624036,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,0.11929657794676807,0.03587115666178624,0.049014384656366546,0.10570071258907364,0.019912016670525584
10735706,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10735676,24X36 182M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2630742,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735803,24X36 332M 100# WHITE ENDURANCE GLOSS COVER 94BR 125/PK 32PK/PL 2624051,0.061837455830388695,0.05197657393850659,0.0712799167533819,0.038130381303813035,0.2806603773584906
10735707,10735697,19X25 100M 100# WHITE ENDURANCE GLOSS TEXT 94BR 15500/SK 2630739,10735703,19X25 80M 80# WHITE ENDURANCE GLOSS TEXT 93BR 19000/SK 2624043,10735695,19X25 183M 100# WHITE ENDURANCE GLOSS COVER 94BR 8000/SK 2624080,10911710,19X25 146M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 8000/SK V02488,10734887,19X25 100M 100# WHITE ENDURANCE SILK TEXT 95BR 12500/SK 2624093,0.1259093452714046,0.10563713879677877,0.11827956989247312,0.10018438844499078,0.09702549575070822
10735708,10735709,25X38 292M 80# WHITE ENDURANCE GLOSS COVER 94BR 5000/SK 2624085,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10735721,28X40 345M 80# WHITE ENDURANCE GLOSS COVER 94BR 125/PK 40PK/PL 2624068,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,10735679,24X36 128M 70# WHITE ENDURANCE GLOSS TEXT 93BR 11000/SK 2624052,0.06920199501246883,0.02508833922261484,0.06930693069306931,0.015744385274369065,0.035378662244333885
10735709,10735688,25X38 366M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624091,10911699,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02486,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,0.155893536121673,0.12939297124600638,0.11493411420204978,0.10812720848056537,0.08394833948339483
10735710,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10735805,25X38 438M 120# WHITE ENDURANCE GLOSS COVER 94BR 125/PK 27PK/PL 2624056,10735827,28X40 430M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624078,10735688,25X38 366M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624091,10911699,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02486,0.05417276720351391,0.2913752913752914,0.06788990825688074,0.05228136882129278,0.041932907348242815
10735711,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10735714,26X40 400M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624082,10911715,26X40 320M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02490,10735709,25X38 292M 80# WHITE ENDURANCE GLOSS COVER 94BR 5000/SK 2624085,10911699,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02486,0.06588579795021962,0.10747374922791847,0.1151797603195739,0.09975062344139651,0.06349840255591055
10735712,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10735688,25X38 366M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624091,10735859,25X38 438M 120# WHITE ENDURANCE SILK COVER 96BR 2750/SK 2627306,10735809,26X40 480M 120# WHITE ENDURANCE GLOSS COVER 94BR 125/PK 27PK/PL 2627299,10735714,26X40 400M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624082,0.03477306002928258,0.04230038022813688,0.06301824212271974,0.17942583732057416,0.044471896232242125
10735713,10735714,26X40 400M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624082,10735688,25X38 366M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624091,10755123,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 32PK/PL V00424,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,0.0846201358863496,0.0408745247148289,0.042726347914547304,0.023985239852398525,0.026501766784452298
10735714,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10735688,25X38 366M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624091,10735861,26X40 400M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624139,10735827,28X40 430M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624078,0.12847730600292825,0.10353356890459364,0.1373574144486692,0.13705335291238374,0.163302752293578
10735715,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10735854,25X38 200M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624113,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10735764,28X40 166M 70# WHITE ENDURANCE GLOSS TEXT 93BR 250/PK 44PK/PL 2624039,0.03044280442804428,0.03215547703180212,0.05191740412979351,0.038920831490490936,0.275974025974026
10735716,10735717,28X40 189M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624053,10755111,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 28PK/PL V00432,10755123,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 32PK/PL V00424,10735690,25X38 200M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2624022,10735699,25X38 160M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624044,0.18753973299427845,0.08204581779435269,0.07375381485249237,0.09423728813559322,0.08823529411764706
10735717,10735716,28X40 189M 80# WHITE ENDURANCE GLOSS TEXT 93BR 250/PK 38PK/PL 2624028,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735699,25X38 160M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624044,10735866,28X40 236M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624118,0.3105263157894737,0.09187279151943463,0.07533825338253383,0.13703208556149732,0.0847457627118644
10735718,10735866,28X40 236M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624118,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10735861,26X40 400M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624139,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,0.09991079393398751,0.0706713780918728,0.06734992679355783,0.08957415565345081,0.05412054120541206
10735719,10735718,28X40 236M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2624055,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10735853,25X38 200M 100# WHITE ENDURANCE SILK TEXT 95BR 250/PK 25PK/PL 2624112,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,0.10363391655450875,0.032595325953259535,0.0342756183745583,0.08521057786483839,0.018059736050011578
10735720,10735721,28X40 345M 80# WHITE ENDURANCE GLOSS COVER 94BR 125/PK 40PK/PL 2624068,10735709,25X38 292M 80# WHITE ENDURANCE GLOSS COVER 94BR 5000/SK 2624085,10735688,25X38 366M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624091,10735827,28X40 430M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624078,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02489,0.2801980198019802,0.13591022443890274,0.08365019011406843,0.10642201834862386,0.08954423592493298
10735721,10735720,28X40 345M 80# WHITE ENDURANCE GLOSS COVER 94BR 5000/SK 2624087,10735709,25X38 292M 80# WHITE ENDURANCE GLOSS COVER 94BR 5000/SK 2624085,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10735869,28X40 430M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624149,0.25610859728506785,0.1172069825436409,0.0501230012300123,0.0527086383601757,0.06682134570765662
10735723,10735901,26X14 1/3 143M 100# WH ENDURANCE DIGITAL SILK CV 96BR 200/PK 32PK/PL EDSC143RW,10735921,14 1/3X26 78M 100# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 250/PK 52PK/PL EDST78RW,10301632,11X17 20M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 2500/CT U50220,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 94BR 250/PK 64PK/PL EDGC95RW,10755111,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 28PK/PL V00432,0.06976744186046512,0.21428571428571427,0.0007254261878853826,0.0004727014890096904,0.0010655301012253596
10735729,10755132,17 1/2X22 1/2 50M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 16000/SK V00417,10735703,19X25 80M 80# WHITE ENDURANCE GLOSS TEXT 93BR 19000/SK 2624043,10755124,19X25 60M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 16000/SK V00419,10735835,19X25 80M 80# WHITE ENDURANCE SILK TEXT 95BR 15500/SK 2624119,10735770,18X12 100M 120# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 52PK/PL EDSC100RW,0.033287101248266296,0.008526764566556135,0.009535918626827717,0.0076201641266119575,0.00580046403712297
10735732,10734889,19X25 100M 100# WHITE ENDURANCE GLOSS TEXT 94BR 250/PK 62PK/PL 2630738,10735832,19X25 183M 100# WHITE ENDURANCE SILK COVER 96BR 6750/SK 2624129,10735700,19X25 70M 70# WHITE ENDURANCE GLOSS TEXT 93BR 22000/SK 2624069,10755120,19X25 70M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 500/PK 28PK/PL V00428,10735673,19X25 80M 80# WHITE ENDURANCE GLOSS TEXT 93BR 500/PK 38PK/PL 2624037,0.0916030534351145,0.02483343428225318,0.0371859296482412,0.028051554207733132,0.06537102473498234
10735740,10735677,23X29 140M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2734182,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 94BR 250/PK 64PK/PL EDGC95RW,10755099,23X35 85M 50# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 500/PK 19PK/PL V00410,10734889,19X25 100M 100# WHITE ENDURANCE GLOSS TEXT 94BR 250/PK 62PK/PL 2630738,0.087893864013267,0.01845018450184502,0.01181753722524226,0.044399596367305755,0.05801526717557252
10735743,10735746,23X29 98M 70# WHITE ENDURANCE GLOSS TEXT 93BR 11000/SK 2732142,10735677,23X29 140M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2734182,10755587,23X29 98M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V01261,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,0.14233576642335766,0.02736318407960199,0.03073967339097022,0.00717758740449178,0.008610086100861008
10735744,10735684,23X29 112M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2734181,10735817,12X18 36M 80# WHITE ENDURANCE DIGITAL GLOSS TEXT 93BR 500/PK 80PK/PL EDGT36RW,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,10734889,19X25 100M 100# WHITE ENDURANCE GLOSS TEXT 94BR 250/PK 62PK/PL 2630738,0.08729472774416594,0.010818837505303353,0.013222632226322263,0.009724473257698542,0.05648854961832061
10735745,10735702,23X35 169M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2630736,10735686,25X38 200M 100# WHITE ENDURANCE GLOSS TEXT 94BR 250/PK 31PK/PL 2624036,10913041,23X35 310M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK V02698,10735858,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,0.18627450980392157,0.09619952494061758,0.042803638309256285,0.02745241581259151,0.02183271832718327
10735746,10735684,23X29 112M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2734181,10735677,23X29 140M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2734182,10735743,23X29 98M 70# WHITE ENDURANCE GLOSS TEXT 93BR 250/PK 44PK/PL 2732141,10755119,23X29 84M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00421,10735672,23X29 257M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2734185,0.07951598962834917,0.07545605306799337,0.33766233766233766,0.06111111111111111,0.047428189712758854
10735749,10735674,23X35 119M 70# WHITE ENDURANCE GLOSS TEXT 93BR 11000/SK 2624040,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735688,25X38 366M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624091,10755123,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 32PK/PL V00424,0.109072375127421,0.017314487632508833,0.014145141451414513,0.019011406844106463,0.018819938962360123
10735757,10735679,24X36 128M 70# WHITE ENDURANCE GLOSS TEXT 93BR 11000/SK 2624052,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,10735847,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 250/PK 31PK/PL 2624101,0.07517965726920951,0.021217712177121772,0.02402826855123675,0.012502894188469553,0.06613756613756613
