,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5
1946,10827147,100757367 SHRINK FILM 12X3750FT 70GA CT-305 PO CF CLEAR 1RL,10705613,100757368 SHRINK FILM 14X3750FT 70GA CRYOVAC CT305 POLYOLEFIN CF 1/CS,20064070.0,A11A11 EXAM GLOVE SM 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,20064071.0,A11A12 EXAM GLOVE MED 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,20064073.0,A11A13 EXAM GLOVE LG 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,10704326.0,100815106 SHRINK FILM 24X7500FT 70GA CRYOVAC CT305 POLYO SW CLEAR 1RL/CS
1947,10827154,100756707 SHRINK FILM 19X12500FT 42GA CT-303 PO SW CLEAR 1/CS,10575986,T0P400600P1P38F THERMAL TRANSFER LABEL 4X6 3MIL ACRYLIC ADHE WHITE 1M/RL 4RL/CS,10058192.0,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,11120644.0,V04842 STRETCH FILM 20X8350FT 55GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,20083097.0,53800 CARTON SEALING TAPE 48MMX1500M 1.9MIL 3M SCOTCH 371+ PP HOT MELT CLR 6/CS,11153373.0,V05037 STRETCH FILM 12.8X1476FT 47GA VERITIV TUFFLEX PREM+ C2S CAST CLEAR 4RL/CS
1948,10827244,V01498 STRETCH FILM 20X3000FT 150GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,11120620,V04840 STRETCH FILM 20X9750FT 47GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,10728027.0,V00296 FLATBACK TAPE 96MMX54.8M 7.2MIL VERITIV TUFFLEX FB720 PAPER BRWN 12/CS,,Not Found,,Not Found,,Not Found
1949,10827295,48X250FT B FLUTE CORRUGATED ROLL SINGLE FACE BROWN 1RL SFBFLUTE48,20037325,V00313 KITCHEN ROLL TOWEL 11X8.8 2PLY RELIABLE BRAND PAPER WHITE 85/RL 30RL/CS,10445161.0,TM1616S TOILET TISSUE 4X3 3/4 2PLY SCA TORK UNIVERSAL WH 500SH/RL 96RL/CS,11052562.0,V04359 WET MOP HEAD 24OZ 4PLY RELIABLE BRAND COT CUT END 1 1/4IN HDBND NAT 6/CS,10390163.0,2643-60 CONTAINER 44 GAL RUBBERMAID BRUTE UTILITY W/VENTING CHANNELS BLACK 4/CS,10771105.0,V00642 STRETCH FILM 20X5000FT 63GA MG TUFFLEX PREMIUM COLOR CAST BLUE 50/SK
1950,10827627,281P ALUMINUM FOIL 18X1000FT WESTERN PLASTICS PRESTIGE CUTTER BOX SIL 1/CS,11153989,5499-04 HAND SANITIZER 1200ML GOJO PURELL VF PLUS REFILL FOR TFX DISP 4/CS,10559422.0,9113-06 HAND SANITIZING WIPE 6X6 3/4 GOJO PURELL FRESH CITRUS WH 270/PK 1620/CS,10477987.0,4963314 DISINFECTANT CLEANER 1GL JD OXIVIR FIVE 16 CONCENTRATE INDUSTRIAL 4/CS,10024248.0,F21012 ZIPPER BAG 10X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,11100207.0,9217-02 WIPES 1700 COUNT GOJO PURELL SANITIZING REFILL HIGH CAPACITY DISP 2PK/CS
1951,10828237,LDP1 LOBBY DUST PAN 12 INCH O DELL PLASTIC BLACK 6/CS,11056861,V04422 DUST MOP HEAD 5X24 4PLY RELIABLE BRAND COTTON DISPOSABLE WHITE 6/CS,10941576.0,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10568358.0,8811-03 HANDWASH 1250ML GOJO CLEAR & MILD FOAM REFILL FOR ADX-12 3/CS,11025600.0,AWSFUS007-BX URINAL SCREEN HOSPECO AIRWORKS SPLASH FREE SCREEN MANGO 10/BX 60/CS,10466265.0,7282-04 HAND CLEANER 2000ML GOJO SUPRO MAX PRO TDX GENTLE SCRUB TAN CHERRY 4/CS
1952,10830389,V01776 STRETCH FILM 30X6000FT 75GA MG VERITIV TUFFLEX PREM+ C1S CST CL 20/SK,10728668,V00242 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10911302.0,161990 BATH TISSUE 3.8X4 2PLY SCA TORK UNIV OPTICORE EMB WH 865SH/RL 36RL/CS,10024248.0,F21012 ZIPPER BAG 10X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,11120560.0,101008820 VOID FILL 15X1600FT 30# FASFIL EZ SCORED FANFOLD KRAFT 1BD,10728672.0,V00244 STRETCH FILM 30X5500FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 20/SK
1953,10830394,V01781 STRETCH FILM 20X3500FT 115GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10728601,V00225 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST CLR 40/SK,11087571.0,V04745 STRETCH FILM 19.7X8000FT 54GA MG VERITIV TUFFLEX ULTRA CAST CLEAR 40/SK,10728605.0,V00226 STRETCH FILM 20X6000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10745640.0,V00378 STRETCH FILM 30X7250FT 63GA MG VERITIV TUFFLEX PREMIUM+ C1S CST CLR 20/SK,10036271.0,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC
1954,10830564,PG777.5 MASKING TAPE 1X60YD NATURAL 1RL,10825035,568186 COTTON SWAB 6 INCH AMERICAN COT W/WOOD STICK WH 100EA/BG 10BG/PK 10PK/CS,10796740.0,35622 PROBE 6 INCH DESCO MENDA NYLON FINE POINT BLACK 1 EA,10788388.0,992126 WIPING CLOTH 11 5/8X17 1/4 AMERICAN F & F PUREWIPE 50/BG 20BG/CA,10101602.0,4R1212 BAG 12X12 4MIL FANTAPAK LDPE ZIPPIT RECLOSABLE CLEAR 500/CASE,10834379.0,582588 WIPER 4X4 AMERICAN FIBER GAUZE 8-PLY HD WOVEN WHITE 4000/CA
1955,10830673,MPE-185-FP-B-HM SLEEVE 18IN SAFETY ZONE POLYE FLAT PACK HANDMADE BLUE 2000/CS,20064080,A18A14 EXAM GLOVE XL 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064078.0,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,10814742.0,M2105B-N/S-18 SHOE COVER 18IN MALT SAFETY ZONE POLYLITE PP NON-SKID BLU 150PR/CS,10728698.0,V00262 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,20064079.0,A18A13 EXAM GLOVE LG 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS
1956,10831675,IQBLKRT-80 CUSHIONING FOAM 22X27 INSTAPAK QUICK RT PU FOAM BLUE 72/CS,10075943,F4200 CARTON SEALING TAPE 72MMX55M 2.5MIL INTERTAPE 9100 HOT MELT RUB CLR 24/CS,11052530.0,V04230 WET MOP HEAD 16OZ 4PLY RELIABLE BRAND COT CUT END 1 1/4IN HDBND NAT 6/CS,10090594.0,41043 TOWEL 12 1/2X13.4 KC WYPALL SHOPPRO X80 SHOP JUMBO ROLL BLUE 475/RL 1RL/CS,10102628.0,100039697 FOAM PACKAGING 15 GALLON CUBE SEALED AIR INSTAPAK A CHEMICAL 155#/DR,10072728.0,100039700 FOAM CUSH 15 GALLON SEALED AIR INSTAPAK IP40W LD POLYU CHEM B 130# 1DR
1957,10831819,MPE-185-FP-HM SLEEVE 18IN SAFETY ZONE POLYE FLAT PACK HANDMADE WHITE 2000/CS,10995989,105065 HAND TOWEL 8.85X7.91 1PLY SCA TORK PEAKSERVE CONTINUOUS WH 410SH/PK 12/CS,10958533.0,86907 CARTON SEALING TAPE 48MMX1500M 2.05MIL 3M 311+ HIGH TACK ACRYLI CLR 6RL/CS,10895073.0,86493 CARTON SEALING TAPE 48MMX100M 3M HIGH TACK 311+ CLEAR 36RL/CS,20064080.0,A18A14 EXAM GLOVE XL 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064079.0,A18A13 EXAM GLOVE LG 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS
1958,10833786,DY3650-628-2S-11X15IN-H127 STATIC SHIELDING BAG 11X15 2.8MIL LDPE/METAL MI GRAY 1000/CS,10023114,20F-0610 BAG 6X10 2MIL LK LDPE FDA OPEN TOP CLEAR 1000/CS,10121261.0,F4225 CARTON SEALING TAPE 72MMX55M 3MIL IPG 1100 BOPP FILM SYN RB ADH CLR 24/CS,10998527.0,V03559 CT SEALING TAPE 48MMX100M 1.61MIL VERITIV TUFFLEX AC161 ACRYLIC CLR 36/CS,10024244.0,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10024162.0,F20408 ZIPPER BAG 4X8 2MIL LK CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS
1959,10833867,F8507HT CARTON SEALING TAPE 48MMX100M 1.35MIL PROD GRADE HOT MELT CLEAR 36/CS,10728537,V00209 STRETCH FILM 16X1500FT 47GA HG VERITIV TUFFLEX PREM+ CAST CLEAR 4/CS,10728672.0,V00244 STRETCH FILM 30X5500FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 20/SK,,Not Found,,Not Found,,Not Found
1960,10834047,V02010 STRETCH FILM 30X3500FT 115GA MG VERITIV TUFFLEX PREM C1ST CAST 20/SK,10506457,DEF36048SF AIR BAG 36X48 ITW DBL END FOLD 2PLY KRAFT 3.5MIL POLY LINER 1BG,10728181.0,V00119 STRETCH FILM 20X4250FT 105GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,11078137.0,XSTR2032955500 STRETCH FILM 29 1/2X5500FT 80GA BERRY STRATOS 1RL,10912475.0,1406229/XPM33015015000 CK3 STRETCH FILM 30X15000FT 1.5 MIL BERRY POLY CLEAR 1RL,11087571.0,V04745 STRETCH FILM 19.7X8000FT 54GA MG VERITIV TUFFLEX ULTRA CAST CLEAR 40/SK
1961,10834065,V02011 STRETCH FILM 19.7X6000FT 63GA MG VERITIV TUFFLEX PREM+ C1S CAST 40/SK,10728138,V00109 STRETCH FILM 20X6500FT 65GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728638.0,V00237 STRETCH FILM 20X6500FT 65GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,,Not Found,,Not Found,,Not Found
1962,10834082,V02013 STRETCH FILM 30X8000FT 55GA MG VERITIV TUFFLEX PREM C1S CAST 20/SK,10728683,V00252 STRETCH FILM 15 1/2X2000FT 29GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 132/SK,10728003.0,V00287 CT SEALING TAPE 48MMX914M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 6/CS,10727952.0,V00270 CARTON SEALING TAPE 48MMX100M 1.6MIL TUFFLEX HM160 HT MLT CLR 36/CS,,Not Found,,Not Found
1963,10834245,V02019 STRETCH FILM 20X9000FT 50GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,11037991,V04214 STRETCH FILM 14 1/2X2000FT 24GA VERITIV TUFFLEX HW CAST CLEAR BULK 132/SK,10728688.0,V00254 STRETCH FILM 15.15X2000FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 180/SK,10036272.0,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,10728689.0,V00255 STRETCH FILM 17 1/2X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,11081672.0,4069622 KRAFT PAPER 14 3/4X1690FT 30# QUANTUM FANFOLD 1BD
1964,10834257,V02022 STRETCH FILM 19.7X5500FT 63GA MG VERITIV TUFFLEX PREM C1S CAST 40/SK,10728349,V00157 STRETCH FILM 20X7250FT 63GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,10766745.0,V00304 CT SEALING TAPE 72MMX450FT 79.2# TUFFLEX WA630 REINF WTR ACT NAT 10/CS,10728683.0,V00252 STRETCH FILM 15 1/2X2000FT 29GA HG VERITIV TUFFLEX PRE-STR BLWN CLR 132/SK,10802527.0,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,11097301.0,V04760 CT SEALING TAPE 48MMX100M 1.8MIL TUFFLEX AC180 ACRYL CLR 36/CS
1965,10834315,V02024 STRETCH FILM 20X3500FT 115GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,10745682,B1200 FRICTION WELD TOOL 5/8IN-3/4IN .031IN-.05IN POLYCHEM W/BATTERY/CHARGER 1EA,,Not Found,,Not Found,,Not Found,,Not Found
1966,10834379,582588 WIPER 4X4 AMERICAN FIBER GAUZE 8-PLY HD WOVEN WHITE 4000/CA,10825035,568186 COTTON SWAB 6 INCH AMERICAN COT W/WOOD STICK WH 100EA/BG 10BG/PK 10PK/CS,10796740.0,35622 PROBE 6 INCH DESCO MENDA NYLON FINE POINT BLACK 1 EA,10788388.0,992126 WIPING CLOTH 11 5/8X17 1/4 AMERICAN F & F PUREWIPE 50/BG 20BG/CA,10101602.0,4R1212 BAG 12X12 4MIL FANTAPAK LDPE ZIPPIT RECLOSABLE CLEAR 500/CASE,10396064.0,085644 STRAPPING 5/8IN .02IN 1920# MAGNUS STEEL PAINTED/WAXED BLK 12/SK
1967,10836144,250-201W-NI WASTE RECEPTACLE 8X11X4 1/4 HOSPECO ABS SANITARY NAPKIN WHITE 1/CS,10737045,16558010 STORAGE CONTAINER 23X16 1/4X6 STERILITE 28QT W/WHITE LID CLEAR 1EA,10771504.0,R1215 BAG 12X15 2MIL FANTAPAK LDPE ZIPLOCK CLEAR 1000/CA,10863215.0,700211C MULTI-PURPOSE CLEANER 1GAL CREST ULTRASONICS CHEM CREST LIGHT YEL 4/CS,10728000.0,V00286 CT SEALING TAPE 72MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 24/CS,10727999.0,V00285 CT SEALING TAPE 48MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 36/CS
1968,10836314,100922445 INFLATABLE FILM 16X3300FT .25IN BUBBLE WRAP PE 6IN PERF CLR 1RL,11021769,V03784 STRETCH FILM 17 1/4X2000FT 32GA VERITIV TUFFLEX ELITE HW CLR BULK 112/SK,10805443.0,V01640 CAN LINER 40X46 .7MIL RELIABLE BRAND LLDPE HAO 40-45GL CLR 25/RL 125/CS,11089693.0,V04753 STRETCH FILM 17 1/2X1476FT 29GA HG TUFFLEX PRE-STRETCH BLOWN CLEAR 118/SK,10068011.0,100022161 BUBBLE BAG 8X11 1/2 3/16 SEALED AIR PC220 POLYE W/1IN LIP&TP 450/CS,10526292.0,100640583 FILM 16X2500FT SEALED AIR NEWAIR IB PREMIUM 1/2 IN INFLATED P12 1RL
1969,10836776,NI24CR ICE GEL PACK 24OZ NORDIC ICE AMBIENT IN BREAD TRAYS 24/CA,10552999,475678 KRAFT PAPER 12X2400FT 30# PREGIS GEOSPEED QUANTUM XF KRAFT 1RL,10068024.0,100002248 CUSH 48X300FT 3/16IN SEALED AIR BUBBLE WRAP RPC220 POLY S12 P12 4/BD,11114531.0,4067464 FILM 8X5X5000FT PREGIS AIRSPEED EP-FLEX ELITE AIR PILLOW P5 NATURAL 1RL,10068011.0,100022161 BUBBLE BAG 8X11 1/2 3/16 SEALED AIR PC220 POLYE W/1IN LIP&TP 450/CS,10728000.0,V00286 CT SEALING TAPE 72MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 24/CS
1970,10836791,V01786 KNIFE 6.5IN 2.5GR SPRING GROVE PP MED WEIGHT UNWRAP WH BULK 1M/CS,10836800,V01787 FORK 5.94 INCH 2.5GR SPRING GROVE POLYPRO MED WEIGHT UNWRAP WH BULK 1M/CS,10836808.0,V01789 SOUP SPOON 5.5IN 2.5GR SPRING GROVE POLYPRO MED WT UNWRAP WH BULK 1M/CS,10836805.0,V01788 TEASPOON 5.63 INCH 2.5GR SPRING GROVE POLYPRO MED WT UNWRAP WH BULK 1M/CS,10012415.0,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,11052541.0,V04338 WET MOP HEAD 16OZ 4PLY RELIABLE BRAND COT LOOP END 5IN HEADBAND NAT 6/CS
1971,10836800,V01787 FORK 5.94 INCH 2.5GR SPRING GROVE POLYPRO MED WEIGHT UNWRAP WH BULK 1M/CS,10836805,V01788 TEASPOON 5.63 INCH 2.5GR SPRING GROVE POLYPRO MED WT UNWRAP WH BULK 1M/CS,10836808.0,V01789 SOUP SPOON 5.5IN 2.5GR SPRING GROVE POLYPRO MED WT UNWRAP WH BULK 1M/CS,10836791.0,V01786 KNIFE 6.5IN 2.5GR SPRING GROVE PP MED WEIGHT UNWRAP WH BULK 1M/CS,10012415.0,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10836809.0,V01790 SPORK 5.43IN 2.5GR SPRING GROVE PP MED WEIGHT UNWRAP WH BULK 1M/CS
1972,10836805,V01788 TEASPOON 5.63 INCH 2.5GR SPRING GROVE POLYPRO MED WT UNWRAP WH BULK 1M/CS,10836800,V01787 FORK 5.94 INCH 2.5GR SPRING GROVE POLYPRO MED WEIGHT UNWRAP WH BULK 1M/CS,10836808.0,V01789 SOUP SPOON 5.5IN 2.5GR SPRING GROVE POLYPRO MED WT UNWRAP WH BULK 1M/CS,10012415.0,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10836809.0,V01790 SPORK 5.43IN 2.5GR SPRING GROVE PP MED WEIGHT UNWRAP WH BULK 1M/CS,10012427.0,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS
1973,10836808,V01789 SOUP SPOON 5.5IN 2.5GR SPRING GROVE POLYPRO MED WT UNWRAP WH BULK 1M/CS,10836800,V01787 FORK 5.94 INCH 2.5GR SPRING GROVE POLYPRO MED WEIGHT UNWRAP WH BULK 1M/CS,10836805.0,V01788 TEASPOON 5.63 INCH 2.5GR SPRING GROVE POLYPRO MED WT UNWRAP WH BULK 1M/CS,10511379.0,YTD199030000 CONTAINER 9X9X3 1/2 PACTIV POLYS 2-TAB HNG LD CONV 3-COMP WH 150/CS,10963575.0,OV-T026 FOOD TRAY GREEN WAVE 6-COMPARTMENT 500/CS,10836791.0,V01786 KNIFE 6.5IN 2.5GR SPRING GROVE PP MED WEIGHT UNWRAP WH BULK 1M/CS
1974,10836809,V01790 SPORK 5.43IN 2.5GR SPRING GROVE PP MED WEIGHT UNWRAP WH BULK 1M/CS,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10836805.0,V01788 TEASPOON 5.63 INCH 2.5GR SPRING GROVE POLYPRO MED WT UNWRAP WH BULK 1M/CS,10511379.0,YTD199030000 CONTAINER 9X9X3 1/2 PACTIV POLYS 2-TAB HNG LD CONV 3-COMP WH 150/CS,10522307.0,12388 ROLL TOWEL 8X580FT KIMBERLY CLARK SCOTT SLIMROLL 40% PCW RECY WHITE 6RL/CS,11114501.0,6100916 LAUNDRY DETERGENT 2 1/2GAL ECOLAB HOME-STYLE LIQUID FLORAL SCENT 1/CS
1975,10837576,V01805 KNIFE 7.4IN SPRING GROVE PP HEAVY WEIGHT UNWRAP BLACK BULK 1M/CS,10837578,V01806 FORK 7.28 INCH SPRING GROVE POLYPRO HEAVY WEIGHT UNWRAP BLACK BULK 1M/CS,11052545.0,V04342 WET MOP HEAD 20OZ 4PLY RELIABLE BRAND COT CUT END 1 1/4IN HDBND NAT 6/CS,10837579.0,V01807 TEASPOON 6.3 INCH SPRING GROVE POLYPRO HVY WEIGHT UNWRAP BLACK BULK 1M/CS,11071078.0,V04497 CUP 20 OUNCE SPRING GROVE POLYPROPYLENE CLEAR 50/SL 600/CS,11071076.0,V04496 CUP 9 OUNCE SPRING GROVE POLYPROPYLENE OPAQUE 100/SL 2500/CS
1976,10837578,V01806 FORK 7.28 INCH SPRING GROVE POLYPRO HEAVY WEIGHT UNWRAP BLACK BULK 1M/CS,11052545,V04342 WET MOP HEAD 20OZ 4PLY RELIABLE BRAND COT CUT END 1 1/4IN HDBND NAT 6/CS,10837576.0,V01805 KNIFE 7.4IN SPRING GROVE PP HEAVY WEIGHT UNWRAP BLACK BULK 1M/CS,10837579.0,V01807 TEASPOON 6.3 INCH SPRING GROVE POLYPRO HVY WEIGHT UNWRAP BLACK BULK 1M/CS,11071078.0,V04497 CUP 20 OUNCE SPRING GROVE POLYPROPYLENE CLEAR 50/SL 600/CS,20031577.0,RNP21C-K1038 COLD CUP 21OZ DART PAPER C2S COCA-COLA 1000/CS
1977,10837579,V01807 TEASPOON 6.3 INCH SPRING GROVE POLYPRO HVY WEIGHT UNWRAP BLACK BULK 1M/CS,10837578,V01806 FORK 7.28 INCH SPRING GROVE POLYPRO HEAVY WEIGHT UNWRAP BLACK BULK 1M/CS,11052545.0,V04342 WET MOP HEAD 20OZ 4PLY RELIABLE BRAND COT CUT END 1 1/4IN HDBND NAT 6/CS,10837576.0,V01805 KNIFE 7.4IN SPRING GROVE PP HEAVY WEIGHT UNWRAP BLACK BULK 1M/CS,20031577.0,RNP21C-K1038 COLD CUP 21OZ DART PAPER C2S COCA-COLA 1000/CS,11071076.0,V04496 CUP 9 OUNCE SPRING GROVE POLYPROPYLENE OPAQUE 100/SL 2500/CS
1978,10838481,1961628 CONTAINER 33GL RUBBERMAID CONFIGURE 1 STREAM LANDFILL 1EA,10532757,30577 GERMICIDAL WIPE 6X5 CLOROX HEALTHCARE BLEACH WHITE 150/CH 900/CS,,Not Found,,Not Found,,Not Found,,Not Found
1979,10839313,45193 ADHESIVE 255GAL FASTBOND 49 INSULATION 1TE,20050718,00073 INSULATION ADHESIVE 55GAL FASTBOND 49 CLEAR 1DR,10067650.0,100006111 FIP FILM 19X5X1800FT SPEEDYPACKER PE SP19 SILVER P1C SEE LOGO 1/CS,,Not Found,,Not Found,,Not Found
1980,10841450,NI12F ICE PACK 12OZ 6X5 1/2X1 NORDIC ICE FROZEN GEL NON-TOXIC WHITE 48/CS,10024244,F20912 ZIPPER BAG 9X12 2MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10728668.0,V00242 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,20018111.0,4078184 INFLATABLE FILM 1X17X1750FT AIRSPEED HC PERFORMANCE PLUS LDPE P6 CLR 1RL,10495384.0,NI16 GEL PACK 6 1/2X5 1/2X1 16OZ TEMPERATSURE NORDIC ICE ROOM TEMPERATURE 36/CS,10727999.0,V00285 CT SEALING TAPE 48MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 36/CS
1981,10841482,EKS-7BK-12 URINAL SCREEN 8X7.6 60+ DAY EKCOSCREEN ANTI-SPLASH BLACK MINT 12/CS,10568358,8811-03 HANDWASH 1250ML GOJO CLEAR & MILD FOAM REFILL FOR ADX-12 3/CS,10748903.0,8823-03 CONDITIONING SHAMPOO & BODY WASH 1250ML GOJO ADX REFILL FRUITY 3/CS,10905263.0,51121 WASHCLOTH 12X12 PUNITA LEATHERS COTTON DARK GRAY 120/CS,10905268.0,51122 BATH MAT 20X30 1/8IN PUNITA LEATHERS COTTON DARK GRAY 6/BG 36/CS,10905269.0,51120 BATH TOWEL 30X60 PUNITA LEATHERS COTTON DARK GRAY 6/BD 4BD/CS
1982,10842100,V02038 STRETCH FILM 30X7500FT 45GA MG VERITIV TUFFLEX ULTRA C1S CAST 20/SK,10728685,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10728522.0,V00203 STRETCH FILM 18X1500FT 70GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10728617.0,V00230 STRETCH FILM 30X8000FT 55GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 20/SK,10728172.0,V00112 STRETCH FILM 30X6000FT 70GA MG VERITIV TUFFLEX PREMIUM C1S CST 20/SK,10728251.0,V00135 STRETCH FILM 18X1500FT 70GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS
1983,10842147,V01887 HOT CUP 12OZ SPRING GROVE PAPER WHITE 50/SL 1000/CS,10837578,V01806 FORK 7.28 INCH SPRING GROVE POLYPRO HEAVY WEIGHT UNWRAP BLACK BULK 1M/CS,11072864.0,864612-PS94 FOOD CONTAINER/LID 9IN DART CREATIVE CARRYOUTS OCTAVIEW BL/CL 100/CS,11071076.0,V04496 CUP 9 OUNCE SPRING GROVE POLYPROPYLENE OPAQUE 100/SL 2500/CS,11052545.0,V04342 WET MOP HEAD 20OZ 4PLY RELIABLE BRAND COT CUT END 1 1/4IN HDBND NAT 6/CS,10842149.0,V01888 CUP 16 OUNCE SPRING GROVE PAPER HOT WHITE 50/SL 1000/CS
1984,10842149,V01888 CUP 16 OUNCE SPRING GROVE PAPER HOT WHITE 50/SL 1000/CS,10837578,V01806 FORK 7.28 INCH SPRING GROVE POLYPRO HEAVY WEIGHT UNWRAP BLACK BULK 1M/CS,11071076.0,V04496 CUP 9 OUNCE SPRING GROVE POLYPROPYLENE OPAQUE 100/SL 2500/CS,11052545.0,V04342 WET MOP HEAD 20OZ 4PLY RELIABLE BRAND COT CUT END 1 1/4IN HDBND NAT 6/CS,11072864.0,864612-PS94 FOOD CONTAINER/LID 9IN DART CREATIVE CARRYOUTS OCTAVIEW BL/CL 100/CS,11071078.0,V04497 CUP 20 OUNCE SPRING GROVE POLYPROPYLENE CLEAR 50/SL 600/CS
1985,10842686,L5W36096SX AIR BAG 36X96 LEVEL 5 WOVEN 120/BX,20002055,1789704 STRETCH FILM 20X14500FT 3MIL BERRY RADIAL EI7 TNPP FREE MG CLEAR 1RL,20015356.0,1789696 STRETCH FILM 20X11000FT 2MIL BERRY AXIAL GP3 PE TNPP FREE CLEAR 1RL,,Not Found,,Not Found,,Not Found
1986,10842929,V01895 LID SPRING GROVE POLYS DOME FITS PPR 10-20OZ HOT CUP WHITE 50/SL 1000/CS,10837578,V01806 FORK 7.28 INCH SPRING GROVE POLYPRO HEAVY WEIGHT UNWRAP BLACK BULK 1M/CS,11052545.0,V04342 WET MOP HEAD 20OZ 4PLY RELIABLE BRAND COT CUT END 1 1/4IN HDBND NAT 6/CS,11072864.0,864612-PS94 FOOD CONTAINER/LID 9IN DART CREATIVE CARRYOUTS OCTAVIEW BL/CL 100/CS,11071076.0,V04496 CUP 9 OUNCE SPRING GROVE POLYPROPYLENE OPAQUE 100/SL 2500/CS,10837579.0,V01807 TEASPOON 6.3 INCH SPRING GROVE POLYPRO HVY WEIGHT UNWRAP BLACK BULK 1M/CS
