,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,freq 1,freq 2,freq 3,freq 4,freq 5
2226,10934038,V02824 CUSHIONING 48X750FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P6 4/BD,10906166,V02467 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PREM S24 P12 2/BD,10728333,V00149 STRETCH FILM 30X6000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST 20/SK,10519002,GILW-MN-1P INSPECTOR GLOVE SAFETY ZONE LT WGT ECONOMY 100% COTTON WHITE 100DP/CS,10036271,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,10082270,41041 WIPER 11.1X16.8 KC WYPALL X80 HYDROKNIT BRAG BOX BLUE 160/CS,0.2121212121212121212121212121,0.2121212121212121212121212121,0.1313131313131313131313131313,0.1010101010101010101010101010,0.07070707070707070707070707071
2227,10934145,V02839 CUSHIONING 48X750FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PREMIUM S12 4/BD,11120644,V04842 STRETCH FILM 20X8350FT 55GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,10728301,V00137 STRETCH FILM 12X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10728306,V00139 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,20062566,V05342 STRETCH BANDING FILM 5X1000FT 55GA TUFFLEX PREMIUM PLUS HG CAST CLEAR 12/CS,,Not Found,0.4,0.3,0.2,0.1,
2228,10934153,V02840 CUSHIONING 48X750FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PREMIUM P12 1BD,10728612,V00229 STRETCH FILM 20X8000FT 55GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10796865,1499126 SHRINK BDNLG FILM 76X2900FT 1.5MIL FBF-300 W/ZERO SLIP VENT HLS CLR 1RL,10728306,V00139 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM CST CL 4/CS,10108206,100006093 FILM 19X3300FT SEALED SPEEDYPACKER SP19 LAY FLAT SILVER STD PRINT 1RL,,Not Found,0.4295302013422818791946308725,0.3288590604026845637583892617,0.2281879194630872483221476510,0.01342281879194630872483221477,
2229,10934162,V02845 CUSHIONING 48X750FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PREM S16 P12 3/BD,10769355,V00612 BUBBLE MAILER 6X10 #0 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 200/CS,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,10037717,73779 ENVELOPE 7X10 3M NP5 NON-PRINTED PACKING LIST CLEAR 1000/CS,10024232,F40810 ZIPPER BAG 8X10 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,,Not Found,0.7368421052631578947368421053,0.1052631578947368421052631579,0.1052631578947368421052631579,0.05263157894736842105263157895,
2230,10934198,24X36 127M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V03043,10755128,23X35 102M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00423,10876974,24X36 109M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V02382,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,20015144,13X19 31M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05089,10735676,24X36 182M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2630742,0.07027597664835191282544275309,0.05814615054192404841995537379,0.04428349213457791767082694031,0.04033648522693075544364453910,0.03817044485078292251409322137
2231,10934465,V02858 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PERFORMANCE P12 1BD,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10741667,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,20062456,V00349 TOWEL 7.875X800FT 1PLY RELIABLE BRAND PAPER HARDWOUND WHITE 6/CS,10121261,F4225 CARTON SEALING TAPE 72MMX55M 3MIL IPG 1100 BOPP FILM SYN RB ADH CLR 24/CS,10111684,43355 CARTON SEALING TAPE 72MMX55M SCOTCH 2364 HIGH PERF CREPE PPR RUB TAN 12/CS,0.03798007323511879417525334242,0.03738397343098015839223367112,0.03431831729541003150813250447,0.03304096057225581197309035170,0.03176360384910159243804819893
2232,10934517,V02866 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PERFORM S12 P6 4/BD,20016044,530511 VOID FILL 16X900FT 40/40# 2PLY PAPERPLUS TRACK FANFOLD KRAFT 1BD,10478459,NS24 GEL PACK 24 OUNCE 8X5 1/2X1 1/4 NORDIC ICE NO SWEAT AMBIENT WHITE 24/CS,10063950,L-TT-40601P LABEL 4X6 GENERAL DATA THERMAL TRANSFER PPR PERF WHT 1000/RL 4000/CS,10552999,475678 KRAFT PAPER 12X2400FT 30# PREGIS GEOSPEED QUANTUM XF KRAFT 1RL,10774667,L-SDU-40601P51 DIRECT THERMAL LABEL 4X6 GENERAL DATA WHITE 475/RL 12RL/CS,0.2351351351351351351351351351,0.2010135135135135135135135135,0.1162162162162162162162162162,0.1054054054054054054054054054,0.07516891891891891891891891892
2233,10934558,V02872 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PERFORM S8 P12 6/BD,10769405,V00619 BUBBLE MAILER 14 1/4X20 #7 VERITIV TUFFLEX PRM 47# KRAFT S/S NAT 1C 50/CS,10769362,V00614 BUBBLE MAILER 8 1/2X12 #2 PRM 47# TUFFLEX KRFT S/S NAT 1C 100/CS 1704345,11091629,1 1/2X1 1/2X28 160PT EDGE PROTECT LAMINATIONS VBOARD NAT 2916/SK 16030180280K000,11091630,1 1/2X1 1/2X40 160PT EDGE PROTECT LAMINATIONS VBOARD NAT 2916/SK 16030180400K000,10057742,HBH122060 STRETCH FILM 12X2000 FT 60GA SIGMA CLASSIC PROGRAM BLOWN HAND 4/CS,0.09456623978004485927212213299,0.09405976412705303523623471529,0.09254033716807756312857246220,0.08581144634975761522321105564,0.08385789740250343679907387309
2234,10934563,V02874 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S16 P12 3/BD,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,20062456,V00349 TOWEL 7.875X800FT 1PLY RELIABLE BRAND PAPER HARDWOUND WHITE 6/CS,10904706,100925283 DISINF RESTROOM CLNR 32OZ DIVERSEY CREW NON-ACID RTU FRSH 12/CS,11010266,V03292 HAND SOAP 1200ML RELIABLE BRAND AUTOMATIC ENERGY FOAM CLEAR & FREE 2/CS,10957751,V02998 CAN LINER 30X37 12MIC RELIABLE BRAND HDPE 20-30GL NATURAL 25/RL 500/CS,0.1463414634146341463414634146,0.1439024390243902439024390244,0.1121951219512195121951219512,0.1073170731707317073170731707,0.1
2235,10934594,V02884 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PERFORM S8 P6 6/BD,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10820583,18103915 THERMAL TRANSFER RIBBON 4.17X2001FT TR4085 BLACK 24/CS,10575482,476250 VOID FILLER 12X1700FT 45# PREGIS GEOSPEED QUANTUM HD RC PAPER KRFT 1RL,10771504,R1215 BAG 12X15 2MIL FANTAPAK LDPE ZIPLOCK CLEAR 1000/CA,10728000,V00286 CT SEALING TAPE 72MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 24/CS,0.2903004365500745460201006103,0.2234557175188510259463054134,0.2070555930967167573017558537,0.05376966888695820059851337002,0.05033733414851283371410796838
2236,10935698,100872634 SHRINK FILM 12 1/2X12500FT 42GA CT-303 PO SW CLEAR 1RL,10499677,100582034 SHRINK FILM 13X8750FT 30GA CRYOVAC CT301 POLYOLEFIN CF CLR 1/CS,,Not Found,,Not Found,,Not Found,,Not Found,1,,,,
2237,10935938,V02885 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PREMIUM P12 1BD,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10928398,V02815 CUSHIONING 48X750FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PERFORM P12 1BD,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,10999702,1000040548 ISOPROPYL ALCOHOL 1 GALLON VI-JON SWAN 70% CLEAR 4/CS,10396065,67805 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT 100% RECYCLED JRT JR WHITE 12/CS,0.1633277685030606566499721758,0.1352253756260434056761268781,0.1036449638286032276015581525,0.02838063439065108514190317195,0.01794657762938230383973288815
2238,10935948,V02887 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PREM S16 P12 3/BD,10741559,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,10959485,V02992 CAN LINER 38X60 22MIC RELIABLE BRAND HDPE 60GL BLACK 25/RL 150/CS,20064080,A18A14 EXAM GLOVE XL 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,0.1544715447154471544715447154,0.1219512195121951219512195122,0.07317073170731707317073170732,0.06504065040650406504065040650,0.05691056910569105691056910569
2239,10935949,V02888 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PREMIUM S12 4/BD,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10347391,HC500B7200 STRAPPING 1/2X7200FT .024IN 500# ECONOBAND HG PP 16X6 EMBOSSED BLK 28/SK,10574148,25702 ROLL TOWEL 7.5X1150FT KC SCOTT FOR MOD DISP HRD WND BLUE CORE WHITE 6RL/CS,10553429,100699531 FILM 8X8X4200FT SEALED AIR FILL-AIR EXTREME CYCLONE 200 HD P8 NAT 1RL,10528405,41200-02 WIPER 12 1/2X13 KC WYPALL X70 HYDROKNIT W/POWER POCKET WH 76/PK 912/CS,0.1726190476190476190476190476,0.1309523809523809523809523810,0.1309523809523809523809523810,0.07142857142857142857142857143,0.07142857142857142857142857143
2240,10935956,V02890 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PREM S8 P12 6/BD,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,20061921,B11A12 BOUFFANT CAP 24IN VGUARD SBPP PANCAKE WHITE 100/BG 10BG/CS,10510098,41600-01 WIPER 12.5X13.4 KC WYPALL WORKHORSE X70 WH W/POWER POCKET 870/RL 1RL/CS,10528411,41455 WIPER 8.34X16.8 KC WYPALL X70 HYDROKNIT POP-UP BOX WHITE 100/BX 1000/CS,10805213,V01605 CAN LINER 30X37 10MIC RELIABLE BRAND HDPE 20-30GL NATURAL 25/RL 500/CS,0.04651162790697674418604651163,0.04651162790697674418604651163,0.04651162790697674418604651163,0.04651162790697674418604651163,0.04651162790697674418604651163
2241,10935972,B210 TOILET TISSUE 3.45X2000FT 1PLY JUMBO CASCADE PRO SELEC 100% RECY WH 12RL/CS DISC,10912443,7190400 HAND SOAP 1GL BETCO PEARLIZED LOTION SKIN CLEANSER PLEASANT WHITE 4/CS,10995989,105065 HAND TOWEL 8.85X7.91 1PLY SCA TORK PEAKSERVE CONTINUOUS WH 410SH/PK 12/CS,10741559,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,10576587,8711-04 HANDWASH 700ML GOJO CLEAR & MILD FOAM ADX REFILL FRAGRANCE FREE CLR 4/CS,10447705,05701 WIPER 12X12 1/2 1/4 FOLD KIMBERLY CLARK WYPALL L40 GEN PURP WH 56/PK 1008/CS,0.1667984536988227025127394131,0.1123264804076612194693375505,0.09598488842031277455631699174,0.07261465471797575118608328940,0.06229133719908627657705148480
2242,10936858,4060634 FOAM BAG 9X12 AF125 1/8IN PE 500/CA,10727979,V00276 CARTON SEALING TAPE 72MMX100M 1.85MIL TUFFLEX HM185 HT MLT CLR 24/CS,11114531,4067464 FILM 8X5X5000FT PREGIS AIRSPEED EP-FLEX ELITE AIR PILLOW P5 NATURAL 1RL,10728533,V00207 STRETCH FILM 18X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,,Not Found,,Not Found,0.4653846153846153846153846154,0.3230769230769230769230769231,0.2115384615384615384615384615,,
2243,10937512,V02911 CT SEALING TAPE 70MMX375FT 68.5# TUFFLEX WA530 REINF WTR ACT NAT 8/CS,11120560,101008820 VOID FILL 15X1600FT 30# FASFIL EZ SCORED FANFOLD KRAFT 1BD,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,11121642,15001702 HOT MELT ADHESIVE 38 POUND ADVANTRA PHC9256 PELLETS AMBER 38LB/BX,10036273,18198 CARTON SEALING TAPE 72MMX914M 1.8MIL 3M 371 SCOTCH POLYPRO HOT MELT CLR 4/CS,10728689,V00255 STRETCH FILM 17 1/2X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,0.1603222941251110265194772237,0.1043649283085902804212663368,0.09161273950006344372541555640,0.04517193249587615784798883390,0.03667047329019160005075498033
2244,10937514,V02912 CT SEALING TAPE 70MMX450FT 68.5# TUFFLEX WA530 REINF WTR ACT NAT 10/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10728691,V00256 STRETCH FILM 15.15X1476FT 39GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10023970,P15F0912 HEADER BAG 9X12 1.5MIL HEADER PAK LDPE PERF CLEAR 1000/CS,10728537,V00209 STRETCH FILM 16X1500FT 47GA HG VERITIV TUFFLEX PREM+ CAST CLEAR 4/CS,11159903,524287 INFLATABLE FILM 8X4400FT .8 MIL AIRPLUS PE 6IN RPT CLR 1RL,0.05651120174971921735532304782,0.05142755807767334633800319206,0.03369391736123426139386416031,0.03304368386829816161257906248,0.03251167464680498906425489153
2245,10937592,V01444 FLOOR CLEANER 1GAL RELIABLE BRAND DAZZLE DAILY SUMMER FLORAL 4/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10817243,V01406 DISINFECTANT CLNR 1GL RELIABLE BRAND ACTION DEODORIZER CONC CIT FL 4/CS,10042907,3105 DUSTER 30-45 INCH SUPPLY 100% LAMBSWOOL TELESCOPIC ASSORTED 12/CS,0.01553812400444805097225979022,0.01497710856650537472825814725,0.01425580300343621955739889199,0.01406545847984852583175547741,0.01129043568859635941053306485
2246,10937614,PVBL1580 FILM 15X1500FT 80GA CAST 3IN ID CORE BLUE TINT 4RL/CS,10728635,V00235 STRETCH FILM 20X7250FT 63GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10745640,V00378 STRETCH FILM 30X7250FT 63GA MG VERITIV TUFFLEX PREMIUM+ C1S CST CLR 20/SK,,Not Found,,Not Found,,Not Found,0.6666666666666666666666666667,0.3333333333333333333333333333,,,
2247,10938466,V01443 FLOOR CLEANER 5GL RELIABLE BRAND DAZZLE DAILY NEUTRAL FRESH LEMON 1PA,10447705,05701 WIPER 12X12 1/2 1/4 FOLD KIMBERLY CLARK WYPALL L40 GEN PURP WH 56/PK 1008/CS,10049556,620390/HR386022B CAN LINER 38X60 22 MIC BERRY HD RHINO-X BLACK 25/RL 150/CS,10741559,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,10912443,7190400 HAND SOAP 1GL BETCO PEARLIZED LOTION SKIN CLEANSER PLEASANT WHITE 4/CS,10817282,V01408 DISINFECTANT CLEANER 1GL RELIABLE BRAND MULTI-SURFACE PINE GREEN 4/CS,0.02301077873319607605667918130,0.02252634128618142182390698801,0.02107302894513745912559040814,0.02095191958338379556739735982,0.02022526341286181421823906988
2248,10938980,90HT3 HINGED CONTAINER 9IN DART XPE 3-COMP WHITE 100/SL 2SL/CS,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10836809,V01790 SPORK 5.43IN 2.5GR SPRING GROVE PP MED WEIGHT UNWRAP WH BULK 1M/CS,20064066,A23A14 GLOVE XL 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,20062132,A43F13 GLOVE LARGE .5MIL VGUARD HDPE INDUSTRIAL PF CLEAR 500/BX 20BX/CS,20064064,A23A12 GLOVE MED 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,0.2788248337028824833702882483,0.2511086474501108647450110865,0.07206208425720620842572062084,0.05709534368070953436807095344,0.03603104212860310421286031042
2249,10939101,73163 CLEANSER 32 OUNCE P&G COMET CREME DEODORIZING W/CHLORINOL RTU 10/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10049674,19378 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1500/RL 18/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10099499,Z6640VN R01 CAN LINER 33X40 16MIC 33GL HERITAGE BAG HDPE NATURAL 25/RL 250/CS,10103477,Z4833LN R01 CAN LINER 24X33 8MIC 12-16GL HERITAGE HDPE NATURAL 50/RL 1000/CS,0.03315713599231138875540605478,0.02498798654493032196059586737,0.02338619253563991670671151690,0.02274547493192375460515777671,0.02242511613006567355438090662
2250,10939434,EA-F-006I036M-10 AIR DEODORIZER 30-DAY FRESH ECO AIR REFILL CITRUS 36/CS,10805836,V01649 CAN LINER 38X58 1.2MIL RELIABLE BRAND LLDPE REPRO 60GL BLK 20/RL 100/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10700621,EACAB-F-000I012M AIR FRESHENER DISPENSER FRESH ECO AIR CABINET WHITE 12/CS,10301632,11X17 20M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 2500/CT U50220,11075514,V04504 STRETCH FILM 15 1/2X1500FT 28GA HG VERITIV TUFFLEX ELITE CLEAR 4/CS,0.048,0.04,0.04,0.032,0.032
2251,10940961,STRIVERIDER-700 CARPET EXTRACTOR 28IN NOBLES STRIVE DUAL TECHNOLOGY RIDE-ON 1MA,10360972,4277285 DISINFECTANT 32 OZ DIVERSEY OXIVIR TBI RTU TUBERCULOCIDAL CLR 12/CS,20064070,A11A11 EXAM GLOVE SM 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,20064071,A11A12 EXAM GLOVE MED 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,10904666,V02452 CUSHIONING 48X750FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906145,V02463 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S24 P12 2/BD,0.02479338842975206611570247934,0.02479338842975206611570247934,0.02479338842975206611570247934,0.02479338842975206611570247934,0.02479338842975206611570247934
2252,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10050919,01005 TOWEL 8X1000 FT 1 PLY KC SCOTT HARD ROLL 6/CS,10654337,17713-01 TOILET TISSUE 4.09X4 2 PLY KC KLEENEX COTTONELLE WHI 451SH/RL 60RL/CS,10396065,67805 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT 100% RECYCLED JRT JR WHITE 12/CS,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,10546164,13217 TOILET TISSUE 4X4 2PLY KIMBERLY CLARK SCOTT WHITE 473SH/RL 80RL/CS,0.02564899316981185267091523895,0.02038719539412581892561970527,0.01979391970730897478265091489,0.01833265725799504768288882032,0.01649832651776303115637074405
2253,10941842,4250403 STORAGE BIN 23 1/2X15 7/10X13 ORBIS FLIPAK PE NEST STACK GRAY 1EA,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS,,Not Found,,Not Found,,Not Found,,Not Found,1,,,,
2254,10942149,PRIXL1715T4 STRETCH FILM 17 1/4X1500FT 28GA PRECISIONRAPXL LLDPE CAST CLR 1RL,10510897,DEF48048SF DUNNAGE BAG 48X48 2PLY ITW PAPER SUPER FLOW 1BG,11094324,V04754 STRETCH FILM 17 1/2X1476FT 33GA HG TUFFLEX PRE-STRETCH BLOWN CLEAR 126/SK,10589012,DT46-1P DIRECT THERMAL LABEL 4X6 ABBOTT PERF PERM 8IN OD WHITE 1M/RL 4RL/CS,11075516,V04505 STRETCH FILM 17 1/4X1500FT 28GA HG VERITIV TUFFLEX ELITE CLEAR 4/CS,10728632,V00234 STRETCH FILM 20X5000FT 63GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 50/SK,0.2690379951495553759094583670,0.1018593371059013742926434923,0.08278092158447857720291026677,0.06596604688763136620856911884,0.04850444624090541632983023444
2255,10942373,9013477 BACKPACK VACUUM 6QT NOBELS ASPEN 6B STANDARD TOOL KIT BLK/GRN 1EA,11119635,9019348 WET/DRY VACUUM 24GAL NOBLES V-WD-24 FRONT MOUNT SQUEEGEE BLK/GRY 1MA,10646983,9007336 FLOOR BURNISHER 20IN TENNANT FM-20-SS HD WALK BEHIND GRY/WH 1MA,10753190,9007486 EXTRACTOR TENNANT EX-SC-1020 SELF-CONTAINED 120V 1MA,20028671,9022008 FLOOR SCRUBBER 20IN TENNANT T581 MICRO DISK RIDE ON BLUE/BLK 1MA,,Not Found,0.4407894736842105263157894737,0.4276315789473684210526315789,0.125,0.006578947368421052631578947368,
2256,10942645,5053-02 HAND SANITIZER 1200ML GOJO PURELL HLTHCARE ADV ES4 FOAM FRUITY CLR 2/CS,10050919,01005 TOWEL 8X1000 FT 1 PLY KC SCOTT HARD ROLL 6/CS,10654337,17713-01 TOILET TISSUE 4.09X4 2 PLY KC KLEENEX COTTONELLE WHI 451SH/RL 60RL/CS,10396076,01807 TOWEL 9.2X9.4 KC SCOTT MULTIFOLD 100% RECYCLED WHITE 16/CS,20002264,2461200 TOILET TISSUE 4X3 3/4 2PLY ESSITY TORK ADVNCD EMB WH 500SH/RL 80RL/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,0.06437748419352724195672512529,0.05885639201244256931905536586,0.05825154489276626681206833879,0.05432748747102394956230521241,0.04111023711198908295642121196
2257,10942707,ME6B-45 APRON 35X45 6MIL SAFETY ZONE VINYL DIE CUT BLUE 72/CS,10781409,V01258 ROLL TOWEL 8X800FT 1PLY RELIABLE BRAND PLUS HARDWOUND WHITE 6/CS,11115404,V04837 CT SEALING TAPE 72MMX1500M 1.9MIL TUFFLEX HM185 HOT MLT CLR 4/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,20062171,B76N20 SLEEVE 18IN 1MIL VGUARD LDPE W/ELASTIC BLUE 100/BG 10BG/CS,20062056,A1EA22 EXAM GLOVE MED 6MIL VGUARD NITRILE PF BLUE 100/BX 10BX/CS,0.08578143360752056404230317274,0.07816512164338251294773033903,0.06027766897332114723419071245,0.05535970753362057709883796840,0.05009357183270226748487618053
2258,10942870,5072-02 HAND SOAP 1200ML GOJO PURELL HEALTH HEALTHY SOAP ES4 FM GENT FRG FR 2/CS,10597676,30825 WIPER CLOROX HEALTHCARE HYDROGEN PEROXIDE CLEAN/DISINFECTANT 155/CH 930/CS,10928677,47035 ROLL TOWEL 8 INCH KC SCOTT SLIMROLL HARD ORANGE PLUG WH 6RL/CS,10659222,30827 DISINFECTANT WIPE CLOROX HEALTHCARE HYDROGEN PEROXIDE REFILL 185CT 2/CS,10097190,01840 TOWEL 9.4X9.25 1PLY M-FOLD KC TRADITION EMBOSSED WHITE 250/PK 4000/CS,10943252,7753-02 HAND SANITIZER 1200ML GOJO PURELL HEALTHCAR ADV ES8 FOAM CLR 2/CS,0.09201771458289770686225625023,0.09174963675454257880147764499,0.07342383640818602456665219046,0.07030609126441588521979701147,0.05867151351380332738200554385
2259,10942965,5213-02 HAND SOAP 2000ML GOJO PURELL PROF HEALTHY SOAP FMX-20 FM MLD FRG FR 2/CS,10995989,105065 HAND TOWEL 8.85X7.91 1PLY SCA TORK PEAKSERVE CONTINUOUS WH 410SH/PK 12/CS,20030014,CLM-303MWB MOP HEAD MEDIUM 4PLY RAYON/COTTON LOOP END WIDE BAND BLUE 6/CS,11143801,472880 BATH TISSUE 3.7X333.33FT 2PLY TORK ADV CRLSS WH POLY BDL 1MSH/RL 36RL/CS,10219365,DX906E NAPKIN 13X8 1/2 1PLY SCA TORK UNIVERSAL XPRESSNAP DISP NAT 500/PK 6M/CS,10946976,H115 TOWEL 9X9.45 CASCADES PRO SELECT SINGLE-FOLD NATURAL 250/PK 4000/CS,0.1057069906881136509544536261,0.1054331116778476054728683084,0.1010112908830683872943698721,0.09826808337701654464816854455,0.08353015319554961332995647385
2260,10943147,95705 MASKING TAPE 3 1/4X60YD 7.6MIL SCOTCH 231/231A CRP PPR RB ADH TAN 16/CS,10038031,04111 PAINT MASKING TAPE 36MMX55M 7.6MIL SCOTCH 231 CREPE PPR HI PERF TAN 24/CS,11136832,791166 WIPER 10X16 3PLY AMERICAN FIBER RYMPLECLOTH COTTON OFF WH 100/RL 16RL/CS,10038032,04237 PAINT MASKING TAPE 48MMX55M 7.6MIL SCOTCH 231 CREPE PPR HI PERF TAN 24/CS,11061114,P-31-30-2 NOZZLE 1/2X4 PLASTEK LDPE 30 DEGREE BEND 2IN DOWN CLEAR 2000/CS,10038134,72406 BOX SEALING TAPE 48MMX50M 3.1MIL H/M SCOTCH 375 SUPERIOR PRFRM CLR 36/CS,0.4158270873278717099529370751,0.2139561908082040555458718262,0.1654755679507291848236592877,0.1591540293998024519202835396,0.01798849572947533554122363605
