,Unnamed: 0.1,Unnamed: 0,item_cde,Category,cat,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,prop 1,prop 2,prop 3,prop 4,prop 5
223,223,223,11070545,Films.Specialty Films.MISSING,Films.Specialty Films.MISSING,11134296,F-VECO-162 FORMING FILM 16 15/16X3475FT 4.5MIL PE BOTTOM WH/SIL 1LB,11134296,F-VECO-162 FORMING FILM 16 15/16X3475FT 4.5MIL PE BOTTOM WH/SIL 1LB,11134296,F-VECO-162 FORMING FILM 16 15/16X3475FT 4.5MIL PE BOTTOM WH/SIL 1LB,11134296,F-VECO-162 FORMING FILM 16 15/16X3475FT 4.5MIL PE BOTTOM WH/SIL 1LB,11134296,F-VECO-162 FORMING FILM 16 15/16X3475FT 4.5MIL PE BOTTOM WH/SIL 1LB,0.311669128508124,0.1536189069423929,0.1299852289512555,0.0960118168389955,0.0457902511078286
224,224,224,11146321,Bags.Bags Paper.Individual Lay Flat,Bags.Bags Paper.Individual Lay Flat,10746874,18404 GROCERY BAG 5X3 1/8X9 3/4 4# DURO 30# PAPER 100% RECYCLED KRAFT 500/BA,10746874,18404 GROCERY BAG 5X3 1/8X9 3/4 4# DURO 30# PAPER 100% RECYCLED KRAFT 500/BA,10746874,18404 GROCERY BAG 5X3 1/8X9 3/4 4# DURO 30# PAPER 100% RECYCLED KRAFT 500/BA,10746874,18404 GROCERY BAG 5X3 1/8X9 3/4 4# DURO 30# PAPER 100% RECYCLED KRAFT 500/BA,10746874,18404 GROCERY BAG 5X3 1/8X9 3/4 4# DURO 30# PAPER 100% RECYCLED KRAFT 500/BA,0.0568499534016775,0.048462255358807,0.0470643056849953,0.0461323392357875,0.0461323392357875
225,225,225,11091033,Surface Protection.Edge Protection.Edge Protectors,Surface Protection.Edge Protection.Edge Protectors,11091727,2X2X48 120PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 2808/SK 12040200480K000,11091727,2X2X48 120PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 2808/SK 12040200480K000,11091727,2X2X48 120PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 2808/SK 12040200480K000,11091727,2X2X48 120PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 2808/SK 12040200480K000,11091727,2X2X48 120PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 2808/SK 12040200480K000,0.0893486590038314,0.0855172413793103,0.0502681992337164,0.0499616858237547,0.0470498084291187
226,226,226,10898537,Films,,[,,',,1,,0,,7,,,,,,
227,227,227,10728560,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.1027179510141942,0.0862065105449335,0.0568889087896834,0.0424148121613755,0.0336049791787937
228,228,228,10525823,Food Packaging.Food Containers / Lids.Plastic,Food Packaging.Food Containers / Lids.Plastic,10555041,TS1SW SANDWICH WEDGE 6 1/8X3X3 9/16 INLINE SAFE-T-FRESH PET HNG LID CLEAR 288/CS,10555041,TS1SW SANDWICH WEDGE 6 1/8X3X3 9/16 INLINE SAFE-T-FRESH PET HNG LID CLEAR 288/CS,10555041,TS1SW SANDWICH WEDGE 6 1/8X3X3 9/16 INLINE SAFE-T-FRESH PET HNG LID CLEAR 288/CS,10555041,TS1SW SANDWICH WEDGE 6 1/8X3X3 9/16 INLINE SAFE-T-FRESH PET HNG LID CLEAR 288/CS,10555041,TS1SW SANDWICH WEDGE 6 1/8X3X3 9/16 INLINE SAFE-T-FRESH PET HNG LID CLEAR 288/CS,0.0786696941365032,0.0631761720315213,0.0530252437558434,0.0488847335381327,0.0403365834112461
229,229,229,10370181,Food Service.Specialty.MISSING,Food Service.Specialty.MISSING,20043469,756981 FILTER PAD 18 1/2X18 1/2 DALLAS MAGNESOL IMPREGNATED WHITE 30/CS,20043469,756981 FILTER PAD 18 1/2X18 1/2 DALLAS MAGNESOL IMPREGNATED WHITE 30/CS,20043469,756981 FILTER PAD 18 1/2X18 1/2 DALLAS MAGNESOL IMPREGNATED WHITE 30/CS,20043469,756981 FILTER PAD 18 1/2X18 1/2 DALLAS MAGNESOL IMPREGNATED WHITE 30/CS,20043469,756981 FILTER PAD 18 1/2X18 1/2 DALLAS MAGNESOL IMPREGNATED WHITE 30/CS,0.0942396821893621,0.0900463473846833,0.0885014345619068,0.0878393290664312,0.0869565217391304
230,230,230,10550407,Films.Shrink Films.Bundling,Films.Shrink Films.Bundling,10515464,650709 SHRINK BUNDLING FILM 24X2600 2.25MIL BERRY #7254B 1LB,10515464,650709 SHRINK BUNDLING FILM 24X2600 2.25MIL BERRY #7254B 1LB,10515464,650709 SHRINK BUNDLING FILM 24X2600 2.25MIL BERRY #7254B 1LB,10515464,650709 SHRINK BUNDLING FILM 24X2600 2.25MIL BERRY #7254B 1LB,10515464,650709 SHRINK BUNDLING FILM 24X2600 2.25MIL BERRY #7254B 1LB,0.1180257510729613,0.0579399141630901,0.0579399141630901,0.0547210300429184,0.0472103004291845
231,231,231,11150473,Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Hand Grade Films,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,0.0689036585569675,0.0511206315425884,0.0503072474748881,0.0349253747973503,0.0309197368201139
232,232,232,10792086,Food Packaging.Food Containers / Lids.Plastic,Food Packaging.Food Containers / Lids.Plastic,10555041,TS1SW SANDWICH WEDGE 6 1/8X3X3 9/16 INLINE SAFE-T-FRESH PET HNG LID CLEAR 288/CS,10555041,TS1SW SANDWICH WEDGE 6 1/8X3X3 9/16 INLINE SAFE-T-FRESH PET HNG LID CLEAR 288/CS,10555041,TS1SW SANDWICH WEDGE 6 1/8X3X3 9/16 INLINE SAFE-T-FRESH PET HNG LID CLEAR 288/CS,10555041,TS1SW SANDWICH WEDGE 6 1/8X3X3 9/16 INLINE SAFE-T-FRESH PET HNG LID CLEAR 288/CS,10555041,TS1SW SANDWICH WEDGE 6 1/8X3X3 9/16 INLINE SAFE-T-FRESH PET HNG LID CLEAR 288/CS,0.0786696941365032,0.0631761720315213,0.0530252437558434,0.0488847335381327,0.0403365834112461
233,233,233,20040877,Food Service.Food Service Containers / Lids.Plastic,Food Service.Food Service Containers / Lids.Plastic,10504765,C53PST1 CONTAINER 5 1/4X5 3/8X2 5/8 DART CLEARSEAL PLASTIC HINGED LID CLR 500/CS,10504765,C53PST1 CONTAINER 5 1/4X5 3/8X2 5/8 DART CLEARSEAL PLASTIC HINGED LID CLR 500/CS,10504765,C53PST1 CONTAINER 5 1/4X5 3/8X2 5/8 DART CLEARSEAL PLASTIC HINGED LID CLR 500/CS,10504765,C53PST1 CONTAINER 5 1/4X5 3/8X2 5/8 DART CLEARSEAL PLASTIC HINGED LID CLR 500/CS,10504765,C53PST1 CONTAINER 5 1/4X5 3/8X2 5/8 DART CLEARSEAL PLASTIC HINGED LID CLR 500/CS,0.0492625664693488,0.0468546202468144,0.0446473362094913,0.0418380656165345,0.0359185311528042
234,234,234,11115703,Food Packaging.Food Bags.Food Bags Plastic,Food Packaging.Food Bags.Food Bags Plastic,10987066,PB-1800CC PIPING BAG 18 INCH LD 46X26 COMFORT CLEAR 10RL/CS,10987066,PB-1800CC PIPING BAG 18 INCH LD 46X26 COMFORT CLEAR 10RL/CS,10987066,PB-1800CC PIPING BAG 18 INCH LD 46X26 COMFORT CLEAR 10RL/CS,10987066,PB-1800CC PIPING BAG 18 INCH LD 46X26 COMFORT CLEAR 10RL/CS,10987066,PB-1800CC PIPING BAG 18 INCH LD 46X26 COMFORT CLEAR 10RL/CS,0.0977242302543507,0.0963855421686747,0.0843373493975903,0.0803212851405622,0.0629183400267737
235,235,235,11033788,Tapes.Specialty Tapes.Other,Tapes.Specialty Tapes.Other,10847888,HT3000-24-FR SEALANT TAPE 24X12FT .045IN HI-TAK TUFSEAL HT3000 PTFE PU FR GRY 1RL,10847888,HT3000-24-FR SEALANT TAPE 24X12FT .045IN HI-TAK TUFSEAL HT3000 PTFE PU FR GRY 1RL,10847888,HT3000-24-FR SEALANT TAPE 24X12FT .045IN HI-TAK TUFSEAL HT3000 PTFE PU FR GRY 1RL,10847888,HT3000-24-FR SEALANT TAPE 24X12FT .045IN HI-TAK TUFSEAL HT3000 PTFE PU FR GRY 1RL,10847888,HT3000-24-FR SEALANT TAPE 24X12FT .045IN HI-TAK TUFSEAL HT3000 PTFE PU FR GRY 1RL,0.0880417517585659,0.0683004311322895,0.0512820512820512,0.0394826412525527,0.0378942591331971
236,236,236,11101383,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.1027179510141942,0.0862065105449335,0.0568889087896834,0.0424148121613755,0.0336049791787937
237,237,237,11115738,Cushioning.Void Fill.Kraft Void Fill,Cushioning.Void Fill.Kraft Void Fill,10645774,100776238 CUSHIONING 30X1600FT SEALED AIR FASFIL FANFOLD P11 30# KRAFT 1BD,10645774,100776238 CUSHIONING 30X1600FT SEALED AIR FASFIL FANFOLD P11 30# KRAFT 1BD,10645774,100776238 CUSHIONING 30X1600FT SEALED AIR FASFIL FANFOLD P11 30# KRAFT 1BD,10645774,100776238 CUSHIONING 30X1600FT SEALED AIR FASFIL FANFOLD P11 30# KRAFT 1BD,10645774,100776238 CUSHIONING 30X1600FT SEALED AIR FASFIL FANFOLD P11 30# KRAFT 1BD,0.0959218653989198,0.073057145629184,0.0466349729956987,0.044565182238608,0.0424953914815174
238,238,238,10519792,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.1027179510141942,0.0862065105449335,0.0568889087896834,0.0424148121613755,0.0336049791787937
239,239,239,10728699,Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Hand Grade Films,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,0.0689036585569675,0.0511206315425884,0.0503072474748881,0.0349253747973503,0.0309197368201139
240,240,240,20024576,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,0.052912563767944,0.0518448214497567,0.0431842448689049,0.0408114841618222,0.0387946375608019
241,241,241,10511626,Surface Protection.Edge Protection.Edge Protectors,Surface Protection.Edge Protection.Edge Protectors,11091727,2X2X48 120PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 2808/SK 12040200480K000,11091727,2X2X48 120PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 2808/SK 12040200480K000,11091727,2X2X48 120PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 2808/SK 12040200480K000,11091727,2X2X48 120PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 2808/SK 12040200480K000,11091727,2X2X48 120PT EDGE PROTECTOR LAMINATIONS VBOARD NATURAL 2808/SK 12040200480K000,0.0893486590038314,0.0855172413793103,0.0502681992337164,0.0499616858237547,0.0470498084291187
242,242,242,10485013,Food Packaging.Food Containers / Lids.Plastic,Food Packaging.Food Containers / Lids.Plastic,10555041,TS1SW SANDWICH WEDGE 6 1/8X3X3 9/16 INLINE SAFE-T-FRESH PET HNG LID CLEAR 288/CS,10555041,TS1SW SANDWICH WEDGE 6 1/8X3X3 9/16 INLINE SAFE-T-FRESH PET HNG LID CLEAR 288/CS,10555041,TS1SW SANDWICH WEDGE 6 1/8X3X3 9/16 INLINE SAFE-T-FRESH PET HNG LID CLEAR 288/CS,10555041,TS1SW SANDWICH WEDGE 6 1/8X3X3 9/16 INLINE SAFE-T-FRESH PET HNG LID CLEAR 288/CS,10555041,TS1SW SANDWICH WEDGE 6 1/8X3X3 9/16 INLINE SAFE-T-FRESH PET HNG LID CLEAR 288/CS,0.0786696941365032,0.0631761720315213,0.0530252437558434,0.0488847335381327,0.0403365834112461
243,243,243,10036510,Tapes.Specialty Tapes.Filament Tapes,Tapes.Specialty Tapes.Filament Tapes,10036584,88204 FILAMENT TAPE 36MMX55M SCOTCH 8981 SUPERIOR PERFORMANCE 24/CS,10036584,88204 FILAMENT TAPE 36MMX55M SCOTCH 8981 SUPERIOR PERFORMANCE 24/CS,10036584,88204 FILAMENT TAPE 36MMX55M SCOTCH 8981 SUPERIOR PERFORMANCE 24/CS,10036584,88204 FILAMENT TAPE 36MMX55M SCOTCH 8981 SUPERIOR PERFORMANCE 24/CS,10036584,88204 FILAMENT TAPE 36MMX55M SCOTCH 8981 SUPERIOR PERFORMANCE 24/CS,0.0624738296625073,0.0620132317226362,0.0550623900845825,0.0453060882673143,0.0406582363286156
244,244,244,10921255,Ancillary Packaging.Drum Stock / Plugs / Cores.Drum Stock,Ancillary Packaging.Drum Stock / Plugs / Cores.Drum Stock,10228894,30 GALLON GREIF BROTHERS FIBRE DRUM W/STEEL LOCK-RIM COVER 1DR 4506,10228894,30 GALLON GREIF BROTHERS FIBRE DRUM W/STEEL LOCK-RIM COVER 1DR 4506,10228894,30 GALLON GREIF BROTHERS FIBRE DRUM W/STEEL LOCK-RIM COVER 1DR 4506,10228894,30 GALLON GREIF BROTHERS FIBRE DRUM W/STEEL LOCK-RIM COVER 1DR 4506,10228894,30 GALLON GREIF BROTHERS FIBRE DRUM W/STEEL LOCK-RIM COVER 1DR 4506,1.0,,,,
245,245,245,10878252,Cushioning.Void Fill.Inflatable Void Fill,Cushioning.Void Fill.Inflatable Void Fill,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,0.0915983830438107,0.0910958155795913,0.0594340653337703,0.0448596088714082,0.0408172183983393
246,246,246,10988862,Cushioning.Foam.Polyethylene Bundles,Cushioning.Foam.Polyethylene Bundles,10115603,41672 FOAM CUSHIONING 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE S24 P24 WH 3/BD,10115603,41672 FOAM CUSHIONING 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE S24 P24 WH 3/BD,10115603,41672 FOAM CUSHIONING 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE S24 P24 WH 3/BD,10115603,41672 FOAM CUSHIONING 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE S24 P24 WH 3/BD,10115603,41672 FOAM CUSHIONING 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE S24 P24 WH 3/BD,0.1141833077316948,0.0686123911930363,0.0568356374807987,0.050179211469534,0.0409626216077829
247,247,247,10233160,Tapes.Carton Sealing Tapes.Printed Carton Sealing,Tapes.Carton Sealing Tapes.Printed Carton Sealing,20024160,53535 CARTON SEALING TAPE 72MMX914M 2.3MIL SCOTCH 315 PP ACRYLIC ADH CLEAR 4/CS,20024160,53535 CARTON SEALING TAPE 72MMX914M 2.3MIL SCOTCH 315 PP ACRYLIC ADH CLEAR 4/CS,20024160,53535 CARTON SEALING TAPE 72MMX914M 2.3MIL SCOTCH 315 PP ACRYLIC ADH CLEAR 4/CS,20024160,53535 CARTON SEALING TAPE 72MMX914M 2.3MIL SCOTCH 315 PP ACRYLIC ADH CLEAR 4/CS,20024160,53535 CARTON SEALING TAPE 72MMX914M 2.3MIL SCOTCH 315 PP ACRYLIC ADH CLEAR 4/CS,0.1505102040816326,0.0841836734693877,0.0739795918367346,0.0688775510204081,0.0586734693877551
248,248,248,10927435,Janitorial Power Equipment.Soft Floor / Upholstery Machines.MISSING,Janitorial Power Equipment.Soft Floor / Upholstery Machines.MISSING,10753190,9007486 EXTRACTOR TENNANT EX-SC-1020 SELF-CONTAINED 120V 1MA,10753190,9007486 EXTRACTOR TENNANT EX-SC-1020 SELF-CONTAINED 120V 1MA,10753190,9007486 EXTRACTOR TENNANT EX-SC-1020 SELF-CONTAINED 120V 1MA,10753190,9007486 EXTRACTOR TENNANT EX-SC-1020 SELF-CONTAINED 120V 1MA,10753190,9007486 EXTRACTOR TENNANT EX-SC-1020 SELF-CONTAINED 120V 1MA,0.0509670674333507,0.0441714584422373,0.040250914793518,0.0378985886042864,0.0371144798745426
249,249,249,11134297,Films.Specialty Films.MISSING,Films.Specialty Films.MISSING,11134296,F-VECO-162 FORMING FILM 16 15/16X3475FT 4.5MIL PE BOTTOM WH/SIL 1LB,11134296,F-VECO-162 FORMING FILM 16 15/16X3475FT 4.5MIL PE BOTTOM WH/SIL 1LB,11134296,F-VECO-162 FORMING FILM 16 15/16X3475FT 4.5MIL PE BOTTOM WH/SIL 1LB,11134296,F-VECO-162 FORMING FILM 16 15/16X3475FT 4.5MIL PE BOTTOM WH/SIL 1LB,11134296,F-VECO-162 FORMING FILM 16 15/16X3475FT 4.5MIL PE BOTTOM WH/SIL 1LB,0.311669128508124,0.1536189069423929,0.1299852289512555,0.0960118168389955,0.0457902511078286
250,250,250,11083099,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Cut / Digital,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,0.2197240598367006,0.1423058585136182,0.113907265033673,0.1009893319029739,0.0643959711544192
251,251,251,10429789,Surface Protection.Chipboard.MISSING,Surface Protection.Chipboard.MISSING,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,0.1162204724409448,0.1058267716535433,0.0907086614173228,0.0837795275590551,0.064251968503937
252,252,252,10278238,Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Hand Grade Films,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,0.0689036585569675,0.0511206315425884,0.0503072474748881,0.0349253747973503,0.0309197368201139
253,253,253,10892642,Tapes.Paper Tapes.Masking,Tapes.Paper Tapes.Masking,10783331,PG777.8 MASKING TAPE 2X60YD 7.7MIL IPG NATURAL 24/CS,10783331,PG777.8 MASKING TAPE 2X60YD 7.7MIL IPG NATURAL 24/CS,10783331,PG777.8 MASKING TAPE 2X60YD 7.7MIL IPG NATURAL 24/CS,10783331,PG777.8 MASKING TAPE 2X60YD 7.7MIL IPG NATURAL 24/CS,10783331,PG777.8 MASKING TAPE 2X60YD 7.7MIL IPG NATURAL 24/CS,0.0527358405618753,0.0510850316655161,0.0502446198637332,0.0468229432421886,0.0463126932196776
254,254,254,10976615,Cushioning.Void Fill.Inflatable Void Fill,Cushioning.Void Fill.Inflatable Void Fill,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,0.0915983830438107,0.0910958155795913,0.0594340653337703,0.0448596088714082,0.0408172183983393
255,255,255,10374510,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,0.0731284960752816,0.0681044009250714,0.058284060744842,0.043952288184832,0.0381762876379917
256,256,256,11095406,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.1027179510141942,0.0862065105449335,0.0568889087896834,0.0424148121613755,0.0336049791787937
257,257,257,10806657,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,0.0731284960752816,0.0681044009250714,0.058284060744842,0.043952288184832,0.0381762876379917
258,258,258,10102146,Cushioning.Foam.Polyethylene Bundles,Cushioning.Foam.Polyethylene Bundles,10115603,41672 FOAM CUSHIONING 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE S24 P24 WH 3/BD,10115603,41672 FOAM CUSHIONING 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE S24 P24 WH 3/BD,10115603,41672 FOAM CUSHIONING 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE S24 P24 WH 3/BD,10115603,41672 FOAM CUSHIONING 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE S24 P24 WH 3/BD,10115603,41672 FOAM CUSHIONING 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE S24 P24 WH 3/BD,0.1141833077316948,0.0686123911930363,0.0568356374807987,0.050179211469534,0.0409626216077829
