item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,Proportion 1,Proportion 2,Proportion 3,Proportion 4,Proportion 5
10820474,10941576,10731351,10762937,10658928,11023420,0.031061825552972037,0.21428571428571427,0.5799299883313885,0.5328227571115973,0.7587859424920128
10820583,10934594,10298253,10078511,10575482,10755554,0.38,0.0126466832857056,0.0863674851820491,0.26366120218579236,0.6476868327402135
10820911,10036270,10036272,10812510,10347391,10812504,0.02676991150442478,0.04147812971342383,0.14008941877794337,0.09673790776152981,0.17671517671517672
10822391,10012415,10836809,20064064,20064065,20064066,0.0012468827930174563,0.018433179723502304,0.0009337068160597573,0.0008237232289950577,0.0009874917709019092
10822424,10546164,20061282,20061283,20064076,10843350,0.016773733047822984,0.048205128205128206,0.05979643765903308,0.06028833551769332,0.03675213675213675
10822587,10298253,10477987,10728698,11087376,11119005,0.0102754301696358,0.15604801477377656,0.049013921113689095,0.3912037037037037,0.6425855513307985
10822593,10497166,10495384,10574148,10326941,10938980,0.1,0.0015604681404421327,0.000596836765144733,0.007263922518159807,0.15789473684210525
10822734,10728022,10769252,10769226,10728691,10769222,0.08078335373317014,0.10851419031719532,0.0856269113149847,0.02729528535980149,0.035545023696682464
10823332,10845197,10698767,10165767,10612734,10041298,0.6363636363636364,0.125,0.022857142857142857,0.3,0.002280501710376283
10823334,20064065,11052536,11160287,20064064,10762937,0.07029104887424492,0.3404539385847797,0.5049701789264414,0.07905384375972611,0.294049008168028
10823891,10036273,10823913,,,,0.002888781896966779,0.25,,,
10823913,10036273,10823891,10728385,10662957,,0.004333172845450169,0.5,0.006122448979591836,0.017241379310344827,
10824039,10727931,10727930,10728698,11097302,10727977,0.010101010101010102,0.004008016032064128,0.004640371229698376,0.01310615989515072,0.0019023462270133164
10824105,10728359,10805462,,,,0.003766478342749529,0.002304147465437788,,,
10824312,10338955,10348093,10364378,10771559,10136895,0.25925925925925924,0.014084507042253521,0.012919896640826873,0.011363636363636364,0.007259528130671506
10825035,10830564,10101602,10834379,10844276,11131131,0.8333333333333334,0.46714031971580816,0.9452554744525548,0.8781362007168458,0.956
10826437,10941576,20068679,20068722,10059411,10366590,0.00375603648721159,0.10869565217391304,0.016174010039040714,0.13283208020050125,0.0075353218210361065
10826511,10169745,10421097,10572500,10076998,10420857,0.258301036974966,0.35236102809324565,0.28681863230921706,0.37389953392024855,0.3531772575250836
10827147,20064070,20064071,20064073,10705613,20064074,0.006929046563192905,0.0035703197764669356,0.0029987373737373735,0.1130952380952381,0.0020089285714285712
10827154,10575986,10805283,10058192,11120644,10491927,0.02681992337164751,0.006065200909780136,0.006448641179180101,0.01355421686746988,0.004645760743321719
10827244,10728027,11120620,,,,0.003076923076923077,0.00117096018735363,,,
10827295,10727979,10093052,20064080,20064079,11052562,0.009342783505154639,0.0016030779095864058,0.0036587150592711838,0.002488593944421402,0.014084507042253521
10827627,10477987,11153989,10307100,10413906,10559422,0.16251154201292706,0.1592760180995475,0.0826039387308534,0.2152671755725191,0.16734143049932523
10828237,10941576,11056872,10580213,11056876,10631239,0.01711083288618613,0.10643415514131088,0.04962920707358814,0.11103938024531956,0.0269996625042187
10830389,10805846,10911302,10728668,10728672,10728395,0.0020253164556962027,0.00625,0.0018009905447996398,0.005434782608695652,0.01
10830394,10745640,11087571,10728605,10727931,10972217,0.18562874251497005,0.06493506493506493,0.18831168831168832,0.006238859180035651,0.2807017543859649
10830564,10825035,10101602,10844276,10834379,11131131,0.5806451612903226,0.38898756660746003,0.7634408602150538,0.7591240875912408,0.792
10830673,20064080,20064078,20064079,20064077,20062395,0.011707888189667788,0.007683151174115356,0.007258399004562422,0.014684641309581126,0.0466893039049236
10831675,10090594,11052530,10329042,10075943,10766745,0.025620496397117692,0.021870286576168928,0.17177914110429449,0.11842105263157894,0.007317073170731708
10831819,10995989,10958533,20064080,20062566,10895073,0.0038787023977433005,0.007594936708860759,0.0011707888189667788,0.00760043431053203,0.00546448087431694
10833786,10023114,10998527,10024244,10121261,10024162,0.35051546391752575,0.08539944903581267,0.0077624029699628755,0.013311148086522463,0.21428571428571427
10833867,10728537,10728672,,,,0.0022172949002217295,0.0036231884057971015,,,
10834047,10912475,11078137,10727977,11087571,10506457,0.4375,0.4,0.0008454872120059184,0.008658008658008658,0.05454545454545454
10834065,10728138,10728638,,,,0.0040650406504065045,0.00641025641025641,,,
10834082,10728003,10727952,10728683,,,0.004163197335553705,0.0032948929159802307,0.0016985138004246285,,
10834245,10728688,10036272,10023749,11081672,10298253,0.01664145234493192,0.003393665158371041,0.008988764044943821,0.016129032258064516,0.0004864108956040615
10834257,10766745,10802527,10447705,10728683,10727991,0.0020905923344947735,0.0006553938917289291,0.0006359300476947536,0.0008492569002123143,0.0010828370330265296
10834315,10745682,,,,,0.03125,,,,
10834379,10825035,10788388,11131131,10796740,10747826,0.556989247311828,0.9595141700404858,0.944,0.9176470588235294,0.87109375
10836144,10911793,10728311,20037330,10049812,10863215,0.9103139013452914,0.8375,0.014596933910364556,0.02342517295788324,0.8983050847457628
10836314,11021769,10805443,10068011,11089693,10526292,0.15217391304347827,0.010752688172043012,0.0010270455323519343,0.029850746268656716,0.0022727272727272726
10836776,10068024,10068011,10552999,10728000,10766745,0.11695906432748537,0.0061622731941116055,0.02544529262086514,0.0015625,0.0027874564459930314
10836791,10836800,10836805,10012422,10842147,20064079,0.1297709923664122,0.09066183136899365,0.008384572386808273,0.022222222222222223,0.0030070510161758607
10836800,10836805,10012422,20037325,20064079,10098323,0.4043517679057117,0.04779206260480715,0.021210323346188074,0.013376192451265036,0.011025262609601528
10836805,10836800,10012422,10012415,10012427,20037325,0.5674300254452926,0.07154835103409726,0.06483790523690773,0.07853842923141537,0.026549985167606052
10836808,10836800,10012422,10836805,10836791,10012415,0.08269720101781171,0.00810508664058133,0.024478694469628286,0.1291866028708134,0.00685785536159601
10836809,10012415,10836805,10012416,10012428,10012724,0.03054862842892768,0.06346328195829556,0.08015267175572519,0.051573426573426576,0.08345534407027819
10837576,10837578,10837579,10098323,20061927,10941576,0.41797432239657634,0.40202702702702703,0.010504384061116416,0.05560928433268859,0.006200441185238181
10837578,10837579,10837576,20061927,10098323,10941576,0.7162162162162162,0.7897574123989218,0.10348162475822051,0.01814393610556472,0.010731532820604543
10837579,10837578,10098323,10837576,20061927,10941576,0.6048502139800286,0.020661515756576092,0.6415094339622641,0.10686653771760155,0.012400882370476362
10838481,10532757,,,,,0.0035650623885918,,,,
10839313,20050718,10067650,,,,0.3333333333333333,0.0006195786864931846,,,
10841450,10727999,10067997,10728668,10024244,10036273,0.02900326797385621,0.07165109034267912,0.0135074290859973,0.00809989875126561,0.0091478093403948
10841482,10568358,10098810,10466265,10561388,10658928,0.39158576051779936,0.44311926605504587,0.6431424766977364,0.4923547400611621,0.5284463894967177
10842100,10728617,10069421,10340629,10366590,10447705,0.008620689655172414,0.004629629629629629,0.00021602937999567941,0.00015698587127158556,0.0003179650238473768
10842147,20064078,10941576,10366590,10574148,10049812,0.023157666919164592,0.011566207595540452,0.028414442700156986,0.017507211777578833,0.02111906784803981
10842149,20037450,10580213,20062393,20062181,20062391,0.900355871886121,0.04278379920136908,0.5268817204301075,0.4694533762057878,0.459546925566343
10842686,20002055,20015356,,,,0.22598870056497175,0.2184873949579832,,,
10842929,10842147,10837578,10093052,10842149,11071076,0.08352490421455938,0.07845934379457917,0.003013786470022443,0.09425287356321839,0.2019704433497537
10843276,10366590,10843284,10510098,10076998,10942870,0.01946624803767661,1.0,0.09777015437392796,0.02848265147591921,0.12268518518518519
10843284,10843276,10366590,10510098,10076998,10777269,0.992,0.019309262166405022,0.09691252144082332,0.028223718280683582,0.08771929824561403
10843315,10093052,10771731,10572503,10049675,10049681,0.014876563000961848,0.0556420233463035,0.09705248023005032,0.014697756658194276,0.055350553505535055
10843336,10843418,10012415,10836805,10012416,10012428,0.09145880574452003,0.02524937655860349,0.04623753399818677,0.05979643765903308,0.04108391608391608
10843338,10012415,10836805,10843424,10843418,10843336,0.015897755610972567,0.04261106074342702,0.07085346215780998,0.031746031746031744,0.16666666666666666
10843350,10843418,11071078,10853740,11073932,11108727,0.7331821617535903,0.5901426718547341,0.5708661417322834,0.5947329919531822,0.8738839285714286
10843354,10843350,10843418,11071078,10049812,20027270,0.20341880341880342,0.17687074829931973,0.1517509727626459,0.028037383177570093,0.8984375
10843395,10843350,11071078,10843418,10853740,11073932,0.30085470085470084,0.22632944228274968,0.2622826908541194,0.22506561679790027,0.24945135332845647
10843418,10843350,11071078,10853740,11073932,11108727,0.8290598290598291,0.5732814526588845,0.5583989501312336,0.5779078273591807,0.7957589285714286
10843424,10843418,11071078,10853740,10843350,11073932,0.35827664399092973,0.3041504539559014,0.3038057742782152,0.39145299145299145,0.3247988295537674
10843481,10843709,10843350,10843418,20027273,20027277,0.6878048780487804,0.08205128205128205,0.07180650037792895,0.9456521739130435,0.9456521739130435
10843540,10769391,,,,,0.002545608824777259,,,,
10843709,10843481,10843350,10843418,20027273,20027277,0.734375,0.08632478632478632,0.07331821617535904,1.0,1.0
10844134,10036271,10805258,,,,0.0004152823920265781,0.0006101281269066504,,,
10844276,10825035,10830564,10101602,10834379,10796740,0.5268817204301075,0.6574074074074074,0.3641207815275311,0.708029197080292,0.7215686274509804
10844573,10546164,10042222,10042733,10042792,10048312,0.007851534618129907,0.016407599309153715,0.007321772639691715,0.007711038961038961,0.005915317559153176
10844714,10049675,10473204,10298253,10754654,10728511,0.0071831141562603605,0.02230610844200412,0.003769684440931477,0.07053941908713693,0.046511627906976744
10844898,10941576,10082154,10546160,10050919,10779728,0.010731532820604543,0.058739765040939834,0.018487013723488713,0.10873915943962642,0.23453237410071942
10845041,11107120,11107163,10872106,10735769,10911756,0.05263157894736842,0.033623910336239106,0.019664967225054626,0.01001926782273603,0.009738822487826471
10845145,10727982,10802527,,,,0.03543647363872083,0.0007864726700747149,,,
10845197,10823332,10165767,10635807,10958533,10549549,0.6774193548387096,0.022857142857142857,0.013986013986013986,0.0016877637130801688,0.02127659574468085
10845333,10766745,10036270,10347396,10056561,10746480,0.014634146341463415,0.005973451327433628,0.020618556701030927,0.011128775834658187,0.025
10847307,10050907,10752405,10778416,10041829,10645992,0.3768996960486322,1.0,0.6509186351706037,0.28390804597701147,0.49105367793240556
10847836,10728672,10751811,10922592,11087570,20000889,0.005434782608695652,0.0015789473684210526,0.047619047619047616,0.006493506493506494,0.1111111111111111
10847845,10049674,10624692,10752709,10752772,10752776,0.00022026431718061675,0.0002147766323024055,0.0024509803921568627,0.0014947683109118087,0.0014265335235378032
10847858,10491203,10741559,10820265,10820278,10843418,0.041916167664670656,0.0013040238450074517,0.007494646680942184,0.05785123966942149,0.005291005291005291
10847885,10848852,10585204,10772812,10951422,10847888,0.296875,0.18681318681318682,0.08095238095238096,0.36585365853658536,0.5
10847888,10847885,10951422,10772812,10848852,10793868,0.40625,0.2682926829268293,0.05238095238095238,0.171875,0.1951219512195122
10847897,10847888,10772812,10847885,10951422,10848852,0.23076923076923078,0.01904761904761905,0.125,0.0975609756097561,0.046875
10848852,10585204,10847885,10772812,10793868,10792321,0.23076923076923078,0.59375,0.08571428571428572,0.4146341463414634,0.48484848484848486
10849331,10836800,10836805,10728250,10814854,10042857,0.006361323155216285,0.004533091568449683,0.0012964563526361278,0.0008285004142502071,0.0007102272727272727
10849824,20078837,20080888,10012416,11153332,10729994,0.5636363636363636,0.5853658536585366,0.19338422391857507,0.4444444444444444,0.2886178861788618
10849942,10747826,10825035,10834379,11131131,20030776,0.24609375,0.13548387096774195,0.22992700729927007,0.252,0.328125
10851527,10827295,10012427,10012724,10906145,,0.02702702702702703,0.0020999580008399833,0.004392386530014641,0.0012875536480686696,
10851675,10851678,10878125,10699690,,,1.0,1.0,0.3125,,
10851678,10851675,10878125,10699690,,,0.9259259259259259,0.95,0.28125,,
10851952,10767063,,,,,0.5,,,,
10853039,10812510,10812535,10769362,10728306,11097302,0.13710879284649777,0.13802816901408452,0.015689204333208816,0.006464356257855988,0.039318479685452164
10853740,11071078,11073932,10843350,11134271,10843418,0.8605706874189365,0.8419897585954645,0.7435897435897436,0.7094650205761317,0.6432350718065004
10854780,10050648,10564317,10941576,10474720,10058085,0.47719298245614034,0.26515151515151514,0.01454718893459727,0.031254138524698716,0.6231884057971014
10855767,10049675,20037330,10941576,20064078,10049674,0.015139794452425682,0.008875522628915132,0.006260060812019317,0.011037766475489666,0.01762114537444934
10857471,10755104,10755101,10755130,10735679,10755129,0.008097165991902834,0.006211180124223602,0.005809128630705394,0.003869541182974019,0.0049680624556423
10858729,20037330,10406140,10492146,10741559,20064065,0.0011002714002787354,0.005699254712845244,0.01027077497665733,0.0020491803278688526,0.002196595277320154
