,Unnamed: 0.1,Unnamed: 0,item_cde,Category,cat,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,prop 1,prop 2,prop 3,prop 4,prop 5
247,247,247,10233160,Tapes.Carton Sealing Tapes.Printed Carton Sealing,Tapes.Carton Sealing Tapes.Printed Carton Sealing,20024160,53535 CARTON SEALING TAPE 72MMX914M 2.3MIL SCOTCH 315 PP ACRYLIC ADH CLEAR 4/CS,20024160,53535 CARTON SEALING TAPE 72MMX914M 2.3MIL SCOTCH 315 PP ACRYLIC ADH CLEAR 4/CS,20024160,53535 CARTON SEALING TAPE 72MMX914M 2.3MIL SCOTCH 315 PP ACRYLIC ADH CLEAR 4/CS,20024160,53535 CARTON SEALING TAPE 72MMX914M 2.3MIL SCOTCH 315 PP ACRYLIC ADH CLEAR 4/CS,20024160,53535 CARTON SEALING TAPE 72MMX914M 2.3MIL SCOTCH 315 PP ACRYLIC ADH CLEAR 4/CS,0.150510204,0.084183673,0.073979592,0.068877551,0.058673469
248,248,248,10927435,Janitorial Power Equipment.Soft Floor / Upholstery Machines.MISSING,Janitorial Power Equipment.Soft Floor / Upholstery Machines.MISSING,10753190,9007486 EXTRACTOR TENNANT EX-SC-1020 SELF-CONTAINED 120V 1MA,10753190,9007486 EXTRACTOR TENNANT EX-SC-1020 SELF-CONTAINED 120V 1MA,10753190,9007486 EXTRACTOR TENNANT EX-SC-1020 SELF-CONTAINED 120V 1MA,10753190,9007486 EXTRACTOR TENNANT EX-SC-1020 SELF-CONTAINED 120V 1MA,10753190,9007486 EXTRACTOR TENNANT EX-SC-1020 SELF-CONTAINED 120V 1MA,0.050967067,0.044171458,0.040250915,0.037898589,0.03711448
249,249,249,11134297,Films.Specialty Films.MISSING,Films.Specialty Films.MISSING,11134296,F-VECO-162 FORMING FILM 16 15/16X3475FT 4.5MIL PE BOTTOM WH/SIL 1LB,11134296,F-VECO-162 FORMING FILM 16 15/16X3475FT 4.5MIL PE BOTTOM WH/SIL 1LB,11134296,F-VECO-162 FORMING FILM 16 15/16X3475FT 4.5MIL PE BOTTOM WH/SIL 1LB,11134296,F-VECO-162 FORMING FILM 16 15/16X3475FT 4.5MIL PE BOTTOM WH/SIL 1LB,11134296,F-VECO-162 FORMING FILM 16 15/16X3475FT 4.5MIL PE BOTTOM WH/SIL 1LB,0.311669129,0.153618907,0.129985229,0.096011817,0.045790251
250,250,250,11083099,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Cut / Digital,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,0.21972406,0.142305859,0.113907265,0.100989332,0.064395971
251,251,251,10429789,Surface Protection.Chipboard.MISSING,Surface Protection.Chipboard.MISSING,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,0.116220472,0.105826772,0.090708661,0.083779528,0.064251969
252,252,252,10278238,Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Hand Grade Films,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,0.068903659,0.051120632,0.050307247,0.034925375,0.030919737
253,253,253,10892642,Tapes.Paper Tapes.Masking,Tapes.Paper Tapes.Masking,10783331,PG777.8 MASKING TAPE 2X60YD 7.7MIL IPG NATURAL 24/CS,10783331,PG777.8 MASKING TAPE 2X60YD 7.7MIL IPG NATURAL 24/CS,10783331,PG777.8 MASKING TAPE 2X60YD 7.7MIL IPG NATURAL 24/CS,10783331,PG777.8 MASKING TAPE 2X60YD 7.7MIL IPG NATURAL 24/CS,10783331,PG777.8 MASKING TAPE 2X60YD 7.7MIL IPG NATURAL 24/CS,0.052735841,0.051085032,0.05024462,0.046822943,0.046312693
254,254,254,10976615,Cushioning.Void Fill.Inflatable Void Fill,Cushioning.Void Fill.Inflatable Void Fill,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,0.091598383,0.091095816,0.059434065,0.044859609,0.040817218
255,255,255,10374510,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
256,256,256,11095406,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
257,257,257,10806657,Cushioning.Bubble.Bundles,Cushioning.Bubble.Bundles,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,10906146,V02464 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S12 P12 4/BD,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
258,258,258,10102146,Cushioning.Foam.Polyethylene Bundles,Cushioning.Foam.Polyethylene Bundles,10115603,41672 FOAM CUSHIONING 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE S24 P24 WH 3/BD,10115603,41672 FOAM CUSHIONING 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE S24 P24 WH 3/BD,10115603,41672 FOAM CUSHIONING 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE S24 P24 WH 3/BD,10115603,41672 FOAM CUSHIONING 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE S24 P24 WH 3/BD,10115603,41672 FOAM CUSHIONING 72X550FT 1/8IN PREGIS ASTRO-FOAM AF125 LDPE S24 P24 WH 3/BD,0.114183308,0.068612391,0.056835637,0.050179211,0.040962622
259,259,259,11089290,Labeling / Identification.Labels.MISSING,Labeling / Identification.Labels.MISSING,10063950,L-TT-40601P THERMAL TRANSFER LABEL 4X6 BLACK RHINO PAPER PERF WH 1000/RL 4000/CS,10063950,L-TT-40601P THERMAL TRANSFER LABEL 4X6 BLACK RHINO PAPER PERF WH 1000/RL 4000/CS,10063950,L-TT-40601P THERMAL TRANSFER LABEL 4X6 BLACK RHINO PAPER PERF WH 1000/RL 4000/CS,10063950,L-TT-40601P THERMAL TRANSFER LABEL 4X6 BLACK RHINO PAPER PERF WH 1000/RL 4000/CS,10063950,L-TT-40601P THERMAL TRANSFER LABEL 4X6 BLACK RHINO PAPER PERF WH 1000/RL 4000/CS,0.07952526,0.069973343,0.044554455,0.038429805,0.032685961
260,260,260,11122059,Bags.Bags Plastic.Hanging / Wicketed,Bags.Bags Plastic.Hanging / Wicketed,11118837,MCW1620 BAG 16X20 1.5MIL PERF WICKET CLEAR 250/WK 1M/CS,11118837,MCW1620 BAG 16X20 1.5MIL PERF WICKET CLEAR 250/WK 1M/CS,11118837,MCW1620 BAG 16X20 1.5MIL PERF WICKET CLEAR 250/WK 1M/CS,11118837,MCW1620 BAG 16X20 1.5MIL PERF WICKET CLEAR 250/WK 1M/CS,11118837,MCW1620 BAG 16X20 1.5MIL PERF WICKET CLEAR 250/WK 1M/CS,0.108870968,0.108870968,0.090725806,0.0625,0.056451613
261,261,261,10519949,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
262,262,262,20049301,Ancillary Packaging.Specialty.MISSING,Ancillary Packaging.Specialty.MISSING,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,10481046,NI16F FROZEN GEL PACK 6 1/2X5 1/2X1 16 OUNCE NORDIC ICE CASE 36/CS,0.148440604,0.125347636,0.082861542,0.067540723,0.057608264
263,263,263,10665373,Films.Shrink Films.Polyolefin,Films.Shrink Films.Polyolefin,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,0.074510224,0.057006744,0.054490954,0.049405845,0.044160154
264,264,264,10890657,Films.Shrink Films.Polyolefin,Films.Shrink Films.Polyolefin,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,10487758,100579901 SHRINK FILM 14X8750FT 30GA CF CRYOVAC CT-301 POLYOLEFIN CLEAR 1RL,0.074510224,0.057006744,0.054490954,0.049405845,0.044160154
265,265,265,10036645,Tapes.Double-Coated Tapes.Double-Coated Film,Tapes.Double-Coated Tapes.Double-Coated Film,10035734,04036 REPOSITIONABLE TAPE 3/4X72YD 3.8MIL 3M 665 UPVC REMOVABLE ADH LINERLESS CLR 48/CS,10035734,04036 REPOSITIONABLE TAPE 3/4X72YD 3.8MIL 3M 665 UPVC REMOVABLE ADH LINERLESS CLR 48/CS,10035734,04036 REPOSITIONABLE TAPE 3/4X72YD 3.8MIL 3M 665 UPVC REMOVABLE ADH LINERLESS CLR 48/CS,10035734,04036 REPOSITIONABLE TAPE 3/4X72YD 3.8MIL 3M 665 UPVC REMOVABLE ADH LINERLESS CLR 48/CS,10035734,04036 REPOSITIONABLE TAPE 3/4X72YD 3.8MIL 3M 665 UPVC REMOVABLE ADH LINERLESS CLR 48/CS,0.158803222,0.130034522,0.079401611,0.070195627,0.051783659
266,266,266,10933677,Surface Protection.Chipboard.MISSING,Surface Protection.Chipboard.MISSING,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,10409327,39X47 22PT CHIPBOARD 1EA,0.116220472,0.105826772,0.090708661,0.083779528,0.064251969
267,267,267,11142578,Specialty.Envelopes.MISSING,Specialty.Envelopes.MISSING,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,0.202958563,0.193563126,0.142359425,0.098380786,0.062055573
268,268,268,10849714,Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Hand Grade Films,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,0.068903659,0.051120632,0.050307247,0.034925375,0.030919737
269,269,269,11142582,Specialty.Envelopes.MISSING,Specialty.Envelopes.MISSING,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,0.202958563,0.193563126,0.142359425,0.098380786,0.062055573
270,270,270,11105719,Personal Protection and Safety.Body Protection / Apparel.MISSING,Personal Protection and Safety.Body Protection / Apparel.MISSING,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,11017000,3515/XXL SHIRT 2XL WEST CHESTER PROTECTIVE GEAR SPUNBOUNDED PP WHITE 50/CS,0.101988248,0.100861306,0.068421476,0.060532883,0.047251067
271,271,271,10765767,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
272,272,272,20045259,Films.Shrink Films.Bundling,Films.Shrink Films.Bundling,10515464,650709 SHRINK BUNDLING FILM 24X2600 2.25MIL BERRY #7254B 1LB,10515464,650709 SHRINK BUNDLING FILM 24X2600 2.25MIL BERRY #7254B 1LB,10515464,650709 SHRINK BUNDLING FILM 24X2600 2.25MIL BERRY #7254B 1LB,10515464,650709 SHRINK BUNDLING FILM 24X2600 2.25MIL BERRY #7254B 1LB,10515464,650709 SHRINK BUNDLING FILM 24X2600 2.25MIL BERRY #7254B 1LB,0.118025751,0.057939914,0.057939914,0.05472103,0.0472103
273,273,273,20082124,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,0.052912564,0.051844821,0.043184245,0.040811484,0.038794638
274,274,274,20041166,Cushioning.Cushioning Specialty.Specialty,Cushioning.Cushioning Specialty.Specialty,20010417,100086 BOX LINER 12 1/2X10 1/4X9 1/4 1.5IN KWIKPACK KODIAKOTTON NAT FBR WH 12/CS,20010417,100086 BOX LINER 12 1/2X10 1/4X9 1/4 1.5IN KWIKPACK KODIAKOTTON NAT FBR WH 12/CS,20010417,100086 BOX LINER 12 1/2X10 1/4X9 1/4 1.5IN KWIKPACK KODIAKOTTON NAT FBR WH 12/CS,20010417,100086 BOX LINER 12 1/2X10 1/4X9 1/4 1.5IN KWIKPACK KODIAKOTTON NAT FBR WH 12/CS,20010417,100086 BOX LINER 12 1/2X10 1/4X9 1/4 1.5IN KWIKPACK KODIAKOTTON NAT FBR WH 12/CS,0.657370518,0.179282869,0.067729084,0.039840637,0.035856574
275,275,275,20041168,Cushioning.Cushioning Specialty.Specialty,Cushioning.Cushioning Specialty.Specialty,20010417,100086 BOX LINER 12 1/2X10 1/4X9 1/4 1.5IN KWIKPACK KODIAKOTTON NAT FBR WH 12/CS,20010417,100086 BOX LINER 12 1/2X10 1/4X9 1/4 1.5IN KWIKPACK KODIAKOTTON NAT FBR WH 12/CS,20010417,100086 BOX LINER 12 1/2X10 1/4X9 1/4 1.5IN KWIKPACK KODIAKOTTON NAT FBR WH 12/CS,20010417,100086 BOX LINER 12 1/2X10 1/4X9 1/4 1.5IN KWIKPACK KODIAKOTTON NAT FBR WH 12/CS,20010417,100086 BOX LINER 12 1/2X10 1/4X9 1/4 1.5IN KWIKPACK KODIAKOTTON NAT FBR WH 12/CS,0.657370518,0.179282869,0.067729084,0.039840637,0.035856574
276,276,276,20014557,Specialty.Graphics.MISSING,Specialty.Graphics.MISSING,20037784,40LBS OFF-WHITE ACTGIDI SATIN UV COATING DIGITAL TONER 1PA DUV-9795,20037784,40LBS OFF-WHITE ACTGIDI SATIN UV COATING DIGITAL TONER 1PA DUV-9795,20037784,40LBS OFF-WHITE ACTGIDI SATIN UV COATING DIGITAL TONER 1PA DUV-9795,20037784,40LBS OFF-WHITE ACTGIDI SATIN UV COATING DIGITAL TONER 1PA DUV-9795,20037784,40LBS OFF-WHITE ACTGIDI SATIN UV COATING DIGITAL TONER 1PA DUV-9795,0.346341463,0.07804878,0.073170732,0.073170732,0.068292683
277,277,277,10571237,Food Service.Plates / Platters / Bowls / Lids.Plastic,Food Service.Plates / Platters / Bowls / Lids.Plastic,20027270,CT757-100 BOWL 10 OUNCE D&W POLYPROPYLENE BLACK 500/CS,20027270,CT757-100 BOWL 10 OUNCE D&W POLYPROPYLENE BLACK 500/CS,20027270,CT757-100 BOWL 10 OUNCE D&W POLYPROPYLENE BLACK 500/CS,20027270,CT757-100 BOWL 10 OUNCE D&W POLYPROPYLENE BLACK 500/CS,20027270,CT757-100 BOWL 10 OUNCE D&W POLYPROPYLENE BLACK 500/CS,0.074887218,0.062857143,0.056390977,0.054285714,0.052030075
278,278,278,20004342,Tapes.Double-Coated Tapes.Adhesive Transfer,Tapes.Double-Coated Tapes.Adhesive Transfer,10040875,84100 ADHESIVE TRANSFER TAPE 2X120YD 2MIL 3M 9498 ACRYLIC ADHESIVE CLEAR 24/CS,10040875,84100 ADHESIVE TRANSFER TAPE 2X120YD 2MIL 3M 9498 ACRYLIC ADHESIVE CLEAR 24/CS,10040875,84100 ADHESIVE TRANSFER TAPE 2X120YD 2MIL 3M 9498 ACRYLIC ADHESIVE CLEAR 24/CS,10040875,84100 ADHESIVE TRANSFER TAPE 2X120YD 2MIL 3M 9498 ACRYLIC ADHESIVE CLEAR 24/CS,10040875,84100 ADHESIVE TRANSFER TAPE 2X120YD 2MIL 3M 9498 ACRYLIC ADHESIVE CLEAR 24/CS,0.066467513,0.065720687,0.056758775,0.050037341,0.047050037
279,279,279,10769913,Specialty.Envelopes.MISSING,Specialty.Envelopes.MISSING,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,0.202958563,0.193563126,0.142359425,0.098380786,0.062055573
280,280,280,10513916,Cushioning.Void Fill.Inflatable Void Fill,Cushioning.Void Fill.Inflatable Void Fill,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,10553070,100699315 FILM 8X5X4200FT SEALED AIR FILL-AIR EXTREME 200-5 HD P5 NAT 1RL,0.091598383,0.091095816,0.059434065,0.044859609,0.040817218
281,281,281,10276364,Tapes.Specialty Tapes.Electrical Tapes,Tapes.Specialty Tapes.Electrical Tapes,10867720,52974 ADHESIVE TRANSFER TAPE 24X80YD 2MIL 3M 9703 ELECTRIC CONDUCT ACRYL CLR 1RL,10867720,52974 ADHESIVE TRANSFER TAPE 24X80YD 2MIL 3M 9703 ELECTRIC CONDUCT ACRYL CLR 1RL,10867720,52974 ADHESIVE TRANSFER TAPE 24X80YD 2MIL 3M 9703 ELECTRIC CONDUCT ACRYL CLR 1RL,10867720,52974 ADHESIVE TRANSFER TAPE 24X80YD 2MIL 3M 9703 ELECTRIC CONDUCT ACRYL CLR 1RL,10867720,52974 ADHESIVE TRANSFER TAPE 24X80YD 2MIL 3M 9703 ELECTRIC CONDUCT ACRYL CLR 1RL,0.084033613,0.06407563,0.06302521,0.057773109,0.053571429
282,282,282,20004364,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
283,283,283,11066892,Food Packaging.Food Wrap Film / Foil / Paper.Plastic,Food Packaging.Food Wrap Film / Foil / Paper.Plastic,11123164,1503328 STRETCH FILM 500MMX1000M 55GA PVC CLEAR 1RL,11123164,1503328 STRETCH FILM 500MMX1000M 55GA PVC CLEAR 1RL,11123164,1503328 STRETCH FILM 500MMX1000M 55GA PVC CLEAR 1RL,11123164,1503328 STRETCH FILM 500MMX1000M 55GA PVC CLEAR 1RL,11123164,1503328 STRETCH FILM 500MMX1000M 55GA PVC CLEAR 1RL,0.191709845,0.165803109,0.103626943,0.088082902,0.088082902
284,284,284,10937872,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,0.052912564,0.051844821,0.043184245,0.040811484,0.038794638
