,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,Proportion 1,Proportion 2,Proportion 3,Proportion 4,Proportion 5
1498,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10755123,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 32PK/PL V00424,10755128,23X35 102M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00423,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10755134,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V00433,0.389623601,0.169768498,0.106088561,0.116607774,0.168533035
1499,10755119,23X29 84M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00421,10755587,23X29 98M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V01261,10735672,23X29 257M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2734185,10735677,23X29 140M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2734182,20015142,12X18 27M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05088,20015154,12X18 32M 70# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 250/PK 112PK/PL V05103,0.276657061,0.176352705,0.177446103,0.096040055,0.083754209
1500,10755120,19X25 70M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 500/PK 28PK/PL V00428,10755126,19X25 70M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 14000/SK V00429,10755122,19X25 60M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 500/PK 32PK/PL V00418,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,20015114,11X17 24M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05087,20015154,12X18 32M 70# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 250/PK 112PK/PL V05103,0.149043303,0.123169681,0.029868025,0.062886598,0.050084175
1501,10755121,28X40 189M 80# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 25PK/PL V00383,10755115,28X40 189M 80# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 6250/SK V00384,10755123,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 32PK/PL V00424,10755140,25X38 160M 80# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 25PK/PL V00438,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10755139,25X38 160M 80# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 6250/SK V00439,0.338235294,0.051881994,0.079563183,0.026137761,0.099408284
1502,10755122,19X25 60M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 500/PK 32PK/PL V00418,10755124,19X25 60M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 16000/SK V00419,10755120,19X25 70M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 500/PK 28PK/PL V00428,10735914,12X18 36M 80# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 500/PK 64PK/PL EDST36RW,10734890,19X25 146M 80# WHITE ENDURANCE GLOSS COVER 94BR 250/PK 40PK/PL 2624059,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503,0.098537826,0.108415466,0.040858726,0.111964874,0.036954087
1503,10755123,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 32PK/PL V00424,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10755111,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 28PK/PL V00432,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10755130,28X40 141M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 32PK/PL V00426,10755117,23X35 102M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 500/PK 16PK/PL V00422,0.338788147,0.182205647,0.099938499,0.210788382,0.184190902
1504,10755124,19X25 60M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 16000/SK V00419,10735703,19X25 80M 80# WHITE ENDURANCE GLOSS TEXT 93BR 19000/SK 2624043,10735697,19X25 100M 100# WHITE ENDURANCE GLOSS TEXT 94BR 15500/SK 2630739,10755119,23X29 84M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00421,10735835,19X25 80M 80# WHITE ENDURANCE SILK TEXT 95BR 15500/SK 2624119,10755132,17 1/2X22 1/2 50M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 16000/SK V00417,0.133112269,0.137660884,0.149206349,0.109026964,0.246879334
1505,10755125,28X40 118M 50# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 38PK/PL V00414,10755102,28X40 118M 50# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 9500/SK V00415,10755123,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 32PK/PL V00424,10755099,23X35 85M 50# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 500/PK 19PK/PL V00410,10755130,28X40 141M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 32PK/PL V00426,10755106,25X38 100M 50# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 500/PK 19PK/PL V00412,0.293421053,0.051881994,0.087790111,0.060580913,0.086746988
1506,10755126,19X25 70M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 14000/SK V00429,10755124,19X25 60M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 16000/SK V00419,10735835,19X25 80M 80# WHITE ENDURANCE SILK TEXT 95BR 15500/SK 2624119,10755120,19X25 70M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 500/PK 28PK/PL V00428,10735695,19X25 183M 100# WHITE ENDURANCE GLOSS COVER 94BR 8000/SK 2624080,10735703,19X25 80M 80# WHITE ENDURANCE GLOSS TEXT 93BR 19000/SK 2624043,0.109980928,0.090855803,0.112206217,0.07688172,0.062055898
1507,10755127,17 1/2X22 1/2 50M 60# WH STARBRITE OPAQUE SELECT SMOOTH TX 500/PK 32PK/PL V00416,10755132,17 1/2X22 1/2 50M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 16000/SK V00417,10755116,17 1/2X22 1/2 41M 50# WH STARBRITE OPAQUE SELECT SMOOTH TX 500/PK 38PK/PL V00406,10755120,19X25 70M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 500/PK 28PK/PL V00428,10735914,12X18 36M 80# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 500/PK 64PK/PL EDST36RW,10755122,19X25 60M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 500/PK 32PK/PL V00418,0.049930652,0.13836478,0.012130402,0.005193906,0.011197244
1508,10755128,23X35 102M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00423,10755117,23X35 102M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 500/PK 16PK/PL V00422,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10755129,23X35 119M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V00431,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,0.358687547,0.165413534,0.22569198,0.088868389,0.093639576
1509,10755129,23X35 119M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V00431,10755110,23X35 119M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 28PK/PL V00430,10755128,23X35 102M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00423,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,0.375892149,0.144348616,0.085159011,0.068880689,0.091110128
1510,10755130,28X40 141M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 32PK/PL V00426,10755131,28X40 141M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00427,10755123,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 32PK/PL V00424,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,10755128,23X35 102M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00423,0.380082988,0.129196338,0.088456435,0.034035656,0.064457558
1511,10755131,28X40 141M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00427,10755130,28X40 141M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 32PK/PL V00426,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10755123,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 32PK/PL V00424,10735866,28X40 236M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624118,10755128,23X35 102M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00423,0.380082988,0.127819549,0.109867752,0.075825156,0.071266455
1512,10755132,17 1/2X22 1/2 50M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 16000/SK V00417,10755124,19X25 60M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 16000/SK V00419,10735703,19X25 80M 80# WHITE ENDURANCE GLOSS TEXT 93BR 19000/SK 2624043,10735697,19X25 100M 100# WHITE ENDURANCE GLOSS TEXT 94BR 15500/SK 2630739,10735835,19X25 80M 80# WHITE ENDURANCE SILK TEXT 95BR 15500/SK 2624119,10755108,17 1/2X22 1/2 41M 50# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 19000/SK V00407,0.113159568,0.054476551,0.063234471,0.063305979,0.223157895
1513,10755133,23X29 84M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 500/PK 16PK/PL V00420,10755119,23X29 84M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00421,10755123,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 32PK/PL V00424,10755122,19X25 60M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 500/PK 32PK/PL V00418,10735677,23X29 140M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2734182,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,0.124603175,0.051373347,0.071490095,0.065505804,0.017828201
1514,10755134,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V00433,10755111,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 28PK/PL V00432,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10735850,24X36 182M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624105,0.410229089,0.133126935,0.07902829,0.079858657,0.092371324
1515,10755135,23X35 136M 80# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 25PK/PL V00436,10755141,23X35 136M 80# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 6250/SK V00437,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,10755128,23X35 102M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00423,10755140,25X38 160M 80# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 25PK/PL V00438,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,0.453280318,0.024774253,0.039037676,0.061622465,0.023370234
1516,10755136,25X38 200M 100# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 20PK/PL V00440,10755148,25X38 200M 100# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 5000/SK V00441,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10755140,25X38 160M 80# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 25PK/PL V00438,10755111,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 28PK/PL V00432,10735676,24X36 182M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2630742,0.47740113,0.030742049,0.059282371,0.039424614,0.036420395
1517,10755137,28X40 165M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 28PK/PL V00434,10755138,28X40 165M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V00435,10755111,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 28PK/PL V00432,10755123,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 32PK/PL V00424,10755134,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V00433,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,0.492146597,0.119339371,0.109359105,0.104703247,0.052583026
1518,10755138,28X40 165M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V00435,10755137,28X40 165M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 28PK/PL V00434,10755134,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V00433,10755111,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 28PK/PL V00432,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,0.342129208,0.076147816,0.070857752,0.053516143,0.040282686
1519,10755139,25X38 160M 80# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 6250/SK V00439,10755140,25X38 160M 80# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 25PK/PL V00438,10755134,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V00433,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10755111,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 28PK/PL V00432,0.297191888,0.069988802,0.033825338,0.045555064,0.051145445
1520,10755140,25X38 160M 80# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 25PK/PL V00438,10755139,25X38 160M 80# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 6250/SK V00439,10755123,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 32PK/PL V00424,10755111,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 28PK/PL V00432,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,0.450887574,0.106307223,0.097496004,0.05504305,0.073861123
1521,10755141,23X35 136M 80# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 6250/SK V00437,10755135,23X35 136M 80# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 25PK/PL V00436,10911699,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02486,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,0.266666667,0.032348243,0.02614841,0.031844317,0.021217712
1522,10755142,28X40 236M 100# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 5000/SK V00443,10755146,28X40 236M 100# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 125/PK 40PK/PL V00442,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10755139,25X38 160M 80# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 6250/SK V00439,10755140,25X38 160M 80# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 25PK/PL V00438,10755134,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V00433,0.242280285,0.011377614,0.043786982,0.028081123,0.020156775
1523,10755143,19X25 119M 65# WHITE STARBRITE OPAQUE SELECT SMOOTH COVER 250/PK 36PK/PL V00444,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10546164,13217 TOILET TISSUE 4X4 2PLY KIMBERLY CLARK SCOTT WHITE 473SH/RL 80RL/CS,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10755128,23X35 102M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00423,10734890,19X25 146M 80# WHITE ENDURANCE GLOSS COVER 94BR 250/PK 40PK/PL 2624059,0.002308432,0.011777302,0.013710747,0.013163867,0.030735456
1524,10755144,25X38 238M 65# WHITE STARBRITE OPAQUE SELECT SMOOTH COVER 125/PK 36PK/PL V00448,10755154,25X38 238M 65# WHITE STARBRITE OPAQUE SELECT SMOOTH COVER 4500/SK V00449,10755111,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 28PK/PL V00432,10755134,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V00433,10755123,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 32PK/PL V00424,10755129,23X35 119M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V00431,0.216730038,0.033564198,0.035274356,0.025940997,0.034066714
1525,10755145,26X40 260M 65# WHITE STARBRITE OPAQUE SELECT SMOOTH COVER 4500/SK V00451,10755153,26X40 260M 65# WHITE STARBRITE OPAQUE SELECT SMOOTH COVER 125/PK 36PK/PL V00450,10735717,28X40 189M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624053,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10755166,26X40 320M 80# WHITE STARBRITE OPAQUE SELECT SMOOTH COVER 3500/SK V00462,10755111,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 28PK/PL V00432,0.168399168,0.027972028,0.009225092,0.06888361,0.014384656
1526,10755146,28X40 236M 100# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 125/PK 40PK/PL V00442,10755142,28X40 236M 100# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 5000/SK V00443,10755123,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 32PK/PL V00424,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,20015177,19X13 95M 100# WH STARBRITE OPAQUE SELECT DIGITAL SMH CV 125/PK 88PK/PL V05083,0.304477612,0.033062055,0.013197499,0.015067651,0.025497512
1527,10755147,19X25 146M 80# WHITE STARBRITE OPAQUE SELECT SMOOTH COVER 7000/SK V00455,10755119,23X29 84M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00421,20015142,12X18 27M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05088,10735703,19X25 80M 80# WHITE ENDURANCE GLOSS TEXT 93BR 19000/SK 2624043,10755157,19X25 146M 80# WHITE STARBRITE OPAQUE SELECT SMOOTH COVER 250/PK 28PK/PL V00454,10735835,19X25 80M 80# WHITE ENDURANCE SILK TEXT 95BR 15500/SK 2624119,0.034920635,0.018206645,0.017527238,0.050615595,0.020515826
1528,10755148,25X38 200M 100# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 5000/SK V00441,10755136,25X38 200M 100# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 20PK/PL V00440,10755111,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 28PK/PL V00432,10755134,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V00433,10911699,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02486,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,0.243867244,0.034096963,0.030235162,0.01956869,0.018133569
1529,10755149,23X35 201M 65# WHITE STARBRITE OPAQUE SELECT SMOOTH COVER 250/PK 18PK/PL V00446,10755152,23X35 201M 65# WHITE STARBRITE OPAQUE SELECT SMOOTH COVER 4500/SK V00447,10755128,23X35 102M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00423,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735679,24X36 128M 70# WHITE ENDURANCE GLOSS TEXT 93BR 11000/SK 2624052,0.229591837,0.028143441,0.0204947,0.017220172,0.027086788
1530,10755150,20X26 130M 65# WHITE STARBRITE OPAQUE SELECT SMOOTH COVER 250/PK 36PK/PL V00445,10755128,23X35 102M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00423,10755160,20X26 160M 80# WHITE STARBRITE OPAQUE SELECT SMOOTH COVER 250/PK 28PK/PL V00456,20015155,13X19 36M 70# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 250/PK 112PK/PL V05104,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,10755135,23X35 136M 80# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 25PK/PL V00436,0.015887426,0.035935564,0.022690438,0.006251447,0.029239766
1531,10755151,23X35 248M 80# WHITE STARBRITE OPAQUE SELECT SMOOTH COVER 125/PK 28PK/PL V00457,10755162,23X35 248M 80# WHITE STARBRITE OPAQUE SELECT SMOOTH COVER 3500/SK V00458,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,10755111,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 28PK/PL V00432,10755123,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 32PK/PL V00424,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 94BR 250/PK 64PK/PL EDGC95RW,0.375502008,0.021995832,0.046883324,0.043743642,0.020326164
1532,10755152,23X35 201M 65# WHITE STARBRITE OPAQUE SELECT SMOOTH COVER 4500/SK V00447,10755149,23X35 201M 65# WHITE STARBRITE OPAQUE SELECT SMOOTH COVER 250/PK 18PK/PL V00446,10755126,19X25 70M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 14000/SK V00429,10755128,23X35 102M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00423,10735861,26X40 400M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624139,10735835,19X25 80M 80# WHITE ENDURANCE SILK TEXT 95BR 15500/SK 2624119,0.17208413,0.045317221,0.020426691,0.020558003,0.022860492
1533,10755153,26X40 260M 65# WHITE STARBRITE OPAQUE SELECT SMOOTH COVER 125/PK 36PK/PL V00450,10755145,26X40 260M 65# WHITE STARBRITE OPAQUE SELECT SMOOTH COVER 4500/SK V00451,10755134,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V00433,10755111,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 28PK/PL V00432,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,10735861,26X40 400M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624139,0.295620438,0.038633819,0.034096963,0.012734429,0.023984337
1534,10755154,25X38 238M 65# WHITE STARBRITE OPAQUE SELECT SMOOTH COVER 4500/SK V00449,10755144,25X38 238M 65# WHITE STARBRITE OPAQUE SELECT SMOOTH COVER 125/PK 36PK/PL V00448,10755128,23X35 102M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00423,10755134,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V00433,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735688,25X38 366M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624091,0.331395349,0.035406264,0.037513998,0.015682657,0.024239544
1535,10755155,25X38 292M 80# WHITE STARBRITE OPAQUE SELECT SMOOTH COVER 125/PK 28PK/PL V00459,10755164,25X38 292M 80# WHITE STARBRITE OPAQUE SELECT SMOOTH COVER 3500/SK V00460,10755140,25X38 160M 80# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 25PK/PL V00438,10755111,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 28PK/PL V00432,10755134,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V00433,10755123,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 32PK/PL V00424,0.406169666,0.096723869,0.057538625,0.056550952,0.047812818
