,Unnamed: 0.1,Unnamed: 0,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,freq 1,freq 2,freq 3,freq 4,freq 5,frequency 1,frequency 2,frequency 3,frequency 4,frequency 5
1359,1359,1359,10735921,14 1/3X26 78M 100# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 250/PK 52PK/PL EDST78RW,10735681,23X29 205M 80# WHITE ENDURANCE GLOSS COVER 94BR 5000/SK 2624090,10911766.0,23X29 205M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02516,10735838.0,23X29 112M 80# WHITE ENDURANCE SILK TEXT 95BR 8000/SK 2732583,10735677.0,23X29 140M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2734182,10735839.0,23X29 140M 100# WHITE ENDURANCE SILK TEXT 95BR 6500/SK 2734183,0.1468536603274836,0.1174829282619869,0.1174829282619869,0.1138115867537998,0.0954548792128643,CAT,CAT,CAT,CAT,CAT
1360,1360,1360,10735922,11X17 39M 100# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 250/PK 104PK/PL EDST39LRW,10735913,12X18 45M 100# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 250/PK 104PK/PL EDST45RW,10735814.0,11X17 39M 100# WHITE ENDURANCE DIGITAL GLOSS TEXT 94BR 500/PK 60PK/PL EDGT39LRW,20015114.0,11X17 24M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 64PK/PL V05087,10735816.0,12X18 45M 100# WHITE ENDURANCE DIGITAL GLOSS TEXT 94BR 500/PK 60PK/PL EDGT45RW,20015146.0,8 1/2X11 12M 60# WH STARBRITE OPAQUE SELECT DIGITAL SMH TX 500/PK 128PK/PL V05101,0.1228633664245333,0.0638096838527415,0.0570720153713961,0.0479563462495759,0.0475600128094967,CAT,CAT,CAT,CAT,CAT
1361,1361,1361,10735924,11X17 31M 80# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 500/PK 64PK/PL EDST31LRW,10735815,11X17 31M 80# WHITE ENDURANCE DIGITAL GLOSS TEXT 93BR 500/PK 80PK/PL EDGT31LRW,10735914.0,12X18 36M 80# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 500/PK 64PK/PL EDST36RW,10911754.0,18X12 66M 9PT 80# WHITE ENDURANCE DIGITAL SILK COVER 96BR 250/PK 64PK/PL V02503,10735823.0,13X19 52M 100# WHITE ENDURANCE DIGITAL GLOSS TEXT 94BR 500/PK 60PK/PL EDGT52RW,10735817.0,12X18 36M 80# WHITE ENDURANCE DIGITAL GLOSS TEXT 93BR 500/PK 80PK/PL EDGT36RW,0.0880023895752588,0.0584248229545286,0.0287863971432209,0.0259260151860721,0.0253174232802957,CAT,CAT,CAT,CAT,CAT
1362,1362,1362,10735925,19X25 70M 70# WHITE ENDURANCE SILK TEXT 95BR 500/PK 36PK/PL 2624107,10735833,19X25 70M 70# WHITE ENDURANCE SILK TEXT 95BR 18000/SK 2624111,10755120.0,19X25 70M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 500/PK 28PK/PL V00428,10735673.0,19X25 80M 80# WHITE ENDURANCE GLOSS TEXT 93BR 500/PK 38PK/PL 2624037,10735703.0,19X25 80M 80# WHITE ENDURANCE GLOSS TEXT 93BR 19000/SK 2624043,10735837.0,20X26 200M 100# WHITE ENDURANCE SILK COVER 96BR 6750/SK 2624142,0.0451025549517459,0.0312224024771593,0.0284590769272988,0.0233770989045669,0.0185174574203295,CAT,CAT,CAT,CAT,CAT
1363,1363,1363,10735928,23X29 140M 100# WHITE ENDURANCE SILK TEXT 95BR 250/PK 26PK/PL 2734184,10735839,23X29 140M 100# WHITE ENDURANCE SILK TEXT 95BR 6500/SK 2734183,10911699.0,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02486,10735848.0,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10911756.0,19X13 76M 9PT 80# WHITE ENDURANCE DIGITAL SILK COVER 96BR 250/PK 64PK/PL V02504,10735874.0,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,0.0347823228185933,0.0163108334776594,0.0154211516516053,0.0131757641858496,0.0131503447051052,CAT,CAT,CAT,CAT,CAT
1364,1364,1364,10735929,23X29 112M 80# WHITE ENDURANCE SILK TEXT 95BR 250/PK 32PK/PL 2732582,10735838,23X29 112M 80# WHITE ENDURANCE SILK TEXT 95BR 8000/SK 2732583,10755128.0,23X35 102M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00423,10735848.0,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10755123.0,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 32PK/PL V00424,10735704.0,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,0.0246970898331801,0.019416856827058,0.0192728504723456,0.0157926969001288,0.0147126492397856,CAT,CAT,CAT,CAT,CAT
1365,1365,1365,10735930,23X35 169M 100# WHITE ENDURANCE SILK TEXT 95BR 250/PK 25PK/PL 2624125,10735842,23X35 169M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624095,10735704.0,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10735850.0,24X36 182M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624105,10735848.0,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735851.0,25X38 160M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624130,0.0320798483292366,0.0145739095904327,0.0138495259184822,0.0129181754831173,0.0117798582843379,189.0,CAT,CAT,CAT,CAT
1366,1366,1366,10735931,23X29 98M 70# WHITE ENDURANCE SILK TEXT 95BR 500/PK 18PK/PL 2732580,10735838,23X29 112M 80# WHITE ENDURANCE SILK TEXT 95BR 8000/SK 2732583,10735817.0,12X18 36M 80# WHITE ENDURANCE DIGITAL GLOSS TEXT 93BR 500/PK 80PK/PL EDGT36RW,10735932.0,23X29 98M 70# WHITE ENDURANCE SILK TEXT 95BR 9000/SK 2732581,10735816.0,12X18 45M 100# WHITE ENDURANCE DIGITAL GLOSS TEXT 94BR 500/PK 60PK/PL EDGT45RW,10735681.0,23X29 205M 80# WHITE ENDURANCE GLOSS COVER 94BR 5000/SK 2624090,0.0356495242179101,0.0299607703533499,0.0252833505091561,0.0202266804073248,0.0202266804073248,CAT,CAT,CAT,CAT,CAT
1367,1367,1367,10735932,23X29 98M 70# WHITE ENDURANCE SILK TEXT 95BR 9000/SK 2732581,10735833,19X25 70M 70# WHITE ENDURANCE SILK TEXT 95BR 18000/SK 2624111,10735684.0,23X29 112M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2734181,10735840.0,23X35 119M 70# WHITE ENDURANCE SILK TEXT 95BR 9000/SK 2624114,10735677.0,23X29 140M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2734182,10735838.0,23X29 112M 80# WHITE ENDURANCE SILK TEXT 95BR 8000/SK 2732583,0.0458690574776481,0.0373288726019298,0.0305793716517654,0.0236232533255755,0.0233248060046499,CAT,CAT,CAT,CAT,CAT
1368,1368,1368,10735933,23X35 136M 80# WHITE ENDURANCE SILK TEXT 95BR 250/PK 31PK/PL 2624094,10735841,23X35 136M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624123,10735848.0,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735676.0,24X36 182M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2630742,10735858.0,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10735717.0,28X40 189M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624053,0.0487055220111614,0.0181220707402303,0.01725724306933,0.0163825878112603,0.0162548291780591,221.0,CAT,CAT,CAT,CAT
1369,1369,1369,10735935,23X35 119M 70# WHITE ENDURANCE SILK TEXT 95BR 250/PK 36PK/PL 2624099,10735840,23X35 119M 70# WHITE ENDURANCE SILK TEXT 95BR 9000/SK 2624114,10735848.0,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735925.0,19X25 70M 70# WHITE ENDURANCE SILK TEXT 95BR 500/PK 36PK/PL 2624107,10735846.0,24X36 128M 70# WHITE ENDURANCE SILK TEXT 95BR 9000/SK 2624100,10735866.0,28X40 236M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624118,0.0732240009701287,0.0227262295693875,0.0186631904911669,0.0163861026561202,0.0154484782534539,108.0,CAT,CAT,CAT,CAT
1370,1370,1370,10735936,24X36 128M 70# WHITE ENDURANCE SILK TEXT 95BR 250/PK 36PK/PL 2624098,10735846,24X36 128M 70# WHITE ENDURANCE SILK TEXT 95BR 9000/SK 2624100,10735848.0,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735704.0,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10735850.0,24X36 182M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624105,10735874.0,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,0.0624035953063474,0.027576803949922,0.0184740419839789,0.0180175612954213,0.0159714537384748,167.0,CAT,CAT,CAT,CAT
1371,1371,1371,10735937,25X38 140M 70# WHITE ENDURANCE SILK TEXT 95BR 250/PK 36PK/PL 2624104,10735852,25X38 140M 70# WHITE ENDURANCE SILK TEXT 95BR 9000/SK 2624103,10735848.0,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10755111.0,25X38 140M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 28PK/PL V00432,10755123.0,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 32PK/PL V00424,10735858.0,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,0.0486528023190049,0.0226306845965925,0.0187004256470442,0.0165451223521306,0.0150395796093601,115.0,CAT,CAT,CAT,CAT
1372,1372,1372,10735938,25X38 160M 80# WHITE ENDURANCE SILK TEXT 95BR 250/PK 31PK/PL 2624106,10735851,25X38 160M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624130,10735848.0,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10911699.0,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02486,10735858.0,25X38 366M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624151,10735914.0,12X18 36M 80# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 500/PK 64PK/PL EDST36RW,0.0322049737401826,0.0196720036639539,0.0146963135876606,0.0144222900762125,0.0136002195418684,234.0,163.0,100.0,105.0,103.0
1373,1373,1373,10735939,28X40 166M 70# WHITE ENDURANCE SILK TEXT 95BR 250/PK 36PK/PL 2624116,10735862,28X40 166M 70# WHITE ENDURANCE SILK TEXT 95BR 9000/SK 2624110,10735717.0,28X40 189M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624053,10735690.0,25X38 200M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2624022,10755129.0,23X35 119M 70# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 7000/SK V00431,10755123.0,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 32PK/PL V00424,0.0573400418739353,0.0330848202656669,0.0286874707366858,0.0164377113345243,0.0163679121356516,109.0,CAT,CAT,CAT,CAT
1374,1374,1374,10736423,CT15B35 SCRUBBER 4 GALLON IPC EAGLE 14IN BATTERY BRUSH DRIVE 1MA,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,11143801.0,472880 BATH TISSUE 3.7X333.33FT 2PLY TORK ADV CRLSS WH POLY BDL 1MSH/RL 36RL/CS,10995989.0,105065 HAND TOWEL 8.85X7.91 1PLY SCA TORK PEAKSERVE CONTINUOUS WH 410SH/PK 12/CS,10219365.0,DX906E NAPKIN 13X8 1/2 1PLY SCA TORK UNIVERSAL XPRESSNAP DISP NAT 500/PK 6M/CS,11056861.0,V04422 DUST MOP HEAD 5X24 4PLY RELIABLE BRAND COTTON DISPOSABLE WHITE 6/CS,0.034891332809636,0.0204241948153967,0.0204241948153967,0.0204241948153967,0.0202278083267871,CAT,CAT,CAT,CAT,CAT
1375,1375,1375,10737045,16558010 STORAGE CONTAINER 23X16 1/4X6 STERILITE 28QT W/WHITE LID CLEAR 1EA,10836144,250-201W-NI WASTE RECEPTACLE 8X11X4 1/4 HOSPECO ABS SANITARY NAPKIN WHITE 1/CS,10771504.0,R1215 BAG 12X15 2MIL FANTAPAK LDPE ZIPLOCK CLEAR 1000/CA,10863215.0,700211C MULTI-PURPOSE CLEANER 1GAL CREST ULTRASONICS CHEM CREST LIGHT YEL 4/CS,10727999.0,V00285 CT SEALING TAPE 48MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 36/CS,10728000.0,V00286 CT SEALING TAPE 72MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 24/CS,0.5373683672426132,0.1625600654329823,0.1020345567937838,0.0429403946426745,0.0398732235967692,113.0,CAT,103.0,CAT,CAT
1376,1376,1376,10737679,100793097 SHRINK FILM 17X12500FT 42GA CRYOVAC CT303 SW 1RL,10737682,100793098 SHRINK FILM 20 1/2X12500FT 42GA CRYOVAC CT303 SW 1RL,,Not Found,,Not Found,,Not Found,,Not Found,1.0,,,,,CAT,CAT,CAT,CAT,CAT
1377,1377,1377,10737682,100793098 SHRINK FILM 20 1/2X12500FT 42GA CRYOVAC CT303 SW 1RL,10737679,100793097 SHRINK FILM 17X12500FT 42GA CRYOVAC CT303 SW 1RL,10728691.0,V00256 STRETCH FILM 15.15X1476FT 39GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10728123.0,V00101 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PERFORM C2S CAST 40/SK,,Not Found,,Not Found,0.8796992481203006,0.0601503759398496,0.0601503759398496,,,CAT,CAT,CAT,CAT,CAT
1378,1378,1378,10737775,VCQDW14515 STRETCH FILM 15X1500FT 57GA AEP ADW14515 LLDPE CAST HG CLEAR 4/CS,10571419,17 1/8X12 7/8 16PT CHIPBOARD SHEET UNCOATED NATURAL 25000/SK,10957780.0,V03142 CAN LINER 36X60 16MIC RELIABLE BRAND HDPE 50-56GL NATURAL 25/RL 200/CS,20017440.0,77907-24 MEAT OVERWRAP FILM 24X5000FT 60GA RED ROCK PVC SINGLE LAYER CLR 1RL,10957751.0,V02998 CAN LINER 30X37 12MIC RELIABLE BRAND HDPE 20-30GL NATURAL 25/RL 500/CS,10818053.0,V01489 BOWL CLEANER 1QT RELIABLE BRAND CLN BOWL 9% HCL MINT 1705782 12/CS,0.7083173629743196,0.1322345726331927,0.0804906094288999,0.0298965120735914,0.0159064775776159,CAT,CAT,CAT,CAT,CAT
1379,1379,1379,10737776,VCHQ1255 STRETCH FILM 12X2000FT 55GA AEP LLDPE CAST HG CLEAR 4/CS,10728601,V00225 STRETCH FILM 20X5000FT 80GA MG VERITIV TUFFLEX PERFORM C2S CAST CLR 40/SK,10728672.0,V00244 STRETCH FILM 30X5500FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 20/SK,10728422.0,V00193 STRETCH FILM 20X9000FT 51GA MG VERITIV TUFFLEX ULTRA C1S CAST 40/SK,10728224.0,V00125 STRETCH FILM 20X7500FT 60GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,10809375.0,35-C103/L GLOVE 7GA LARGE PIP COT/POLY ECON WGT STRING KNIT SEAMLESS NAT 25DP/CS,0.1287409700722394,0.1238390092879256,0.0928792569659442,0.0835913312693498,0.0611455108359133,CAT,CAT,CAT,CAT,CAT
1380,1380,1380,10737814,12890 WIPER 8.3X16.8 KC WYPALL CLOTH X90 POP-UP BOX BLUE 68/BX 5/CA,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10042223.0,07827-40 TOILET TISSUE 3.55X2000 FT KC SCOTT 2PLY JRT WHI 6/CS,10151460.0,50B-TM ICE MELT 50 POUND SCOTWOOD TRACTION MELT SODIUM CHLORIDE BLEND 1BG,11052547.0,V04344 WET MOP HEAD 20OZ 4PLY RELIABLE BRAND BLND CUT END 1 1/4IN HDBND BLU 6/CS,10060599.0,C2140360 WRAPPING PAPER 36 INCH 40# DELTA PAPER RECYCLED KRAFT 1RL,0.2923154193872425,0.2611752887995981,0.1205424409844299,0.095429432446007,0.0783525866398794,CAT,CAT,CAT,CAT,CAT
1381,1381,1381,10737815,12891 WIPER 11.1X16.8 KC WYPALL CLOTH X90 BRAG BOX HYDROKNIT BLUE 136/BX,10042223,07827-40 TOILET TISSUE 3.55X2000 FT KC SCOTT 2PLY JRT WHI 6/CS,10049812.0,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10343507.0,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,10502963.0,06280 WIPER 12X23 1/4 KC WYPALL X80 KIMFRESH FOODSERVICE WH/BLUE STRIPE 150/CS,10041936.0,34721 WIPER 14.43X16.4 KC KIMTECH SCIENCE 2PLY POP-UP WHITE 92/BX 1380/CS,0.2876391329818394,0.2278851786760398,0.1259519625073227,0.0943175161101347,0.0723491505565319,CAT,CAT,CAT,CAT,CAT
1382,1382,1382,10737817,12889 WIPER 11.8X12.6 KC WYPALL CLOTH X90 HYDROKNIT JUMBO ROLL BLUE 450/RL,10805283,V01620 CAN LINER 43X48 16MIC RELIABLE BRAND HDPE 50-56GL NATURAL 25/RL 200/CS,10913091.0,10 DIGITAL WNDW 24# WH VERITIV SEVILLE WV COMMERCIAL OSSS 500/HB 2500/CT V02675,11138017.0,V04900 HAND SOAP 1250ML RELIABLE BRAND LFC-12 FOAM TRNSLU PINK CRANBERRY 4/CS,10389531.0,12021502 TOILET TISSUE 3.55X1600FT 2PLY SCA TORK ADVANCED JUMBO WH 6/CS,10805241.0,V01610 CAN LINER 33X40 16MIC RELIABLE BRAND HDPE 30-39GL NATURAL 25/RL 250/CS,0.0464912280701754,0.0447368421052631,0.043859649122807,0.043859649122807,0.0412280701754385,CAT,CAT,CAT,CAT,CAT
1383,1383,1383,10738060,15005662 ADHESIVE PELLETS 17.24 KG BOX HB FULLER HOT MELT PE 8416 1LB,10036270,15873 BOX SEALING TAPE 48MMX100M 1.9MIL 3M HOT MELT SCOTCH 371 IND CLR 36/CS,20004530.0,104314 CARTON SEALING TAPE 48MMX1500M 1.6MIL HP 100 BOPP HOT MELT ADH CLR 6RL/CS,10575986.0,T0P400600P1P38F THERMAL TRANSFER LABEL 4X6 3MIL ACRYLIC ADHE WHITE 1M/RL 4RL/CS,10728577.0,V00309 CT SEALING TAPE 48MMX914M 1.9MIL VERITIV TUFFLEX HM185 HT MLT CLR 6/CS,10340629.0,02000 TOWEL 8X950FT KIMBERLY CLARK PAPER HIGH CAPACITY HARD ROLL WH 6RL/CS,0.2875459800315291,0.2162900683131897,0.083867577509196,0.0687335785601681,0.0326326852338413,CAT,CAT,CAT,CAT,CAT
1384,1384,1384,10738641,14 1/3X26 78M 100# WH ENDURANCE DIGITAL GLOSS TEXT 94BR 500/PK 30PK/PL EDGT78RW,10766059,10 POLY WINDOW 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01505,11107120.0,9 REMITTANCE 24# WHITE VERITIV SEVILLE WOVE OSSS 500/HB 2000/CT V04931,10766060.0,9 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01515,10735817.0,12X18 36M 80# WHITE ENDURANCE DIGITAL GLOSS TEXT 93BR 500/PK 80PK/PL EDGT36RW,,Not Found,0.4137931034482758,0.2068965517241379,0.2068965517241379,0.1724137931034482,,CAT,CAT,CAT,CAT,CAT
1385,1385,1385,10738819,APEB-590 BANDING FILM 5X1000FT 90GA ALLIANCE PLASTICS W/5IN EXTENDED CORE 12/CS,11087570,V04744 STRETCH FILM 19.7X9000FT 47GA MG VERITIV TUFFLEX ULTRA CAST CLEAR 40/SK,10860363.0,1411447/XSTR1071511000 STRETCH FILM 15X11000FT 42GA 10.7MIC ACT-STM CLR 60RL/SK,10728685.0,V00253 STRETCH FILM 15.15X1476FT 33GA HG VERITIV TUFFLEX PRE-STR BLWN CL 4/CS,10728698.0,V00262 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10728612.0,V00229 STRETCH FILM 20X8000FT 55GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,0.486470759383183,0.1274367180680826,0.0954320628455048,0.0523712540005819,0.046552225778295,CAT,CAT,CAT,CAT,CAT
1386,1386,1386,10739581,TX1010 WIPER 9X9 ITW TEXWIPE VECTRA ALPHA10 POLYE CLEANROOM 100/BG 1000/CS,10297281,89420 ROLL TOWEL 8 1/4X700FT 1PLY GP ENMOTION HI-CAPACITY HARDWOUND WHITE 6/CS,10049675.0,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,10820266.0,V01466 DISH DETERGENT 1 QUART RELIABLE BRAND PINK VELVET FLORAL 12/CS,10754688.0,444608 HAND SOAP 2000ML RELIABLE BRAND E2-20 FOAM PALE YELLOW UNSCENTED 2/CS,10814738.0,MBC-1000/W BEARD COVER OSFA SAFETY ZONE PP WHITE 1000/CS,0.1459201905896366,0.114353782013103,0.0923168552709946,0.0869565217391304,0.0768314472900536,CAT,CAT,CAT,CAT,CAT
1387,1387,1387,10740472,57421 ADHESIVE TRANSFER TAPE 4 1/2X36YD 2MIL 3M 9703 ELEC CONDUCT ACRYLIC 2RL/CS,10035614,04299 ADHESIVE TRANSFER TAPE 2X60YD 2MIL 3M 465 ACRYLIC ADH CLEAR 24/CS,10093052.0,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10049675.0,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,11010279.0,V03164 HAND SOAP 1200ML RELIABLE BRAND LUXURY AUTO FOAM ANTIBACTER PLUM CLR 2/CS,10805851.0,V01654 CAN LINER 40X46 1.5MIL RELIABLE LLDPE BUTENE 40-45GL BLACK 10/RL 100/CS,0.1711899791231732,0.1356993736951983,0.1064718162839248,0.0960334029227557,0.080375782881002,CAT,CAT,CAT,CAT,CAT
1388,1388,1388,10741549,V00311 FACIAL TISSUE 8 1/4X7 1/2 2PLY RELIABLE BRAND FLAT BX WH 100/BX 3000/CS,20068728,V00555 BATH TISSUE 4.2X3 3/4 2PLY RELIABLE BRAND PLUS STD WH 550SH/RL 80RL/CS,10474720.0,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,20068722.0,V00351 BATH TISSUE 3.3X1000FT 2 PLY RELIABLE BRAND JUMBO JRT WHITE 12/CS,20064079.0,A18A13 EXAM GLOVE LG 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064080.0,A18A14 EXAM GLOVE XL 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,0.1084568918176825,0.0778418451400329,0.0642504118616144,0.0628775398132894,0.0617792421746293,CAT,CAT,CAT,CAT,CAT
1389,1389,1389,10741550,V00311 FACIAL TISSUE 8X7 1/2 2PLY RELIABLE BRAND FLAT BOX WH 100/BX 3000/CS DISC,10420857,120932 HAND TOWEL 7.6X11.8 2PLY SCA TORK ADVANCED CENTERFEED WHITE 500/RL 6RL/CS,10741667.0,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,20037330.0,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,20064070.0,A11A11 EXAM GLOVE SM 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,20064071.0,A11A12 EXAM GLOVE MED 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,CAT,CAT,CAT,CAT,CAT
1390,1390,1390,10741552,V00312 FACIAL TISSUE 8 1/4X7 1/2 2PLY RELIABLE BRAND CUBE WHITE 85/BX 3060/CS,20068728,V00555 BATH TISSUE 4.2X3 3/4 2PLY RELIABLE BRAND PLUS STD WH 550SH/RL 80RL/CS,10474720.0,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,20064079.0,A18A13 EXAM GLOVE LG 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064080.0,A18A14 EXAM GLOVE XL 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,20064078.0,A18A12 EXAM GLOVE MED 4MIL VGUARD NITRILE DISP CHEMO PF BLUE 100/BX 10BX/CS,0.1093364650616559,0.0864357017028772,0.0709336465061655,0.0615384615384615,0.0598943041691133,CAT,CAT,CAT,CAT,CAT
1391,1391,1391,10741554,V00347 TOWEL 7.8X350FT 1PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 12/CS,10818100,V01495 BOWL CLEANER 1QT RELIABLE BRAND THICK BOWL 9% HCL HIGH ACID MINT 12/CS,10325348.0,50606 TOWEL 8X600FT 1PLY KIMBERLY CLARK KLEENEX HARD ROLL 1 3/4 IN CORE WHT 6/CS,10298253.0,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10396065.0,67805 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT 100% RECYCLED JRT JR WHITE 12/CS,10136895.0,085009 STRAPPING 1/2IN .02IN 1170# APEX REGULAR DUTY STEEL PAINTED WAXED BLACK 12/SK,0.1470588235294117,0.1470588235294117,0.1176470588235294,0.1176470588235294,0.1176470588235294,CAT,CAT,CAT,CAT,CAT
1392,1392,1392,10741559,V00348 TOWEL 7.8X800FT 1 PLY RELIABLE BRAND PAPER HARDWOUND NATURAL 6/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10741665.0,V00352 TOWEL 9X9.45 1PLY RELIABLE BRAND PAPER MULTI-FOLD NATURAL 250/PK 4M/CS,10741667.0,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,10447705.0,05701 WIPER 12X12 1/2 1/4 FOLD KIMBERLY CLARK WYPALL L40 GEN PURP WH 56/PK 1008/CS,10805274.0,V01618 CAN LINER 40X48 16MIC RELIABLE BRAND HDPE 40-45GL NATURAL 25/RL 250/CS,0.1937571388171691,0.0516988089422981,0.0290529199828117,0.0187491506873464,0.0128232438050675,3376.0,877.0,722.0,353.0,413.0
