,Unnamed: 0,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5
2161,2161,10911694,24X36 266M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02484,10755128,23X35 102M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00423,10911699,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02486,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735714,26X40 400M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624082,10735777,18X12 83M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 94BR 250/PK 64PK/PL EDGC84RW
2162,2162,10911695,23X35 248M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02485,10728422,V00193 STRETCH FILM 20X9000FT 51GA MG VERITIV TUFFLEX ULTRA C1S CAST 40/SK,10911754,18X12 66M 9PT 80# WHITE ENDURANCE DIGITAL SILK COVER 96BR 250/PK 64PK/PL V02503,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10735851,25X38 160M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624130,10735914,12X18 36M 80# WHITE ENDURANCE DIGITAL SILK TEXT 95BR 500/PK 64PK/PL EDST36RW
2163,2163,10911699,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02486,10755128,23X35 102M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00423,10911694,24X36 266M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02484,10735848,24X36 146M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624108,10911721,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 125/PK 32PK/PL V02494,10735674,23X35 119M 70# WHITE ENDURANCE GLOSS TEXT 93BR 11000/SK 2624040
2164,2164,10911706,20X26 160M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 8000/SK V02487,10036271,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,10728533,V00207 STRETCH FILM 18X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10735680,20X26 200M 100# WHITE ENDURANCE GLOSS COVER 94BR 8000/SK 2624075,10735714,26X40 400M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624082,10735861,26X40 400M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624139
2165,2165,10911710,19X25 146M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 8000/SK V02488,10734887,19X25 100M 100# WHITE ENDURANCE SILK TEXT 95BR 12500/SK 2624093,10735697,19X25 100M 100# WHITE ENDURANCE GLOSS TEXT 94BR 15500/SK 2630739,10735707,19X25 146M 80# WHITE ENDURANCE GLOSS COVER 94BR 10000/SK 2624071,10755108,17 1/2X22 1/2 41M 50# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 19000/SK V00407,10755132,17 1/2X22 1/2 50M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 16000/SK V00417
2166,2166,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02489,10735864,28X40 189M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624120,10735866,28X40 236M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624118,10735869,28X40 430M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624149,10755131,28X40 141M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00427,10735827,28X40 430M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624078
2167,2167,10911715,26X40 320M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02490,10036271,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,10728533,V00207 STRETCH FILM 18X1500FT 79GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10735680,20X26 200M 100# WHITE ENDURANCE GLOSS COVER 94BR 8000/SK 2624075,10735714,26X40 400M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624082,10735861,26X40 400M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624139
2168,2168,10911717,23X35 248M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 125/PK 32PK/PL V02493,10735933,23X35 136M 80# WHITE ENDURANCE SILK TEXT 95BR 250/PK 31PK/PL 2624094,20033053,23X35 403M 130# WHITE ENDURANCE SILK COVER 96BR 125/PK 19PK/PL V05191,10735698,19X25 183M 100# WHITE ENDURANCE GLOSS COVER 94BR 250/PK 32PK/PL 2624074,10735707,19X25 146M 80# WHITE ENDURANCE GLOSS COVER 94BR 10000/SK 2624071,10735792,20X26 240M 120# WHITE ENDURANCE GLOSS COVER 94BR 125/PK 54PK/PL 2624066
2169,2169,10911721,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 125/PK 32PK/PL V02494,10911699,25X38 292M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02486,10735676,24X36 182M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2630742,10735688,25X38 366M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624091,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10735719,28X40 236M 100# WHITE ENDURANCE GLOSS TEXT 94BR 250/PK 31PK/PL 2624034
2170,2170,10911723,26X40 320M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 125/PK 32PK/PL V02496,10734887,19X25 100M 100# WHITE ENDURANCE SILK TEXT 95BR 12500/SK 2624093,10735743,23X29 98M 70# WHITE ENDURANCE GLOSS TEXT 93BR 250/PK 44PK/PL 2732141,10735835,19X25 80M 80# WHITE ENDURANCE SILK TEXT 95BR 15500/SK 2624119,10735845,23X35 372M 120# WHITE ENDURANCE SILK COVER 96BR 2750/SK 2627313,10735878,19X25 219M 120# WHITE ENDURANCE SILK COVER 96BR 5500/SK 2627304
2171,2171,10911726,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 125/PK 32PK/PL V02497,10735697,19X25 100M 100# WHITE ENDURANCE GLOSS TEXT 94BR 15500/SK 2630739,10735700,19X25 70M 70# WHITE ENDURANCE GLOSS TEXT 93BR 22000/SK 2624069,10735850,24X36 182M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624105,10755104,25X38 100M 50# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 9500/SK V00413,10755112,19X25 80M 80# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 50PK/PL V00382
2172,2172,10911731,19X25 146M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 250/PK 32PK/PL V02498,10728698,V00262 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,10735697,19X25 100M 100# WHITE ENDURANCE GLOSS TEXT 94BR 15500/SK 2630739,10735835,19X25 80M 80# WHITE ENDURANCE SILK TEXT 95BR 15500/SK 2624119,10735866,28X40 236M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624118,10755101,23X35 85M 50# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 9500/SK V00411
2173,2173,10911733,20X26 160M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 250/PK 32PK/PL V02499,10735698,19X25 183M 100# WHITE ENDURANCE GLOSS COVER 94BR 250/PK 32PK/PL 2624074,10735716,28X40 189M 80# WHITE ENDURANCE GLOSS TEXT 93BR 250/PK 38PK/PL 2624028,10735732,19X25 70M 70# WHITE ENDURANCE GLOSS TEXT 93BR 500/PK 44PK/PL 2624030,10735740,23X29 140M 100# WH ENDURANCE GLOSS TEXT 94BR 250/PK 31PK/PL 2734180,10735803,24X36 332M 100# WHITE ENDURANCE GLOSS COVER 94BR 125/PK 32PK/PL 2624051
2174,2174,10911735,23X29 205M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 125/PK 32PK/PL V02500,10734890,19X25 146M 80# WHITE ENDURANCE GLOSS COVER 94BR 250/PK 40PK/PL 2624059,10735698,19X25 183M 100# WHITE ENDURANCE GLOSS COVER 94BR 250/PK 32PK/PL 2624074,10735832,19X25 183M 100# WHITE ENDURANCE SILK COVER 96BR 6750/SK 2624129,10735877,19X25 219M 120# WHITE ENDURANCE SILK COVER 96BR 125/PK 44PK/PL 2627311,10735887,23X29 257M 100# WHITE ENDURANCE SILK COVER 96BR 125/PK 27PK/PL 2732584
2175,2175,10911754,18X12 66M 9PT 80# WHITE ENDURANCE DIGITAL SILK COVER 96BR 250/PK 64PK/PL V02503,10728422,V00193 STRETCH FILM 20X9000FT 51GA MG VERITIV TUFFLEX ULTRA C1S CAST 40/SK,10911695,23X35 248M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02485,10735930,23X35 169M 100# WHITE ENDURANCE SILK TEXT 95BR 250/PK 25PK/PL 2624125,10766038,10 POLY WINDOW 24# WH VERITIV SEVILLE WOVE OSDS 500/HB 2500/CT V01504,10766054,6 3/4 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 5000/CT V01511
2176,2176,10911756,19X13 76M 9PT 80# WHITE ENDURANCE DIGITAL SILK COVER 96BR 250/PK 64PK/PL V02504,10735890,23X29 308M 120# WHITE ENDURANCE SILK COVER 96BR 2750/SK 2759822,10735928,23X29 140M 100# WHITE ENDURANCE SILK TEXT 95BR 250/PK 26PK/PL 2734184,10755172,26X40 400M 100# WHITE STARBRITE OPAQUE SELECT SMOOTH COVER 125/PK 22PK/PL V00470,10755121,28X40 189M 80# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 25PK/PL V00383,10036271,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC
2177,2177,10911757,20X14 86M 9PT 80# WHITE ENDURANCE DIGITAL SILK COVER 96BR 250/PK 32PK/PL V02505,10734889,19X25 100M 100# WHITE ENDURANCE GLOSS TEXT 94BR 250/PK 62PK/PL 2630738,10735686,25X38 200M 100# WHITE ENDURANCE GLOSS TEXT 94BR 250/PK 31PK/PL 2624036,10735716,28X40 189M 80# WHITE ENDURANCE GLOSS TEXT 93BR 250/PK 38PK/PL 2624028,10735769,18X12 83M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC83RW,10735777,18X12 83M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 94BR 250/PK 64PK/PL EDGC84RW
2178,2178,10911766,23X29 205M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 4000/SK V02516,10735840,23X35 119M 70# WHITE ENDURANCE SILK TEXT 95BR 9000/SK 2624114,10735859,25X38 438M 120# WHITE ENDURANCE SILK COVER 96BR 2750/SK 2627306,10755135,23X35 136M 80# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 250/PK 25PK/PL V00436,10755141,23X35 136M 80# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 6250/SK V00437,10734887,19X25 100M 100# WHITE ENDURANCE SILK TEXT 95BR 12500/SK 2624093
2179,2179,10911793,700211B MULTI-PURPOSE CLEANER 30GAL CREST ULTRASONIC CHEM CREST HVY DTY AMB 1DR,10036271,19280 BOX SEALING TAPE 72MMX100M 1.9 MIL 3M SCOTCH 371 HOT MELT IND CLR 24/CS DISC,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10347391,HC500B7200 STRAPPING 1/2X7200FT .024IN 500# ECONOBAND HG PP 16X6 EMBOSSED BLK 28/SK,10727982,V00277 CT SEALING TAPE 72MMX914M 1.9MIL TUFFLEX HM185 HT MLT CLR 4/CS,10728311,V00141 STRETCH FILM 16X2000FT 40GA HG VERITIV TUFFLEX PREM+ CAST CLEAR 4/CS
2180,2180,10911804,24X36 266M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 125/PK 32PK/PL V02520,10735682,23X35 136M 80# WHITE ENDURANCE GLOSS TEXT 93BR 250/PK 38PK/PL 2624047,10735716,28X40 189M 80# WHITE ENDURANCE GLOSS TEXT 93BR 250/PK 38PK/PL 2624028,10735804,24X36 266M 80# WHITE ENDURANCE GLOSS COVER 94BR 125/PK 40PK/PL 2624072,10735831,19X25 183M 100# WHITE ENDURANCE SILK COVER 96BR 125/PK 54PK/PL 2624124,10735850,24X36 182M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624105
2181,2181,10911827,19X13 76M 9PT 80# WHITE ENDURANCE DIGITAL SILK COVER 96BR 16000/SK V02541,10735683,23X35 136M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624073,10735688,25X38 366M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624091,10735704,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 9500/SK 2624045,10735852,25X38 140M 70# WHITE ENDURANCE SILK TEXT 95BR 9000/SK 2624103,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW
2182,2182,10911828,20 3/4X29 1/2 188M 9PT 80# WH ENDURANCE DIGTL SILK CV 96BR 250/PK 32PK/PL V02546,10735690,25X38 200M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2624022,10735714,26X40 400M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624082,10735869,28X40 430M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK 2624149,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 96BR 200/PK 64PK/PL EDSC95RW,10928398,V02815 CUSHIONING 48X750FT 3/16IN VERITIV TUFFLEX BUBBLE WRAP PERFORM P12 1BD
2183,2183,10911966,XR122180206500AB4 STRETCH FILM 20X6500FT 71GA REVOLUTION XR122 LLDPE CLEAR 40/SK,10062551,7265-04 HAND CLEANER 2000ML GOJO MULTI GREEN PRO TDX W/SCRUBBERS GRN CITRUS 4/CS,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,10043489,7565-02 HAND CLEANER 5000ML GOJO MULTI GREEN PRO TDX W/SCRUBBERS GRN CITRUS 2/CS,,Not Found,,Not Found
2184,2184,10912204,T410 NAPKIN 12.6X8.5 1PLY INTERFOLD CASCADES PRO PERFORM WHITE 376/PK 6016/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10396065,67805 TOILET TISSUE 3.55X1000FT 2 PLY KC SCOTT 100% RECYCLED JRT JR WHITE 12/CS,10843350,V01941 PORTION CUP 2 OUNCE SPRING GROVE POLYPRO BLACK 50/SL 2500/CS,10843354,V01942 PORTION CUP 3 1/4 OUNCE SPRING GROVE POLYPRO BLACK 50/SL 2500/CS,10843418,V01945 LID SPRING GROVE POLYETHYLENE FLAT FITS 2OZ PORTION CUP CLR 50/SL 2500/CS
2185,2185,10912269,MOD149940 BAG 15 1/2X12 3/4X42 2MIL LADDAWN CLEAR 8-0305-08 200/CS,11007625,MOD149938 BAG 15 1/2X12 3/4X38 2MIL LDPE CLEAR 8-0305-07 200/CS,11009895,MOD149937 BAG 27X12 3/4 2MIL LDPE CLEAR 8-0305-02 200/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,10041298,62455 BOX SEALING TAPE 72MMX1500M SCOTCH 371 POLYPRO IND RB RESIN ADH CLEAR 4/CS,10413394,100437685 CUSHIONING 29X920FT 2PLY SEALED AIR TIGERPAD TP44# PAPER KRAFT 1RL
2186,2186,10912401,017802 BAG 28X20X50 .75MIL HDPE/LLDPE BLEND CLEAR 300/RL,10347726,MA3830W12900 STRAPPING 3/8X12900FT .024IN 300# FLEXBAND MG PP 8X8 EMBOSSED WH 24/SK,10766737,V00301 CT SEALING TAPE 70MMX450FT 73.1# TUFFLEX WA550 REINF WTR ACT NAT 10/CS,10728143,V00111 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM C1S CST 40/SK,10398694,87201 MASKING TAPE 48MMX54.8M 4.8MIL INTERTAPE 513 CRP PPR 1703520 24RL/CS,10574527,197-45 STRAPPING TAPE 12MMX55M IPG MOPP GENERAL PURPOSE WHITE 144/CA
2187,2187,10912443,7190400 HAND SOAP 1GL BETCO PEARLIZED LOTION SKIN CLEANSER PLEASANT WHITE 4/CS,10727979,V00276 CARTON SEALING TAPE 72MMX100M 1.85MIL TUFFLEX HM185 HT MLT CLR 24/CS,10728019,V00291 FILAMENT TAPE 18MMX54.8M 110# VERITIV TUFFLEX FM400 NATURAL 48/CS,10805836,V01649 CAN LINER 38X58 1.2MIL RELIABLE BRAND LLDPE REPRO 60GL BLK 20/RL 100/CS,20037325,V00313 KITCHEN ROLL TOWEL 11X8.8 2PLY RELIABLE BRAND PAPER WHITE 85/RL 30RL/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS
2188,2188,10912475,1406229/XPM33015015000 CK3 STRETCH FILM 30X15000FT 1.5 MIL BERRY POLY CLEAR 1RL,10834047,V02010 STRETCH FILM 30X3500FT 115GA MG VERITIV TUFFLEX PREM C1ST CAST 20/SK,11078137,XSTR2032955500 STRETCH FILM 29 1/2X5500FT 80GA BERRY STRATOS 1RL,10728672,V00244 STRETCH FILM 30X5500FT 80GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 20/SK,11087571,V04745 STRETCH FILM 19.7X8000FT 54GA MG VERITIV TUFFLEX ULTRA CAST CLEAR 40/SK,10036272,13681 BOX SEALING TAPE 48MMX914M 1.9 MIL 3M 371 SCOTCH HOT MELT IND CLR 6/CS
2189,2189,10912983,100960818 INFLATABLE FILM 16X3300FT 1/2 INCH NEWAIR I.B. REGULAR P12 CLEAR 1RL,10041051,73706 ENVELOPE 5 1/2X10 3M NP4 NON-PRINTED PACKING LIST CLEAR 1000/CS,10727999,V00285 CT SEALING TAPE 48MMX100M 1.95MIL VERITIV TUFFLEX HM195 HT MLT CLR 36/CS,10024260,F41318K ZIPPER BAG 13X18 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,10323010,20070/03 CLEANING TOWEL 9.2X16.1 BRAWNY PROFESSIONAL D400 DRC TALL BX WH 90/BX 900/CS,10728022,V00293 FILAMENT TAPE 48MMX54.8M 110# VERITIV TUFFLEX FM400 NATURAL 24/CS
2190,2190,10913033,23X35 310M 100# WHITE ENDURANCE SILK COVER 96BR 125/PK 27PK/PL V02697,10735674,23X35 119M 70# WHITE ENDURANCE GLOSS TEXT 93BR 11000/SK 2624040,10735687,23X35 310M 100# WHITE ENDURANCE GLOSS COVER 94BR 4000/SK 2624070,10735693,24X36 146M 80# WHITE ENDURANCE GLOSS TEXT 93BR 250/PK 38PK/PL 2624026,10911710,19X25 146M 9PT 80# WHITE ENDURANCE SILK COVER 96BR 8000/SK V02488,10734890,19X25 146M 80# WHITE ENDURANCE GLOSS COVER 94BR 250/PK 40PK/PL 2624059
2191,2191,10913041,23X35 310M 100# WHITE ENDURANCE SILK COVER 96BR 3375/SK V02698,10735851,25X38 160M 80# WHITE ENDURANCE SILK TEXT 95BR 7750/SK 2624130,10735718,28X40 236M 100# WHITE ENDURANCE GLOSS TEXT 94BR 7750/SK 2624055,10735852,25X38 140M 70# WHITE ENDURANCE SILK TEXT 95BR 9000/SK 2624103,10735854,25X38 200M 100# WHITE ENDURANCE SILK TEXT 95BR 6250/SK 2624113,10735865,28X40 236M 100# WHITE ENDURANCE SILK TEXT 95BR 250/PK 25PK/PL 2624102
2192,2192,10913091,10 DIGITAL WNDW 24# WH VERITIV SEVILLE WV COMMERCIAL OSSS 500/HB 2500/CT V02675,20015167,18X12 66M 80# WH STARBRITE OPAQUE SELECT DIGITAL SMH CV 125/PK 108PK/PL V05079,10766029,10 24# WHITE VERITIV SEVILLE WOVE OSDS 500/HB 2500/CT V01502,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 94BR 250/PK 64PK/PL EDGC95RW,10735839,23X29 140M 100# WHITE ENDURANCE SILK TEXT 95BR 6500/SK 2734183,10755170,23X35 310M 100# WHITE STARBRITE OPAQUE SELECT SMOOTH COVER 125/PK 22PK/PL V00466
2193,2193,10913277,50000318 FLOOR SCRUBBER 28IN VIPER AS701R 245AH RIDE ON RED/BLK 1MA,10030346,04142 TOWEL 8X800FT 1PLY SCOTT SURPASS ROLL BROWN 12/CS,10042907,3105 DUSTER 30-45 INCH SUPPLY 100% LAMBSWOOL TELESCOPIC ASSORTED 12/CS,10043023,02287 CLEANER 32 OUNCE P&G COMET W/BLEACH SPRAY BOTTLE 8/CS,10043046,FG264000BLA DOLLY 6 5/8X18 1/4 RUBBERMAID BRUTE HDPE FOR RND CONT 250LB BLK 2/CS,10043111,619244/HR243306N CAN LINER 24X33 6MIC BERRY RHINO-X HIGH DENSITY NATURAL 1000/CS
2194,2194,10914529,9001015 BAG 20X14X37 1/2 .00075MIL LLDPE/HEXENE FDA APPR INDIV CUT NAT 500/CS,10914566,9001027 BAG 29 1/4X27X65 1/2 .00075GA LLDPE/LDPE INDIVIDUALLY CUT NATURAL 1BG,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,10727986,V00280 CT SEALING TAPE 48MMX1500M 1.9MIL VERITIV TUFFLEX HM185 HT MLT CLR 6/CS,10728022,V00293 FILAMENT TAPE 48MMX54.8M 110# VERITIV TUFFLEX FM400 NATURAL 24/CS,,Not Found
2195,2195,10914566,9001027 BAG 29 1/4X27X65 1/2 .00075GA LLDPE/LDPE INDIVIDUALLY CUT NATURAL 1BG,10914529,9001015 BAG 20X14X37 1/2 .00075MIL LLDPE/HEXENE FDA APPR INDIV CUT NAT 500/CS,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,10727986,V00280 CT SEALING TAPE 48MMX1500M 1.9MIL VERITIV TUFFLEX HM185 HT MLT CLR 6/CS,,Not Found,,Not Found
2196,2196,10915679,V00620 STRETCH FILM 18X1500FT 63GA HG TUFFLEX PREMIUM COLOR CAST BLACK 4/CS,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,11114531,4067464 FILM 8X5X5000FT PREGIS AIRSPEED EP-FLEX ELITE AIR PILLOW P5 NATURAL 1RL,10341188,HC1260B7200 STRAPPING 1/2X7200FT .028IN 16X6 600# ECONOBAND HG PP EMBOSSED BLK 28/SK,10492857,SSW0002 WIPE BEST SANITIZER ALPET D2 SURFACE SANITIZING 160CT PER CANISTER 6/CS,11010315,V03113 SOAP DISPENSER 1200ML RELIABLE BRAND LUXURY AUTO METALLIC 1/CS
2197,2197,10915692,V00621 STRETCH FILM 18X1500FT 63GA HG TUFFLEX PREMIUM COLOR CAST BLUE 4/CS,10727930,V00267 CT SEALING TAPE 48MMX100M 2.1MIL VERITIV TUFFLEX AC210 ACRYL CLR 36/CS,10805283,V01620 CAN LINER 43X48 16MIC RELIABLE BRAND HDPE 50-56GL NATURAL 25/RL 200/CS,20062048,A16A13 EXAM GLOVE LARGE 5MIL VGUARD NITRILE CHEMO PF BLUE 100/BX 10BX/CS,20062051,A16A14 EXAM GLOVE XL 5MIL VGUARD NITRILE CHEMO PF BLUE 100/BX 10BX/CS,20078256,A16A74 EXAM GLOVE XL 5MIL VGUARD NITRILE PF GREEN 100/BX 10BX/CS
2198,2198,10915695,V00622 STRETCH FILM 18X1500FT 63GA HG TUFFLEX PREMIUM COLOR CAST GREEN 4/CS,10277232,290088 HAND ROLL TOWEL 7.7X700FT SCA TORK UNIVERSAL NATURAL 6/CS,10383421,12024402 TOILET TISSUE 3.55X751FT 2PLY SCA TORK ADVANCED MINI JUMBO RL WH 12/CS,20061921,B11A12 BOUFFANT CAP 24IN VGUARD SBPP PANCAKE WHITE 100/BG 10BG/CS,20064071,A11A12 EXAM GLOVE MED 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS,20064073,A11A13 EXAM GLOVE LG 3.5MIL VGUARD NITRILE DISP PF BLUE 100/BX 10BX/CS
2199,2199,10915696,V00623 STRETCH FILM 18X1500FT 63GA HG TUFFLEX PREMIUM COLOR CAST RED 4/CS,10915692,V00621 STRETCH FILM 18X1500FT 63GA HG TUFFLEX PREMIUM COLOR CAST BLUE 4/CS,10970350,EAG-1230 TISSUE 12X30 INCH PAPER WHITE 4800SH/CS,11095923,V04755 STRETCH FILM 15 1/2X2000FT 24GA HG VERITIV TUFFLEX PRE-STR BLOWN CL 120/SK,10580855,IQBLKRT-100 FOAM IN BAG 25X27 INSTAPAK QUICK BULK ROOM TEMP BLU 72/CS,10727993,V00282 CT SEALING TAPE 72MMX100M 1.7MIL VERITIV TUFFLEX HM170 HT MLT CLR 24/CS
2200,2200,10915697,V00624 STRETCH FILM 18X1500FT 63GA HG TUFFLEX PREMIUM COLOR CAST YELLOW 4/CS,10041829,03046 WIPER 10.8X10 KC WYPALL L40 ALL PURPOSE MED WHITE 90/BX 810/CS,10099522,Z7660HN R01 CAN LINER 38X60 14 MIC HERITAGE HDPE 60 GL CAP NAT 25 BAGS/RL 200/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10307100,7580-88 MOPPING SYSTEM 35QT RUBBERMAID WAVEBRAKE SIDE PRESS COMBO YELLOW 1EA,10383421,12024402 TOILET TISSUE 3.55X751FT 2PLY SCA TORK ADVANCED MINI JUMBO RL WH 12/CS
2201,2201,10915704,C072612ARD KRAFT ROLL 12X684FT 70# VIRGIN PAPER 1RL,11120731,V04846 STRETCH FILM 20X5500FT 80GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,11110259,3X3X36 225PT EDGE PROTECTOR ECONOBOARD PPRBRD WHITE 1EA EBB300300W22503600,10506457,DEF36048SF AIR BAG 36X48 ITW DBL END FOLD 2PLY KRAFT 3.5MIL POLY LINER 1BG,10508043,085207 STRAPPING 3/4IN .023IN 1950# APEX REGULAR DUTY STEEL PAINTED/WAXED BLK 12/SK,,Not Found
2202,2202,10917882,31650 DISINFECTANT CLEANER4 1 GALLON CLOROX TOTAL 360 ORANGE 4/CS,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10047925,KL LINER 7 1/2X3 1/2X10 1/4 HOSPECO WAX KRAFT FEM HYGN FOR 250/201W/ND-1 500/CS,10050648,S404816N CAN LINER 40X48 16 MIC INTEPLAST NATURAL 250/CS,10058085,S374614N CAN LINER 37X46 40-45 GL CAP 14 MIC INTEPLAST HD NATURAL 25/10RL/CS,10084953,S303716N CAN LINER 30X37 16MIC INTEPLAST HDPE 20-30 GAL CAP NATURAL 25/RL 500/CS
